41.609375,0.0700,-0.0189,0.0617,0.0000,0.0000,0.0000,0.0267,-0.0822,-0.1100,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,-0.2366,0.0984,0.2366,-0.2366,4,-0.391,0.043,0.683,-1.599,1.346,-0.005,0.000,0.000,0.600,1.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
41.640625,0.0700,-0.0278,0.0595,0.0000,0.0000,0.0000,-0.0322,-0.2089,0.0256,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,0.2366,0.2366,0.2366,-0.2366,4,-0.391,0.043,0.683,-1.599,1.346,-0.005,0.000,0.000,0.600,1.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
41.718750,0.0633,-0.0422,0.0640,0.0000,0.0000,0.0000,-0.1133,-0.1933,0.1011,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,0.2366,0.2366,0.2366,0.0790,4,-0.391,0.043,0.683,-1.599,1.346,-0.005,0.000,0.000,0.600,1.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
41.734375,0.0578,-0.0456,0.0673,0.0000,0.0000,0.0000,-0.1844,-0.1167,0.1011,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,0.2366,0.2366,0.2366,0.2366,4,-0.391,0.043,0.683,-1.599,1.346,-0.005,0.000,0.000,0.600,1.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
41.781250,0.0478,-0.0489,0.0717,0.0000,0.0000,0.0000,-0.1878,-0.0300,0.1033,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,0.2366,0.2366,0.2366,0.2366,4,-0.391,0.043,0.683,-1.599,1.346,-0.005,0.000,0.000,0.600,1.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
41.796875,0.0411,-0.0456,0.0751,0.0000,0.0000,0.0000,-0.1100,0.0678,0.0367,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,0.2366,0.2366,0.2366,0.2366,4,-0.391,0.043,0.683,-1.599,1.346,-0.005,0.000,0.000,0.600,1.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
41.875000,0.0367,-0.0389,0.0740,0.0000,0.0000,0.0000,-0.0444,0.1167,-0.0489,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,-0.0474,-0.1630,0.2366,0.2366,4,-0.391,0.043,0.683,-1.599,1.346,-0.005,0.000,0.000,0.600,1.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
41.906250,0.0356,-0.0344,0.0717,0.0000,0.0000,0.0000,-0.0011,0.1078,-0.0556,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,-0.2366,-0.2366,0.2366,0.2366,4,-0.391,0.043,0.683,-1.599,1.346,-0.005,0.000,0.000,0.600,1.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
41.937500,0.0367,-0.0311,0.0706,0.0000,0.0000,0.0000,0.0400,0.0733,-0.0178,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,-0.2366,0.2366,0.2366,0.2366,4,-0.391,0.043,0.683,-1.599,1.346,-0.005,0.000,0.000,0.600,1.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
41.984375,0.0411,-0.0300,0.0717,0.0000,0.0000,0.0000,0.0589,0.0011,0.0400,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,0.0354,0.2366,0.2366,0.2366,4,-0.391,0.043,0.683,-1.599,1.346,-0.005,0.000,0.000,0.600,1.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
42.031250,0.0411,-0.0322,0.0751,0.0000,0.0000,0.0000,-0.0344,-0.0489,0.0589,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,0.2366,0.2366,0.2366,0.2366,4,-0.391,0.043,0.683,-1.599,1.346,-0.005,0.000,0.000,0.600,1.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
42.078125,0.0389,-0.0356,0.0773,0.0000,0.0000,0.0000,-0.0667,-0.0667,0.0678,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,0.2366,0.2366,0.2366,0.2366,4,-0.391,0.043,0.683,-1.599,1.346,-0.005,0.000,0.000,0.600,1.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
42.109375,0.0378,-0.0378,0.0806,0.0000,0.0000,0.0000,-0.0144,-0.0322,0.0856,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,0.2366,0.2366,0.2366,0.2366,4,-0.391,0.043,0.683,-1.599,1.346,-0.005,0.000,0.000,0.600,1.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
42.187500,0.0444,-0.0389,0.0829,0.0000,0.0000,0.0000,0.1600,-0.0211,-0.0300,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,-0.2366,0.2366,0.2366,-0.0793,4,-0.391,0.043,0.683,-1.599,1.346,-0.005,0.000,0.000,0.600,1.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
42.203125,0.0511,-0.0400,0.0806,0.0000,0.0000,0.0000,0.0133,-0.0622,0.0178,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,0.1538,0.2366,0.2366,0.1253,4,-0.391,0.043,0.683,-1.599,1.346,-0.005,0.000,0.000,0.600,1.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
42.218750,0.0467,-0.0444,0.0851,0.0000,0.0000,0.0000,-0.1467,-0.1278,0.1811,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,0.2366,0.2366,0.2366,0.2366,4,-0.391,0.043,0.683,-1.599,1.346,-0.005,0.000,0.000,0.600,1.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
42.234375,0.0400,-0.0500,0.0940,0.0000,0.0000,0.0000,-0.1722,-0.1167,0.2800,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,0.2366,0.2366,0.2366,0.2366,4,-0.391,0.043,0.683,-1.599,1.346,-0.005,0.000,0.000,0.600,1.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
42.281250,0.0333,-0.0522,0.1184,0.0000,0.0000,0.0000,-0.0156,0.0078,0.3700,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,0.2366,0.2366,0.2366,0.2366,4,-0.391,0.043,0.683,-1.599,1.346,-0.005,0.000,0.000,0.600,1.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
42.312500,0.0356,-0.0544,0.1306,0.0000,0.0000,0.0000,0.0711,-0.0289,0.3333,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,0.2366,0.2366,0.2366,0.2366,4,-0.391,0.043,0.683,-1.599,1.346,-0.005,0.000,0.000,0.600,1.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
42.328125,0.0378,-0.0578,0.1451,0.0000,0.0000,0.0000,0.0822,-0.0933,0.3700,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,0.2366,0.2366,0.2366,0.2366,4,-0.391,0.043,0.683,-1.599,1.346,-0.005,0.000,0.000,0.600,1.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
42.343750,0.0444,-0.0622,0.1662,0.0000,0.0000,0.0000,0.1722,-0.0300,0.3433,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,0.2366,0.2366,0.2366,0.2366,4,-0.391,0.043,0.683,-1.599,1.346,-0.005,0.000,0.000,0.600,1.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
42.390625,0.0533,-0.0611,0.1862,0.0000,0.0000,0.0000,0.1322,0.0589,0.3722,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,0.2366,0.2366,0.2366,0.2366,4,-0.391,0.043,0.683,-1.599,1.346,-0.005,0.000,0.000,0.600,1.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
42.406250,0.0556,-0.0589,0.2006,0.0000,0.0000,0.0000,0.0722,0.0689,0.3444,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,0.2366,0.2366,0.2366,0.2366,4,-0.391,0.043,0.683,-1.599,1.346,-0.005,0.000,0.000,0.600,1.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
42.421875,0.0589,-0.0556,0.2184,0.0000,0.0000,0.0000,-0.0022,0.0544,0.2556,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,0.2366,0.2366,0.2366,0.2366,4,-0.391,0.043,0.683,-1.599,1.346,-0.005,0.000,0.000,0.600,1.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
42.453125,0.0600,-0.0533,0.2262,0.0000,0.0000,0.0000,-0.0367,0.0089,0.1833,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,0.2366,0.2366,0.2366,0.2366,4,-0.391,0.043,0.683,-1.599,1.346,-0.005,0.000,0.000,0.600,1.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
42.484375,0.0611,-0.0544,0.2306,0.0000,0.0000,0.0000,0.0000,-0.0222,0.0589,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,0.2366,0.2366,0.2366,0.2366,4,-0.391,0.043,0.683,-1.599,1.346,-0.005,0.000,0.000,0.600,1.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
42.546875,0.0633,-0.0556,0.2284,0.0000,0.0000,0.0000,0.0333,-0.0300,-0.0578,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,0.1522,0.2366,0.2366,0.2366,4,-0.391,0.043,0.683,-1.599,1.346,-0.005,0.000,0.000,0.600,1.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
42.562500,0.0644,-0.0544,0.2251,0.0000,0.0000,0.0000,0.0367,0.0156,-0.1000,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,-0.2366,0.2366,0.2366,0.2366,4,-0.391,0.043,0.683,-1.599,1.346,-0.005,0.000,0.000,0.600,1.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
42.593750,0.0678,-0.0489,0.2173,0.0000,0.0000,0.0000,0.0489,0.0944,-0.1644,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,-0.2366,0.0155,0.2366,0.2366,4,-0.391,0.043,0.683,-1.599,1.346,-0.005,0.000,0.000,0.600,1.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
42.609375,0.0700,-0.0433,0.2106,0.0000,0.0000,0.0000,0.0722,0.1211,-0.1956,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,-0.2366,-0.2366,0.2366,0.1151,4,-0.391,0.043,0.683,-1.599,1.346,-0.005,0.000,0.000,0.600,1.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
42.656250,0.0756,-0.0356,0.1984,0.0000,0.0000,0.0000,0.0956,0.1000,-0.2111,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,-0.2366,-0.2366,0.2366,-0.1679,4,-0.391,0.043,0.683,-1.599,1.346,-0.005,0.000,0.000,0.600,1.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
42.671875,0.0811,-0.0300,0.1917,0.0000,0.0000,0.0000,0.1533,0.1611,-0.1833,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,-0.2366,-0.2366,0.2366,0.2366,4,-0.391,0.043,0.683,-1.599,1.346,-0.005,0.000,0.000,0.600,1.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
42.703125,0.0878,-0.0222,0.1829,0.0000,0.0000,0.0000,0.0756,0.0689,-0.1122,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,-0.2366,0.1699,0.2366,0.2366,4,-0.391,0.043,0.683,-1.599,1.346,-0.005,0.000,0.000,0.600,1.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
42.718750,0.0856,-0.0222,0.1795,0.0000,0.0000,0.0000,-0.0333,-0.0500,-0.0589,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,0.1161,0.2366,0.2366,0.2366,4,-0.391,0.043,0.683,-1.599,1.346,-0.005,0.000,0.000,0.600,1.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
42.765625,0.0767,-0.0289,0.1795,0.0000,0.0000,0.0000,-0.1267,-0.1400,0.0311,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,0.2366,0.2366,0.2366,0.2366,4,-0.391,0.043,0.683,-1.599,1.346,-0.005,0.000,0.000,0.600,1.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
42.796875,0.0733,-0.0333,0.1795,0.0000,0.0000,0.0000,-0.1022,-0.1133,0.0067,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,0.2366,0.2366,0.2366,0.2366,4,-0.391,0.043,0.683,-1.599,1.346,-0.005,0.000,0.000,0.600,1.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
42.843750,0.0711,-0.0367,0.1751,0.0000,0.0000,0.0000,-0.0089,-0.0344,-0.1078,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,-0.2366,0.2366,0.2366,-0.1108,4,-0.391,0.043,0.683,-1.599,1.346,-0.005,0.000,0.000,0.600,1.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
42.843750,0.0711,-0.0367,0.1695,0.0000,0.0000,0.0000,0.0156,0.0022,-0.1589,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,-0.2366,0.1128,0.2366,-0.2366,4,-0.391,0.043,0.683,-1.599,1.346,-0.005,0.000,0.000,0.600,1.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
42.906250,0.0711,-0.0333,0.1617,0.0000,0.0000,0.0000,-0.0067,0.0489,-0.1278,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,-0.2366,0.0653,0.2366,0.0284,4,-0.391,0.043,0.683,-1.599,1.346,-0.005,0.000,0.000,0.600,1.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
42.921875,0.0689,-0.0311,0.1573,0.0000,0.0000,0.0000,-0.0511,0.0289,-0.0911,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,-0.0575,0.2366,0.2366,0.2366,4,-0.391,0.043,0.683,-1.599,1.346,-0.005,0.000,0.000,0.600,1.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
42.968750,0.0656,-0.0311,0.1551,0.0000,0.0000,0.0000,-0.0844,-0.0056,-0.0678,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,0.2366,0.2366,0.2366,0.2366,4,-0.391,0.043,0.683,-1.599,1.346,-0.005,0.000,0.000,0.600,1.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
43.000000,0.0600,-0.0322,0.1495,0.0000,0.0000,0.0000,-0.0733,-0.0500,-0.0889,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,0.1465,0.2366,0.2366,-0.2366,4,-0.391,0.043,0.683,-1.599,1.346,-0.005,0.000,0.000,0.600,1.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
43.046875,0.0589,-0.0356,0.1429,0.0000,0.0000,0.0000,-0.0344,-0.0800,-0.1378,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,-0.2366,0.2366,0.2366,-0.2366,4,-0.391,0.043,0.683,-1.599,1.346,-0.005,0.000,0.000,0.600,1.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
43.062500,0.0578,-0.0389,0.1362,0.0000,0.0000,0.0000,-0.0167,-0.0733,-0.1444,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,-0.2366,0.2366,0.2366,-0.2366,4,-0.391,0.043,0.683,-1.599,1.346,-0.005,0.000,0.000,0.600,1.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
43.093750,0.0578,-0.0400,0.1306,0.0000,0.0000,0.0000,-0.0189,-0.0267,-0.1367,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,-0.2366,0.2366,0.2366,-0.2366,4,-0.391,0.043,0.683,-1.599,1.346,-0.005,0.000,0.000,0.600,1.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
43.125000,0.0556,-0.0389,0.1217,0.0000,0.0000,0.0000,-0.0344,0.0067,-0.1678,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,-0.2366,-0.2366,-0.2366,-0.2366,4,-0.391,0.043,0.683,-1.599,1.346,-0.005,0.000,0.000,0.600,1.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
43.187500,0.0544,-0.0389,0.1095,0.0000,0.0000,0.0000,-0.0433,0.0067,-0.2167,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,-0.2366,-0.2366,-0.2366,-0.2366,4,-0.391,0.043,0.683,-1.599,1.346,-0.005,0.000,0.000,0.600,1.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
43.234375,0.0533,-0.0378,0.1017,0.0000,0.0000,0.0000,-0.0467,0.0056,-0.2211,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,-0.2366,-0.2366,-0.2366,-0.2366,4,-0.391,0.043,0.683,-1.599,1.346,-0.005,0.000,0.000,0.600,1.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
43.250000,0.0511,-0.0378,0.0940,0.0000,0.0000,0.0000,-0.0511,0.0011,-0.1800,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,-0.2366,-0.2366,-0.2366,-0.2366,4,-0.391,0.043,0.683,-1.599,1.346,-0.005,0.000,0.000,0.600,1.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
43.265625,0.0456,-0.0389,0.0862,0.0000,0.0000,0.0000,-0.0833,-0.0489,-0.0978,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,-0.2366,0.2366,-0.2366,-0.2366,4,-0.391,0.043,0.683,-1.599,1.346,-0.005,0.000,0.000,0.600,1.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
43.296875,0.0400,-0.0433,0.0817,0.0000,0.0000,0.0000,-0.0922,-0.0867,-0.0400,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,0.2366,0.2366,0.2366,-0.2366,4,-0.391,0.043,0.683,-1.599,1.346,-0.005,0.000,0.000,0.600,1.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
43.312500,0.0356,-0.0478,0.0806,0.0000,0.0000,0.0000,-0.1033,-0.0989,-0.0167,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,0.2366,0.2366,0.2366,-0.2366,4,-0.391,0.043,0.683,-1.599,1.346,-0.005,0.000,0.000,0.600,1.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
43.328125,0.0322,-0.0511,0.0795,0.0000,0.0000,0.0000,-0.0900,-0.0822,-0.0467,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,0.2366,0.2366,0.0432,-0.2366,4,-0.391,0.043,0.683,-1.599,1.346,-0.005,0.000,0.000,0.600,1.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
43.328125,0.0289,-0.0544,0.0729,0.0000,0.0000,0.0000,-0.0278,-0.0100,-0.1400,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,-0.2366,-0.2366,-0.2366,-0.2366,4,-0.391,0.043,0.683,-1.599,1.346,-0.005,0.000,0.000,0.600,1.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
43.359375,0.0289,-0.0522,0.0651,0.0000,0.0000,0.0000,-0.0067,0.0256,-0.1244,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,-0.2366,-0.2366,-0.2366,-0.2366,4,-0.391,0.043,0.683,-1.599,1.346,-0.005,0.000,0.000,0.600,1.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
