128.968750,0.0233,-0.0467,0.3462,0.0000,0.0000,0.0000,0.0756,0.0144,0.0289,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,0.2366,0.2366,0.2366,0.2366,4,-0.366,0.031,-0.766,0.020,-0.047,-0.345,0.000,0.000,-1.000,1.000,3.00,3.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,1.80,1.00,1.00,0.10,1.00,1.00,1.50,0.1000,0.1000,0.5000
128.984375,0.0256,-0.0456,0.3473,0.0000,0.0000,0.0000,0.0511,-0.0011,0.0222,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,0.2366,0.2366,0.2366,0.2366,4,-0.366,0.031,-0.766,0.023,-0.047,-0.346,0.000,0.000,-1.000,1.000,3.00,3.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,1.80,1.00,1.00,0.10,1.00,1.00,1.50,0.1000,0.1000,0.5000
129.015625,0.0267,-0.0467,0.3484,0.0000,0.0000,0.0000,0.0000,-0.0200,0.0344,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,0.2366,0.2366,0.2366,0.2366,4,-0.365,0.031,-0.767,-1.611,1.426,0.018,0.000,0.000,-1.000,1.000,3.00,3.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,1.80,1.00,1.00,0.10,1.00,1.00,1.50,0.1000,0.1000,0.5000
129.046875,0.0256,-0.0478,0.3529,0.0000,0.0000,0.0000,-0.0267,-0.0078,0.0600,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,0.2366,0.2366,0.2366,0.2366,4,-0.365,0.031,-0.767,0.027,-0.047,-0.348,0.000,0.000,-1.000,1.000,3.00,3.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,1.80,1.00,1.00,0.10,1.00,1.00,1.50,0.1000,0.1000,0.5000
129.062500,0.0244,-0.0478,0.3551,0.0000,0.0000,0.0000,-0.0267,-0.0022,0.0611,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,0.2366,0.2366,0.2366,0.2366,4,-0.365,0.031,-0.767,0.026,-0.048,-0.353,0.000,0.000,-1.000,1.000,3.00,3.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,1.80,1.00,1.00,0.10,1.00,1.00,1.50,0.1000,0.1000,0.5000
129.093750,0.0233,-0.0489,0.3573,0.0000,0.0000,0.0000,-0.0278,0.0033,0.0567,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,0.2366,0.2366,0.2366,0.2366,4,-0.365,0.031,-0.767,0.024,-0.048,-0.355,0.000,0.000,-1.000,1.000,3.00,3.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,1.80,1.00,1.00,0.10,1.00,1.00,1.50,0.1000,0.1000,0.5000
129.125000,0.0222,-0.0478,0.3595,0.0000,0.0000,0.0000,-0.0133,0.0067,0.0378,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,0.2366,0.2366,0.2366,0.2366,4,-0.367,0.031,-0.766,-1.611,1.426,0.014,0.000,0.000,-1.000,1.000,3.00,3.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,1.80,1.00,1.00,0.10,1.00,1.00,1.50,0.1000,0.1000,0.5000
129.156250,0.0222,-0.0478,0.3617,0.0000,0.0000,0.0000,0.0000,-0.0078,0.0344,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,0.2366,0.2366,0.2366,0.2366,4,-0.367,0.031,-0.766,0.022,-0.048,-0.359,0.000,0.000,-1.000,1.000,3.00,3.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,1.80,1.00,1.00,0.10,1.00,1.00,1.50,0.1000,0.1000,0.5000
129.171875,0.0211,-0.0489,0.3629,0.0000,0.0000,0.0000,0.0078,-0.0100,0.0400,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,0.2366,0.2366,0.2366,0.2366,4,-0.367,0.031,-0.766,0.022,-0.048,-0.362,0.000,0.000,-1.000,1.000,3.00,3.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,1.80,1.00,1.00,0.10,1.00,1.00,1.50,0.1000,0.1000,0.5000
129.203125,0.0211,-0.0489,0.3640,0.0000,0.0000,0.0000,0.0078,-0.0122,0.0411,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,0.2366,0.2366,0.2366,0.2366,4,-0.367,0.031,-0.766,0.021,-0.049,-0.363,0.000,0.000,-1.000,1.000,3.00,3.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,1.80,1.00,1.00,0.10,1.00,1.00,1.50,0.1000,0.1000,0.5000
129.218750,0.0211,-0.0489,0.3662,0.0000,0.0000,0.0000,0.0044,-0.0078,0.0467,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,0.2366,0.2366,0.2366,0.2366,4,-0.367,0.032,-0.766,-1.614,1.425,0.015,0.000,0.000,-1.000,1.000,3.00,3.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,1.80,1.00,1.00,0.10,1.00,1.00,1.50,0.1000,0.1000,0.5000
129.250000,0.0211,-0.0500,0.3695,0.0000,0.0000,0.0000,0.0100,0.0089,0.0456,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,0.2366,0.2366,0.2366,0.2366,4,-0.367,0.032,-0.766,0.021,-0.049,-0.366,0.000,0.000,-1.000,1.000,3.00,3.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,1.80,1.00,1.00,0.10,1.00,1.00,1.50,0.1000,0.1000,0.5000
129.281250,0.0222,-0.0489,0.3717,0.0000,0.0000,0.0000,0.0122,0.0122,0.0433,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,0.2366,0.2366,0.2366,0.2366,4,-0.367,0.032,-0.766,0.021,-0.050,-0.369,0.000,0.000,-1.000,1.000,3.00,3.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,1.80,1.00,1.00,0.10,1.00,1.00,1.50,0.1000,0.1000,0.5000
129.343750,0.0222,-0.0489,0.3729,0.0000,0.0000,0.0000,0.0000,0.0011,0.0367,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,0.2366,0.2366,0.2366,0.2366,4,-0.367,0.032,-0.766,0.022,-0.049,-0.372,0.000,0.000,-1.000,1.000,3.00,3.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,1.80,1.00,1.00,0.10,1.00,1.00,1.50,0.1000,0.1000,0.5000
129.375000,0.0222,-0.0489,0.3751,0.0000,0.0000,0.0000,0.0000,-0.0111,0.0411,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,0.2366,0.2366,0.2366,0.2366,4,-0.366,0.032,-0.766,-1.614,1.426,0.015,0.000,0.000,-1.000,1.000,3.00,3.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,1.80,1.00,1.00,0.10,1.00,1.00,1.50,0.1000,0.1000,0.5000
129.421875,0.0222,-0.0500,0.3784,0.0000,0.0000,0.0000,0.0111,-0.0189,0.0433,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,0.2366,0.2366,0.2366,0.2366,4,-0.366,0.032,-0.766,0.022,-0.049,-0.375,0.000,0.000,-1.000,1.000,3.00,3.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,1.80,1.00,1.00,0.10,1.00,1.00,1.50,0.1000,0.1000,0.5000
129.453125,0.0222,-0.0511,0.3795,0.0000,0.0000,0.0000,0.0122,-0.0144,0.0422,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,0.2366,0.2366,0.2366,0.2366,4,-0.366,0.032,-0.766,0.022,-0.050,-0.378,0.000,0.000,-1.000,1.000,3.00,3.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,1.80,1.00,1.00,0.10,1.00,1.00,1.50,0.1000,0.1000,0.5000
129.500000,0.0222,-0.0511,0.3817,0.0000,0.0000,0.0000,0.0100,-0.0011,0.0411,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,0.2366,0.2366,0.2366,0.2366,4,-0.366,0.032,-0.766,0.022,-0.051,-0.380,0.000,0.000,-1.000,1.000,3.00,3.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,1.80,1.00,1.00,0.10,1.00,1.00,1.50,0.1000,0.1000,0.5000
129.546875,0.0222,-0.0511,0.3829,0.0000,0.0000,0.0000,0.0067,0.0067,0.0467,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,0.2366,0.2366,0.2366,0.2366,4,-0.367,0.031,-0.766,-1.613,1.426,0.016,0.000,0.000,-1.000,1.000,3.00,3.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,1.80,1.00,1.00,0.10,1.00,1.00,1.50,0.1000,0.1000,0.5000
129.578125,0.0222,-0.0500,0.3862,0.0000,0.0000,0.0000,0.0011,0.0211,0.0422,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,0.2366,0.2366,0.2366,0.2366,4,-0.367,0.031,-0.766,0.022,-0.051,-0.383,0.000,0.000,-1.000,1.000,3.00,3.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,1.80,1.00,1.00,0.10,1.00,1.00,1.50,0.1000,0.1000,0.5000
129.593750,0.0222,-0.0489,0.3884,0.0000,0.0000,0.0000,-0.0022,0.0211,0.0433,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,0.2366,0.2366,0.2366,0.2366,4,-0.367,0.031,-0.766,0.022,-0.050,-0.386,0.000,0.000,-1.000,1.000,3.00,3.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,1.80,1.00,1.00,0.10,1.00,1.00,1.50,0.1000,0.1000,0.5000
129.609375,0.0222,-0.0489,0.3906,0.0000,0.0000,0.0000,-0.0011,-0.0033,0.0422,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,0.2366,0.2366,0.2366,0.2366,4,-0.367,0.031,-0.766,0.022,-0.049,-0.388,0.000,0.000,-1.000,1.000,3.00,3.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,1.80,1.00,1.00,0.10,1.00,1.00,1.50,0.1000,0.1000,0.5000
129.640625,0.0222,-0.0489,0.3917,0.0000,0.0000,0.0000,0.0000,-0.0156,0.0378,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,0.2366,0.2366,0.2366,0.2366,4,-0.367,0.031,-0.766,-1.613,1.426,0.015,0.000,0.000,-1.000,1.000,3.00,3.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,1.80,1.00,1.00,0.10,1.00,1.00,1.50,0.1000,0.1000,0.5000
129.671875,0.0222,-0.0511,0.3951,0.0000,0.0000,0.0000,0.0111,-0.0156,0.0400,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,0.2366,0.2366,0.2366,0.2366,4,-0.367,0.031,-0.766,0.022,-0.049,-0.392,0.000,0.000,-1.000,1.000,3.00,3.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,1.80,1.00,1.00,0.10,1.00,1.00,1.50,0.1000,0.1000,0.5000
129.687500,0.0222,-0.0511,0.3962,0.0000,0.0000,0.0000,0.0111,-0.0111,0.0433,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,0.2366,0.2366,0.2366,0.2366,4,-0.367,0.031,-0.766,0.022,-0.051,-0.395,0.000,0.000,-1.000,1.000,3.00,3.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,1.80,1.00,1.00,0.10,1.00,1.00,1.50,0.1000,0.1000,0.5000
129.734375,0.0233,-0.0511,0.3984,0.0000,0.0000,0.0000,0.0111,0.0022,0.0433,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,0.2366,0.2366,0.2366,0.2366,4,-0.367,0.031,-0.766,0.022,-0.051,-0.396,0.000,0.000,-1.000,1.000,3.00,3.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,1.80,1.00,1.00,0.10,1.00,1.00,1.50,0.1000,0.1000,0.5000
129.781250,0.0233,-0.0511,0.4006,0.0000,0.0000,0.0000,0.0133,0.0133,0.0422,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,0.2366,0.2366,0.2366,0.2366,4,-0.367,0.031,-0.766,-1.601,1.429,0.022,0.000,0.000,-1.000,14.667,3.00,3.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,1.80,1.00,1.00,0.10,1.00,1.00,1.50,0.1000,0.1000,0.5000
129.796875,0.0233,-0.0500,0.4029,0.0000,0.0000,0.0000,0.0067,0.0067,0.0433,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,0.2366,0.2366,0.2366,0.2366,4,-0.367,0.031,-0.766,0.023,-0.051,-0.401,0.000,0.000,-1.000,14.667,3.00,3.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,1.80,1.00,1.00,0.10,1.00,1.00,1.50,0.1000,0.1000,0.5000
129.828125,0.0233,-0.0500,0.4051,0.0000,0.0000,0.0000,0.0033,0.0067,0.0389,0.0000,0.0000,0.0000,0.000,0.000,0.000,7.030,-0.2366,-0.2366,-0.2366,-0.2366,4,-0.367,0.031,-0.766,0.023,-0.050,-0.403,0.000,0.000,-1.000,14.667,3.00,3.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,1.80,1.00,1.00,0.10,1.00,1.00,1.50,0.1000,0.1000,0.5000
129.843750,0.0233,-0.0500,0.4073,0.0000,0.0000,0.0000,0.0033,-0.0022,0.0422,0.0000,0.0000,0.0000,0.000,0.000,0.000,7.030,-0.2366,-0.2366,-0.2366,-0.2366,4,-0.367,0.031,-0.766,0.023,-0.050,-0.405,0.000,0.000,-1.000,14.667,3.00,3.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,1.80,1.00,1.00,0.10,1.00,1.00,1.50,0.1000,0.1000,0.5000
129.875000,0.0233,-0.0500,0.4095,0.0000,0.0000,0.0000,0.0067,-0.0089,0.0500,0.0000,0.0000,0.0000,0.000,0.000,0.000,7.030,-0.2366,-0.2366,-0.2366,-0.2366,4,-0.367,0.032,-0.766,-1.613,1.420,0.016,0.000,0.000,-1.000,14.667,3.00,3.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,1.80,1.00,1.00,0.10,1.00,1.00,1.50,0.1000,0.1000,0.5000
129.906250,0.0233,-0.0511,0.4184,0.0000,0.0000,0.0000,-0.0089,-0.0156,0.0578,0.0000,0.0000,0.0000,0.000,0.000,0.000,7.030,-0.2366,-0.2366,-0.2366,-0.2366,4,-0.367,0.032,-0.766,0.023,-0.050,-0.409,0.000,0.000,-1.000,14.667,3.00,3.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,1.80,1.00,1.00,0.10,1.00,1.00,1.50,0.1000,0.1000,0.5000
129.937500,0.0233,-0.0511,0.4195,0.0000,0.0000,0.0000,0.0011,-0.0267,0.0200,0.0000,0.0000,0.0000,0.000,0.000,0.000,7.030,-0.2366,-0.2366,-0.2366,-0.2366,4,-0.367,0.032,-0.766,0.023,-0.051,-0.418,0.000,0.000,-1.000,14.667,3.00,3.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,1.80,1.00,1.00,0.10,1.00,1.00,1.50,0.1000,0.1000,0.5000
129.953125,0.0233,-0.0533,0.4184,0.0000,0.0000,0.0000,0.0222,-0.0389,-0.0211,0.0000,0.0000,0.0000,0.000,0.000,0.000,7.030,-0.2366,-0.2366,-0.2366,-0.2366,4,-0.367,0.032,-0.766,0.023,-0.051,-0.419,0.000,0.000,-1.000,14.667,3.00,3.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,1.80,1.00,1.00,0.10,1.00,1.00,1.50,0.1000,0.1000,0.5000
129.984375,0.0244,-0.0544,0.4184,0.0000,0.0000,0.0000,0.0100,-0.0267,0.0078,0.0000,0.0000,0.0000,0.000,0.000,0.000,7.030,-0.2366,-0.2366,-0.2366,-0.2366,4,-0.367,0.032,-0.767,-1.617,1.425,0.017,0.000,0.000,-1.000,14.667,3.00,3.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,1.80,1.00,1.00,0.10,1.00,1.00,1.50,0.1000,0.1000,0.5000
130.015625,0.0233,-0.0556,0.4206,0.0000,0.0000,0.0000,-0.0078,-0.0033,0.0544,0.0000,0.0000,0.0000,0.000,0.000,0.000,7.030,-0.2366,-0.2366,-0.2366,-0.2366,4,-0.367,0.032,-0.767,0.024,-0.054,-0.418,0.000,0.000,-1.000,14.667,3.00,3.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,1.80,1.00,1.00,0.10,1.00,1.00,1.50,0.1000,0.1000,0.5000
130.078125,0.0233,-0.0556,0.4240,0.0000,0.0000,0.0000,0.0022,0.0033,0.0489,0.0000,0.0000,0.0000,0.000,0.000,0.000,7.030,-0.2366,-0.2366,-0.2366,-0.2366,4,-0.367,0.032,-0.767,0.023,-0.056,-0.421,0.000,0.000,-1.000,14.667,3.00,3.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,1.80,1.00,1.00,0.10,1.00,1.00,1.50,0.1000,0.1000,0.5000
130.093750,0.0256,-0.0544,0.4273,0.0000,0.0000,0.0000,0.0422,0.0167,0.0756,0.0000,0.0000,0.0000,0.000,0.000,0.000,7.030,-0.2366,-0.2366,-0.2366,-0.2366,4,-0.367,0.032,-0.767,0.023,-0.056,-0.424,0.000,0.000,-1.000,14.667,3.00,3.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,1.80,1.00,1.00,0.10,1.00,1.00,1.50,0.1000,0.1000,0.5000
130.125000,0.0267,-0.0533,0.4306,0.0000,0.0000,0.0000,0.0289,0.0200,0.0800,0.0000,0.0000,0.0000,0.000,0.000,0.000,7.030,-0.2366,-0.2366,-0.2366,-0.2366,4,-0.367,0.033,-0.769,-1.617,1.425,0.019,0.000,0.000,-1.000,14.667,3.00,3.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,1.80,1.00,1.00,0.10,1.00,1.00,1.50,0.1000,0.1000,0.5000
130.140625,0.0267,-0.0544,0.4306,0.0000,0.0000,0.0000,-0.0211,-0.0367,-0.0322,0.0000,0.0000,0.0000,0.000,0.000,0.000,7.030,-0.2366,-0.2366,-0.2366,-0.2366,4,-0.367,0.033,-0.769,0.027,-0.053,-0.431,0.000,0.000,-1.000,14.667,3.00,3.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,1.80,1.00,1.00,0.10,1.00,1.00,1.50,0.1000,0.1000,0.5000
130.203125,0.0256,-0.0567,0.4284,0.0000,0.0000,0.0000,-0.0333,-0.0756,-0.0833,0.0000,0.0000,0.0000,0.000,0.000,0.000,7.030,-0.2366,-0.2366,-0.2366,-0.2366,4,-0.367,0.033,-0.769,0.027,-0.054,-0.431,0.000,0.000,-1.000,14.667,3.00,3.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,1.80,1.00,1.00,0.10,1.00,1.00,1.50,0.1000,0.1000,0.5000
130.265625,0.0244,-0.0622,0.4229,0.0000,0.0000,0.0000,-0.0178,-0.1000,-0.0933,0.0000,0.0000,0.0000,0.000,0.000,0.000,7.030,-0.2366,-0.2366,-0.2366,-0.1848,4,-0.367,0.033,-0.769,0.026,-0.057,-0.428,0.000,0.000,-1.000,14.667,3.00,3.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,1.80,1.00,1.00,0.10,1.00,1.00,1.50,0.1000,0.1000,0.5000
130.328125,0.0233,-0.0644,0.4195,0.0000,0.0000,0.0000,0.0022,-0.0622,-0.0600,0.0000,0.0000,0.0000,0.000,0.000,0.000,7.030,-0.2366,-0.2366,-0.2366,-0.2366,4,-0.366,0.034,-0.773,-1.623,1.446,0.017,0.000,0.000,-1.000,14.667,3.00,3.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,1.80,1.00,1.00,0.10,1.00,1.00,1.50,0.1000,0.1000,0.5000
130.343750,0.0233,-0.0633,0.4195,0.0000,0.0000,0.0000,0.0100,0.0456,0.0300,0.0000,0.0000,0.0000,0.000,0.000,0.000,7.030,-0.2366,-0.2366,-0.2366,-0.2366,4,-0.366,0.034,-0.773,0.023,-0.064,-0.419,0.000,0.000,-1.000,14.667,3.00,3.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,1.80,1.00,1.00,0.10,1.00,1.00,1.50,0.1000,0.1000,0.5000
130.390625,0.0233,-0.0622,0.4217,0.0000,0.0000,0.0000,0.0078,0.0967,0.0756,0.0000,0.0000,0.0000,0.000,0.000,0.000,7.030,-0.2366,-0.2366,-0.2366,-0.2366,4,-0.366,0.034,-0.773,0.023,-0.063,-0.419,0.000,0.000,-1.000,14.667,3.00,3.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,1.80,1.00,1.00,0.10,1.00,1.00,1.50,0.1000,0.1000,0.5000
130.406250,0.0233,-0.0556,0.4262,0.0000,0.0000,0.0000,0.0122,0.1389,0.0922,0.0000,0.0000,0.0000,0.000,0.000,0.000,7.030,-0.2366,-0.2366,-0.2366,-0.2366,4,-0.366,0.034,-0.773,0.023,-0.062,-0.422,0.000,0.000,-1.000,14.667,3.00,3.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,1.80,1.00,1.00,0.10,1.00,1.00,1.50,0.1000,0.1000,0.5000
130.437500,0.0244,-0.0489,0.4306,0.0000,0.0000,0.0000,0.0444,0.1044,0.0644,0.0000,0.0000,0.0000,0.000,0.000,0.000,7.030,-0.2366,-0.2366,-0.2366,-0.2366,4,-0.365,0.031,-0.773,-1.614,1.436,0.022,0.000,0.000,-1.000,14.667,3.00,3.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,1.80,1.00,1.00,0.10,1.00,1.00,1.50,0.1000,0.1000,0.5000
130.468750,0.0278,-0.0444,0.4317,0.0000,0.0000,0.0000,0.0556,0.0511,0.0056,0.0000,0.0000,0.0000,0.000,0.000,0.000,7.030,-0.2366,-0.2366,-0.2366,-0.2366,4,-0.365,0.031,-0.773,0.024,-0.049,-0.431,0.000,0.000,-1.000,14.667,3.00,3.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,1.80,1.00,1.00,0.10,1.00,1.00,1.50,0.1000,0.1000,0.5000
130.484375,0.0300,-0.0422,0.4329,0.0000,0.0000,0.0000,0.0367,0.0178,0.0111,0.0000,0.0000,0.0000,0.000,0.000,0.000,7.030,-0.2366,-0.2366,-0.2366,-0.2366,4,-0.365,0.031,-0.773,0.028,-0.044,-0.432,0.000,0.000,-1.000,14.667,3.00,3.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,1.80,1.00,1.00,0.10,1.00,1.00,1.50,0.1000,0.1000,0.5000
130.515625,0.0300,-0.0433,0.4340,0.0000,0.0000,0.0000,-0.0056,-0.0500,0.0544,0.0000,0.0000,0.0000,0.000,0.000,0.000,7.030,-0.2366,-0.2366,-0.2366,-0.2366,4,-0.365,0.031,-0.773,0.030,-0.042,-0.433,0.000,0.000,-1.000,14.667,3.00,3.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,1.80,1.00,1.00,0.10,1.00,1.00,1.50,0.1000,0.1000,0.5000
130.546875,0.0289,-0.0456,0.4373,0.0000,0.0000,0.0000,-0.0267,-0.0800,0.0778,0.0000,0.0000,0.0000,0.000,0.000,0.000,7.030,-0.2366,-0.2366,-0.2366,-0.2366,4,-0.365,0.033,-0.773,-1.620,1.437,0.021,0.000,0.000,-1.000,14.667,3.00,3.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,1.80,1.00,1.00,0.10,1.00,1.00,1.50,0.1000,0.1000,0.5000
130.593750,0.0267,-0.0522,0.4429,0.0000,0.0000,0.0000,-0.0267,-0.1089,0.0767,0.0000,0.0000,0.0000,0.000,0.000,0.000,7.030,-0.2366,-0.2366,-0.2366,-0.2366,4,-0.365,0.033,-0.773,0.029,-0.046,-0.437,0.000,0.000,-1.000,14.667,3.00,3.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,1.80,1.00,1.00,0.10,1.00,1.00,1.50,0.1000,0.1000,0.5000
130.640625,0.0256,-0.0567,0.4451,0.0000,0.0000,0.0000,-0.0056,-0.1156,0.0567,0.0000,0.0000,0.0000,0.000,0.000,0.000,7.030,-0.2366,-0.2366,-0.2366,-0.2366,4,-0.365,0.033,-0.773,0.027,-0.052,-0.443,0.000,0.000,-1.000,14.667,3.00,3.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,1.80,1.00,1.00,0.10,1.00,1.00,1.50,0.1000,0.1000,0.5000
130.656250,0.0267,-0.0611,0.4462,0.0000,0.0000,0.0000,0.0289,-0.0911,0.0411,0.0000,0.0000,0.0000,0.000,0.000,0.000,7.030,-0.2366,-0.2366,-0.2366,-0.2366,4,-0.365,0.033,-0.773,0.026,-0.057,-0.445,0.000,0.000,-1.000,14.667,3.00,3.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,1.80,1.00,1.00,0.10,1.00,1.00,1.50,0.1000,0.1000,0.5000
130.703125,0.0289,-0.0633,0.4495,0.0000,0.0000,0.0000,0.0356,-0.0189,0.0500,0.0000,0.0000,0.0000,0.000,0.000,0.000,7.030,-0.2366,-0.2366,-0.2366,-0.2366,4,-0.365,0.035,-0.773,-1.624,1.438,0.024,0.000,0.000,-1.000,14.667,3.00,3.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,1.80,1.00,1.00,0.10,1.00,1.00,1.50,0.1000,0.1000,0.5000
