39.875000,-0.0011,-0.0167,-2.7071,0.0000,0.0000,0.0000,-0.0089,-0.0167,0.0089,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,0.0005,0.0002,0.0002,0.0004,4,-0.182,0.082,0.758,-1.568,1.452,0.034,0.000,0.000,0.700,1.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0010,0.0010,0.1000,0.00,0.00,0.01,0.00,0.00,0.01,0.00,0.00,0.01,0.1000,0.1000,0.0010
39.953125,-0.0022,-0.0167,-2.7060,0.0000,0.0000,0.0000,-0.0144,-0.0089,0.0300,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,0.0005,-0.0001,0.0000,0.0007,4,-0.182,0.082,0.758,-1.568,1.452,0.034,0.000,0.000,0.700,1.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0010,0.0010,0.1000,0.00,0.00,0.01,0.00,0.00,0.01,0.00,0.00,0.01,0.1000,0.1000,0.0010
40.015625,-0.0033,-0.0167,-2.7049,0.0000,0.0000,0.0000,-0.0189,-0.0078,0.0333,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,0.0006,-0.0003,0.0001,0.0009,4,-0.182,0.082,0.758,-1.568,1.452,0.034,0.000,0.000,0.700,1.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0010,0.0010,0.1000,0.00,0.00,0.01,0.00,0.00,0.01,0.00,0.00,0.01,0.1000,0.1000,0.0010
40.046875,-0.0033,-0.0167,-2.7027,0.0000,0.0000,0.0000,0.0000,-0.0067,0.0144,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,0.0001,0.0000,-0.0001,0.0000,4,-0.182,0.082,0.758,-1.568,1.452,0.034,0.000,0.000,0.700,1.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0010,0.0010,0.1000,0.00,0.00,0.01,0.00,0.00,0.01,0.00,0.00,0.01,0.1000,0.1000,0.0010
40.109375,-0.0033,-0.0167,-2.7027,0.0000,0.0000,0.0000,0.0067,-0.0089,0.0122,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,-0.0000,-0.0000,-0.0002,-0.0002,4,-0.182,0.082,0.758,-1.568,1.452,0.034,0.000,0.000,0.700,1.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0010,0.0010,0.1000,0.00,0.00,0.01,0.00,0.00,0.01,0.00,0.00,0.01,0.1000,0.1000,0.0010
40.140625,-0.0033,-0.0178,-2.7027,0.0000,0.0000,0.0000,0.0089,-0.0111,0.0033,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,-0.0002,-0.0002,-0.0002,-0.0002,4,-0.182,0.082,0.758,-1.568,1.452,0.034,0.000,0.000,0.700,1.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0010,0.0010,0.1000,0.00,0.00,0.01,0.00,0.00,0.01,0.00,0.00,0.01,0.1000,0.1000,0.0010
40.156250,-0.0033,-0.0178,-2.7027,0.0000,0.0000,0.0000,0.0111,-0.0111,-0.0000,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,-0.0003,-0.0003,-0.0003,-0.0003,4,-0.182,0.082,0.758,-1.568,1.452,0.034,0.000,0.000,0.700,1.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0010,0.0010,0.1000,0.00,0.00,0.01,0.00,0.00,0.01,0.00,0.00,0.01,0.1000,0.1000,0.0010
40.187500,-0.0022,-0.0178,-2.7027,0.0000,0.0000,0.0000,0.0122,-0.0044,-0.0000,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,-0.0001,-0.0001,-0.0001,-0.0001,4,-0.182,0.082,0.758,-1.568,1.452,0.034,0.000,0.000,0.700,1.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0010,0.0010,0.1000,0.00,0.00,0.01,0.00,0.00,0.01,0.00,0.00,0.01,0.1000,0.1000,0.0010
40.234375,-0.0022,-0.0178,-2.7027,0.0000,0.0000,0.0000,0.0100,0.0011,-0.0000,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,0.0000,0.0000,0.0000,0.0000,4,-0.182,0.082,0.758,-1.568,1.452,0.034,0.000,0.000,0.700,1.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0010,0.0010,0.1000,0.00,0.00,0.01,0.00,0.00,0.01,0.00,0.00,0.01,0.1000,0.1000,0.0010
40.265625,-0.0022,-0.0178,-2.7027,0.0000,0.0000,0.0000,0.0011,0.0011,-0.0056,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,0.0000,-0.0000,-0.0000,0.0000,4,-0.182,0.082,0.758,-1.568,1.452,0.034,0.000,0.000,0.700,1.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0010,0.0010,0.1000,0.00,0.00,0.01,0.00,0.00,0.01,0.00,0.00,0.01,0.1000,0.1000,0.0010
40.281250,-0.0022,-0.0178,-2.7027,0.0000,0.0000,0.0000,-0.0011,-0.0000,-0.0022,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,-0.0000,0.0000,0.0000,-0.0000,4,-0.182,0.082,0.758,-1.568,1.452,0.034,0.000,0.000,0.700,1.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0010,0.0010,0.1000,0.00,0.00,0.01,0.00,0.00,0.01,0.00,0.00,0.01,0.1000,0.1000,0.0010
40.312500,-0.0022,-0.0178,-2.7027,0.0000,0.0000,0.0000,-0.0022,-0.0000,0.0067,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,-0.0000,-0.0000,0.0000,0.0000,4,-0.182,0.082,0.758,-1.568,1.452,0.034,0.000,0.000,0.700,1.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0010,0.0010,0.1000,0.00,0.00,0.01,0.00,0.00,0.01,0.00,0.00,0.01,0.1000,0.1000,0.0010
40.343750,-0.0022,-0.0178,-2.7016,0.0000,0.0000,0.0000,-0.0067,-0.0089,0.0133,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,0.0002,0.0000,0.0000,0.0002,4,-0.182,0.082,0.758,-1.568,1.452,0.034,0.000,0.000,0.700,1.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0010,0.0010,0.1000,0.00,0.00,0.01,0.00,0.00,0.01,0.00,0.00,0.01,0.1000,0.1000,0.0010
40.390625,-0.0022,-0.0189,-2.7016,0.0000,0.0000,0.0000,-0.0022,-0.0078,0.0156,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,0.0002,0.0000,-0.0001,0.0001,4,-0.182,0.082,0.758,-1.568,1.452,0.034,0.000,0.000,0.700,1.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0010,0.0010,0.1000,0.00,0.00,0.01,0.00,0.00,0.01,0.00,0.00,0.01,0.1000,0.1000,0.0010
40.421875,-0.0022,-0.0189,-2.7005,0.0000,0.0000,0.0000,0.0111,-0.0022,0.0167,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,-0.0000,0.0001,-0.0001,-0.0002,4,-0.182,0.082,0.758,-1.568,1.452,0.034,0.000,0.000,0.700,1.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0010,0.0010,0.1000,0.00,0.00,0.01,0.00,0.00,0.01,0.00,0.00,0.01,0.1000,0.1000,0.0010
40.437500,-0.0011,-0.0178,-2.7005,0.0000,0.0000,0.0000,0.0078,0.0200,-0.0000,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.479,0.0003,0.0003,0.0003,0.0003,4,-0.182,0.082,0.758,-1.568,1.452,0.034,0.000,0.000,0.700,1.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0010,0.0010,0.1000,0.00,0.00,0.01,0.00,0.00,0.01,0.00,0.00,0.01,0.1000,0.1000,0.0010
40.515625,-0.0011,-0.0178,-2.7005,0.0000,0.0000,0.0000,0.0011,0.0056,-0.0111,0.0000,0.0000,0.0000,0.000,0.000,0.000,14.699,-0.0000,-0.0000,0.0000,-0.0000,4,-0.182,0.082,0.758,-1.568,1.452,0.034,0.000,0.000,0.700,1.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0010,0.0010,0.1000,0.00,0.00,0.01,0.00,0.00,0.01,0.00,0.00,0.01,0.1000,0.1000,0.0010
40.515625,-0.0011,-0.0189,-2.7016,0.0000,0.0000,0.0000,-0.0044,-0.0333,-0.0067,0.0000,0.0000,0.0000,0.000,0.000,0.000,14.699,-0.0000,-0.0000,-0.0000,-0.0000,4,-0.182,0.082,0.758,-1.568,1.452,0.034,0.000,0.000,0.700,1.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0010,0.0010,0.1000,0.00,0.00,0.01,0.00,0.00,0.01,0.00,0.00,0.01,0.1000,0.1000,0.0010
40.546875,-0.0011,-0.0200,-2.7005,0.0000,0.0000,0.0000,0.0167,-0.0244,0.0400,0.0000,0.0000,0.0000,0.000,0.000,0.000,14.699,-0.0000,0.0000,0.0001,0.0001,4,-0.182,0.082,0.758,-1.568,1.452,0.034,0.000,0.000,0.700,1.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0010,0.0010,0.1000,0.00,0.00,0.01,0.00,0.00,0.01,0.00,0.00,0.01,0.1000,0.1000,0.0010
40.562500,-0.0000,-0.0189,-2.6916,0.0000,0.0000,0.0000,0.0300,0.0444,0.1689,0.0000,0.0000,0.0000,0.000,0.000,0.000,14.699,0.0003,-0.0004,-0.0006,0.0001,4,-0.182,0.082,0.758,-1.568,1.452,0.034,0.000,0.000,0.700,1.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0010,0.0010,0.1000,0.00,0.00,0.01,0.00,0.00,0.01,0.00,0.00,0.01,0.1000,0.1000,0.0010
40.609375,-0.0000,-0.0178,-2.6871,0.0000,0.0000,0.0000,0.0211,0.0433,0.0578,0.0000,0.0000,0.0000,0.000,0.000,0.000,14.699,0.0000,-0.0002,-0.0003,-0.0000,4,-0.182,0.082,0.758,-1.568,1.452,0.034,0.000,0.000,0.700,1.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0010,0.0010,0.1000,0.00,0.00,0.01,0.00,0.00,0.01,0.00,0.00,0.01,0.1000,0.1000,0.0010
40.625000,0.0022,-0.0178,-2.6894,0.0000,0.0000,0.0000,0.0167,-0.0367,-0.0956,0.0000,0.0000,0.0000,0.000,0.000,0.000,14.699,0.0003,0.0002,-0.0001,-0.0000,4,-0.182,0.082,0.758,-1.568,1.452,0.034,0.000,0.000,0.700,1.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0010,0.0010,0.1000,0.00,0.00,0.01,0.00,0.00,0.01,0.00,0.00,0.01,0.1000,0.1000,0.0010
40.656250,0.0022,-0.0200,-2.6949,0.0000,0.0000,0.0000,-0.0022,-0.0744,-0.1233,0.0000,0.0000,0.0000,0.000,0.000,0.000,14.699,0.0006,0.0000,-0.0005,0.0000,4,-0.182,0.082,0.758,-1.568,1.452,0.034,0.000,0.000,0.700,1.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0010,0.0010,0.1000,0.00,0.00,0.01,0.00,0.00,0.01,0.00,0.00,0.01,0.1000,0.1000,0.0010
40.671875,0.0011,-0.0256,-2.7005,0.0000,0.0000,0.0000,-0.0111,-0.0700,-0.0600,0.0000,0.0000,0.0000,0.000,0.000,0.000,14.699,0.0002,-0.0001,-0.0003,-0.0000,4,-0.182,0.082,0.758,-1.568,1.452,0.034,0.000,0.000,0.700,1.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0010,0.0010,0.1000,0.00,0.00,0.01,0.00,0.00,0.01,0.00,0.00,0.01,0.1000,0.1000,0.0010
40.703125,-0.0000,-0.0267,-2.6994,0.0000,0.0000,0.0000,-0.0133,-0.0100,0.0311,0.0000,0.0000,0.0000,0.000,0.000,0.000,14.699,-0.0000,0.0000,-0.0000,-0.0000,4,-0.182,0.082,0.758,-1.568,1.452,0.034,0.000,0.000,0.700,1.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0010,0.0010,0.1000,0.00,0.00,0.01,0.00,0.00,0.01,0.00,0.00,0.01,0.1000,0.1000,0.0010
40.734375,-0.0000,-0.0256,-2.6971,0.0000,0.0000,0.0000,0.0056,0.0644,0.0633,0.0000,0.0000,0.0000,0.000,0.000,0.000,14.699,0.0002,-0.0000,-0.0003,-0.0000,4,-0.182,0.082,0.758,-1.568,1.452,0.034,0.000,0.000,0.700,1.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0010,0.0010,0.1000,0.00,0.00,0.01,0.00,0.00,0.01,0.00,0.00,0.01,0.1000,0.1000,0.0010
40.765625,0.0022,-0.0200,-2.6916,0.0000,0.0000,0.0000,0.0644,0.1167,0.1367,0.0000,0.0000,0.0000,0.000,0.000,0.000,14.699,0.0000,-0.0014,-0.0018,-0.0004,4,-0.182,0.082,0.758,-1.568,1.452,0.034,0.000,0.000,0.700,1.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0010,0.0010,0.1000,0.00,0.00,0.01,0.00,0.00,0.01,0.00,0.00,0.01,0.1000,0.1000,0.0010
40.796875,0.0056,-0.0100,-2.6805,0.0000,0.0000,0.0000,0.0511,0.1956,0.2211,0.0000,0.0000,0.0000,0.000,0.000,0.000,14.699,0.0013,-0.0018,-0.0037,-0.0006,4,-0.182,0.082,0.758,-1.568,1.452,0.034,0.000,0.000,0.700,1.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0010,0.0010,0.1000,0.00,0.00,0.01,0.00,0.00,0.01,0.00,0.00,0.01,0.1000,0.1000,0.0010
40.843750,0.0078,-0.0056,-2.6727,0.0000,0.0000,0.0000,0.0689,0.0867,0.1911,0.0000,0.0000,0.0000,0.000,0.000,0.000,14.699,0.0002,-0.0015,-0.0017,0.0000,4,-0.182,0.082,0.758,-1.568,1.452,0.034,0.000,0.000,0.700,1.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0010,0.0010,0.1000,0.00,0.00,0.01,0.00,0.00,0.01,0.00,0.00,0.01,0.1000,0.1000,0.0010
40.859375,0.0111,-0.0067,-2.6683,0.0000,0.0000,0.0000,0.0811,-0.0956,0.0878,0.0000,0.0000,0.0000,0.000,0.000,0.000,14.699,0.0005,0.0006,0.0015,0.0014,4,-0.182,0.082,0.758,-1.568,1.452,0.034,0.000,0.000,0.700,1.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0010,0.0010,0.1000,0.00,0.00,0.01,0.00,0.00,0.01,0.00,0.00,0.01,0.1000,0.1000,0.0010
40.906250,0.0144,-0.0222,-2.6683,0.0000,0.0000,0.0000,0.0278,-0.2978,-0.0511,0.0000,0.0000,0.0000,0.000,0.000,0.000,14.699,0.0021,0.0012,0.0002,0.0011,4,-0.182,0.082,0.758,-1.568,1.452,0.034,0.000,0.000,0.700,1.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0010,0.0010,0.1000,0.00,0.00,0.01,0.00,0.00,0.01,0.00,0.00,0.01,0.1000,0.1000,0.0010
40.937500,0.0167,-0.0333,-2.6705,0.0000,0.0000,0.0000,0.0433,-0.0956,-0.0156,0.0000,0.0000,0.0000,0.000,0.000,0.000,14.699,0.0006,0.0006,0.0005,0.0005,4,-0.182,0.082,0.758,-1.568,1.452,0.034,0.000,0.000,0.700,1.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0010,0.0010,0.1000,0.00,0.00,0.01,0.00,0.00,0.01,0.00,0.00,0.01,0.1000,0.1000,0.0010
40.968750,0.0189,-0.0333,-2.6716,0.0000,0.0000,0.0000,0.0356,0.0567,-0.0167,0.0000,0.0000,0.0000,0.000,0.000,0.000,14.699,-0.0003,-0.0002,-0.0002,-0.0003,4,-0.182,0.082,0.758,-1.568,1.452,0.034,0.000,0.000,0.700,1.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0010,0.0010,0.1000,0.00,0.00,0.01,0.00,0.00,0.01,0.00,0.00,0.01,0.1000,0.1000,0.0010
41.000000,0.0189,-0.0278,-2.6716,0.0000,0.0000,0.0000,-0.0100,0.1900,-0.0144,0.0000,0.0000,0.0000,0.000,0.000,0.000,14.699,0.0001,0.0002,0.0004,0.0002,4,-0.182,0.082,0.758,-1.568,1.452,0.034,0.000,0.000,0.700,1.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0010,0.0010,0.1000,0.00,0.00,0.01,0.00,0.00,0.01,0.00,0.00,0.01,0.1000,0.1000,0.0010
41.046875,0.0156,-0.0144,-2.6727,0.0000,0.0000,0.0000,-0.0811,0.2267,-0.0122,0.0000,0.0000,0.0000,0.000,0.000,0.000,14.699,0.0022,0.0023,0.0025,0.0024,4,-0.182,0.082,0.758,-1.568,1.452,0.034,0.000,0.000,0.700,1.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0010,0.0010,0.1000,0.00,0.00,0.01,0.00,0.00,0.01,0.00,0.00,0.01,0.1000,0.1000,0.0010
41.078125,0.0089,-0.0056,-2.6727,0.0000,0.0000,0.0000,-0.1367,0.1022,-0.0044,0.0000,0.0000,0.0000,0.000,0.000,0.000,14.699,0.0018,0.0018,0.0018,0.0018,4,-0.182,0.082,0.758,-1.568,1.452,0.034,0.000,0.000,0.700,1.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0010,0.0010,0.1000,0.00,0.00,0.01,0.00,0.00,0.01,0.00,0.00,0.01,0.1000,0.1000,0.0010
41.125000,-0.0000,-0.0011,-2.6727,0.0000,0.0000,0.0000,-0.1733,0.0744,-0.0000,0.0000,0.0000,0.0000,0.000,0.000,0.000,14.699,0.0017,0.0017,0.0017,0.0017,4,-0.182,0.082,0.758,-1.568,1.452,0.034,0.000,0.000,0.700,1.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0010,0.0010,0.1000,0.00,0.00,0.01,0.00,0.00,0.01,0.00,0.00,0.01,0.1000,0.1000,0.0010
41.140625,-0.0033,0.0000,-2.6738,0.0000,0.0000,0.0000,-0.1500,0.0222,-0.0667,0.0000,0.0000,0.0000,0.000,0.000,0.000,14.699,0.0003,-0.0002,0.0005,0.0010,4,-0.182,0.082,0.758,-1.568,1.452,0.034,0.000,0.000,0.700,1.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0010,0.0010,0.1000,0.00,0.00,0.01,0.00,0.00,0.01,0.00,0.00,0.01,0.1000,0.1000,0.0010
41.171875,-0.0044,-0.0044,-2.6849,0.0000,0.0000,0.0000,0.0544,-0.1111,-0.2044,0.0000,0.0000,0.0000,0.000,0.000,0.000,14.699,0.0021,0.0015,-0.0005,0.0001,4,-0.182,0.082,0.758,-1.568,1.452,0.034,0.000,0.000,0.700,1.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0010,0.0010,0.1000,0.00,0.00,0.01,0.00,0.00,0.01,0.00,0.00,0.01,0.1000,0.1000,0.0010
41.203125,0.0022,-0.0111,-2.6938,0.0000,0.0000,0.0000,0.2211,-0.1744,-0.2167,0.0000,0.0000,0.0000,0.000,0.000,0.000,14.699,0.0073,0.0079,0.0028,0.0022,4,-0.182,0.082,0.758,-1.568,1.452,0.034,0.000,0.000,0.700,1.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0010,0.0010,0.1000,0.00,0.00,0.01,0.00,0.00,0.01,0.00,0.00,0.01,0.1000,0.1000,0.0010
41.218750,0.0144,-0.0200,-2.7016,0.0000,0.0000,0.0000,0.1500,-0.1222,-0.0578,0.0000,0.0000,0.0000,0.000,0.000,0.000,14.699,0.0028,0.0029,0.0020,0.0019,4,-0.182,0.082,0.758,-1.568,1.452,0.034,0.000,0.000,0.700,1.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0010,0.0010,0.1000,0.00,0.00,0.01,0.00,0.00,0.01,0.00,0.00,0.01,0.1000,0.1000,0.0010
41.234375,0.0178,-0.0233,-2.7016,0.0000,0.0000,0.0000,0.0678,-0.0778,0.0244,0.0000,0.0000,0.0000,0.000,0.000,0.000,14.699,0.0006,0.0006,0.0008,0.0008,4,-0.182,0.082,0.758,-1.568,1.452,0.034,0.000,0.000,0.700,1.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0010,0.0010,0.1000,0.00,0.00,0.01,0.00,0.00,0.01,0.00,0.00,0.01,0.1000,0.1000,0.0010
41.265625,0.0189,-0.0267,-2.6971,0.0000,0.0000,0.0000,-0.0233,-0.0267,0.1044,0.0000,0.0000,0.0000,0.000,0.000,0.000,14.699,-0.0003,0.0001,0.0001,-0.0002,4,-0.182,0.082,0.758,-1.568,1.452,0.034,0.000,0.000,0.700,1.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0010,0.0010,0.1000,0.00,0.00,0.01,0.00,0.00,0.01,0.00,0.00,0.01,0.1000,0.1000,0.0010
41.343750,0.0156,-0.0278,-2.6883,0.0000,0.0000,0.0000,-0.0522,-0.0067,0.1344,0.0000,0.0000,0.0000,0.000,0.000,0.000,14.699,-0.0001,0.0004,0.0000,-0.0005,4,-0.182,0.082,0.758,-1.568,1.452,0.034,0.000,0.000,0.700,1.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0010,0.0010,0.1000,0.00,0.00,0.01,0.00,0.00,0.01,0.00,0.00,0.01,0.1000,0.1000,0.0010
41.375000,0.0133,-0.0278,-2.6838,0.0000,0.0000,0.0000,-0.0433,-0.0000,0.1267,0.0000,0.0000,0.0000,0.000,0.000,0.000,14.699,-0.0000,0.0003,0.0000,-0.0003,4,-0.182,0.082,0.758,-1.568,1.452,0.034,0.000,0.000,0.700,1.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0010,0.0010,0.1000,0.00,0.00,0.01,0.00,0.00,0.01,0.00,0.00,0.01,0.1000,0.1000,0.0010
41.390625,0.0122,-0.0278,-2.6805,0.0000,0.0000,0.0000,-0.0100,-0.0000,0.0878,0.0000,0.0000,0.0000,0.000,0.000,0.000,14.699,-0.0000,0.0001,0.0000,-0.0001,4,-0.182,0.082,0.758,-1.568,1.452,0.034,0.000,0.000,0.700,1.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0010,0.0010,0.1000,0.00,0.00,0.01,0.00,0.00,0.01,0.00,0.00,0.01,0.1000,0.1000,0.0010
41.421875,0.0144,-0.0278,-2.6760,0.0000,0.0000,0.0000,0.0500,-0.0089,0.0500,0.0000,0.0000,0.0000,0.000,0.000,0.000,14.699,0.0000,-0.0001,0.0001,0.0002,4,-0.182,0.082,0.758,-1.568,1.452,0.034,0.000,0.000,0.700,1.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0010,0.0010,0.1000,0.00,0.00,0.01,0.00,0.00,0.01,0.00,0.00,0.01,0.1000,0.1000,0.0010
41.468750,0.0189,-0.0267,-2.6749,0.0000,0.0000,0.0000,0.0722,0.0222,0.0233,0.0000,0.0000,0.0000,0.000,0.000,0.000,14.699,-0.0002,-0.0003,-0.0002,-0.0001,4,-0.182,0.082,0.758,-1.568,1.452,0.034,0.000,0.000,0.700,1.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0010,0.0010,0.1000,0.00,0.00,0.01,0.00,0.00,0.01,0.00,0.00,0.01,0.1000,0.1000,0.0010
41.546875,0.0211,-0.0256,-2.6727,0.0000,0.0000,0.0000,0.0500,0.0278,0.0511,0.0000,0.0000,0.0000,0.000,0.000,0.000,14.699,-0.0001,-0.0003,-0.0003,-0.0000,4,-0.182,0.082,0.758,-1.568,1.452,0.034,0.000,0.000,0.700,1.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0010,0.0010,0.1000,0.00,0.00,0.01,0.00,0.00,0.01,0.00,0.00,0.01,0.1000,0.1000,0.0010
41.609375,0.0211,-0.0233,-2.6705,0.0000,0.0000,0.0000,-0.0100,0.0844,0.0844,0.0000,0.0000,0.0000,0.000,0.000,0.000,14.699,0.0006,0.0002,-0.0003,0.0001,4,-0.182,0.082,0.758,-1.568,1.452,0.034,0.000,0.000,0.700,1.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0010,0.0010,0.1000,0.00,0.00,0.01,0.00,0.00,0.01,0.00,0.00,0.01,0.1000,0.1000,0.0010
41.656250,0.0178,-0.0178,-2.6627,0.0000,0.0000,0.0000,-0.0711,0.0889,0.1344,0.0000,0.0000,0.0000,0.000,0.000,0.000,14.699,0.0015,0.0014,0.0002,0.0003,4,-0.182,0.082,0.758,-1.568,1.452,0.034,0.000,0.000,0.700,1.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0010,0.0010,0.1000,0.00,0.00,0.01,0.00,0.00,0.01,0.00,0.00,0.01,0.1000,0.1000,0.0010
41.687500,0.0122,-0.0111,-2.6583,0.0000,0.0000,0.0000,-0.0900,0.1456,0.0500,0.0000,0.0000,0.0000,0.000,0.000,0.000,14.699,0.0021,0.0020,0.0013,0.0014,4,-0.182,0.082,0.758,-1.568,1.452,0.034,0.000,0.000,0.700,1.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0010,0.0010,0.1000,0.00,0.00,0.01,0.00,0.00,0.01,0.00,0.00,0.01,0.1000,0.1000,0.0010
41.734375,0.0100,-0.0078,-2.6571,0.0000,0.0000,0.0000,-0.0889,0.1300,0.0422,0.0000,0.0000,0.0000,0.000,0.000,0.000,14.699,0.0018,0.0017,0.0012,0.0013,4,-0.182,0.082,0.758,-1.568,1.452,0.034,0.000,0.000,0.700,1.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0010,0.0010,0.1000,0.00,0.00,0.01,0.00,0.00,0.01,0.00,0.00,0.01,0.1000,0.1000,0.0010
41.750000,0.0089,-0.0067,-2.6560,0.0000,0.0000,0.0000,0.0000,-0.0267,0.0022,0.0000,0.0000,0.0000,0.000,0.000,0.000,14.699,-0.0000,-0.0000,0.0000,-0.0000,4,-0.182,0.082,0.758,-1.568,1.452,0.034,0.000,0.000,0.700,1.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0010,0.0010,0.1000,0.00,0.00,0.01,0.00,0.00,0.01,0.00,0.00,0.01,0.1000,0.1000,0.0010
41.828125,0.0089,-0.0122,-2.6560,0.0000,0.0000,0.0000,0.0000,-0.1322,0.0089,0.0000,0.0000,0.0000,0.000,0.000,0.000,14.699,-0.0001,-0.0000,0.0001,-0.0000,4,-0.182,0.082,0.758,-1.568,1.452,0.034,0.000,0.000,0.700,1.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0010,0.0010,0.1000,0.00,0.00,0.01,0.00,0.00,0.01,0.00,0.00,0.01,0.1000,0.1000,0.0010
