1102.437500,0.0244,-0.0211,-0.8038,0.0000,0.0000,0.0000,0.0033,0.0022,-0.0000,0.0000,0.0000,0.0000,-23.250,0.550,0.000,17.574,0.2366,0.2366,0.2366,0.2366,4,-0.296,0.144,-0.235,0.024,-0.021,0.804,-0.350,0.000,-0.800,36.667,5.00,5.00,5.00,1.00,1.00,0.10,2.00,2.00,2.00,2.0000,2.0000,0.1000,0.40,0.40,1.80,0.10,0.10,0.10,0.50,0.50,1.50,0.0100,0.0100,0.5000
1102.468750,0.0244,-0.0211,-0.8038,0.0000,0.0000,0.0000,0.0000,-0.0056,-0.0000,0.0000,0.0000,0.0000,-23.250,0.550,0.000,17.574,0.2366,0.2366,0.2366,0.2366,4,-0.296,0.144,-0.235,-1.577,1.368,0.016,-0.350,0.000,-0.800,42.667,5.00,5.00,5.00,1.00,1.00,0.10,2.00,2.00,2.00,2.0000,2.0000,0.1000,0.40,0.40,1.80,0.10,0.10,0.10,0.50,0.50,1.50,0.0100,0.0100,0.5000
1102.484375,0.0244,-0.0211,-0.8038,0.0000,0.0000,0.0000,0.0044,0.0067,-0.0011,0.0000,0.0000,0.0000,-23.250,0.550,0.000,17.574,0.2366,0.2366,0.2366,0.2366,4,-0.296,0.144,-0.235,0.024,-0.021,0.804,-0.350,0.000,-0.800,42.667,5.00,5.00,5.00,1.00,1.00,0.10,2.00,2.00,2.00,2.0000,2.0000,0.1000,0.40,0.40,1.80,0.10,0.10,0.10,0.50,0.50,1.50,0.0100,0.0100,0.5000
1102.515625,0.0244,-0.0211,-0.8038,0.0000,0.0000,0.0000,-0.0022,-0.0022,-0.0033,0.0000,0.0000,0.0000,-23.250,0.550,0.000,20.450,0.2366,0.2366,0.2366,0.2366,4,-0.296,0.144,-0.235,0.024,-0.021,0.804,-0.350,0.000,-0.800,42.667,5.00,5.00,5.00,1.00,1.00,0.10,2.00,2.00,2.00,2.0000,2.0000,0.1000,0.40,0.40,1.80,0.10,0.10,0.10,0.50,0.50,1.50,0.0100,0.0100,0.5000
1102.531250,0.0244,-0.0211,-0.8038,0.0000,0.0000,0.0000,0.0022,-0.0122,-0.0011,0.0000,0.0000,0.0000,-23.250,0.550,0.000,20.450,0.2366,0.2366,0.2366,0.2366,4,-0.296,0.144,-0.235,0.024,-0.021,0.804,-0.350,0.000,-0.800,42.667,5.00,5.00,5.00,1.00,1.00,0.10,2.00,2.00,2.00,2.0000,2.0000,0.1000,0.40,0.40,1.80,0.10,0.10,0.10,0.50,0.50,1.50,0.0100,0.0100,0.5000
1102.562500,0.0244,-0.0211,-0.8038,0.0000,0.0000,0.0000,0.0033,-0.0022,0.0033,0.0000,0.0000,0.0000,-23.250,0.550,0.000,20.450,0.2366,0.2366,0.2366,0.2366,4,-0.296,0.143,-0.236,-1.581,1.373,0.008,-0.350,0.000,-0.800,42.667,5.00,5.00,5.00,1.00,1.00,0.10,2.00,2.00,2.00,2.0000,2.0000,0.1000,0.40,0.40,1.80,0.10,0.10,0.10,0.50,0.50,1.50,0.0100,0.0100,0.5000
1102.593750,0.0244,-0.0211,-0.8038,0.0000,0.0000,0.0000,0.0000,-0.0000,0.0022,0.0000,0.0000,0.0000,-23.250,0.550,0.000,20.450,0.2366,0.2366,0.2366,0.2366,4,-0.296,0.143,-0.236,0.024,-0.021,0.804,-0.350,0.000,-0.800,42.667,5.00,5.00,5.00,1.00,1.00,0.10,2.00,2.00,2.00,2.0000,2.0000,0.1000,0.40,0.40,1.80,0.10,0.10,0.10,0.50,0.50,1.50,0.0100,0.0100,0.5000
1102.625000,0.0244,-0.0211,-0.8038,0.0000,0.0000,0.0000,0.0033,-0.0044,-0.0000,0.0000,0.0000,0.0000,-23.250,0.550,0.000,20.450,0.2366,0.2366,0.2366,0.2366,4,-0.296,0.143,-0.236,0.024,-0.021,0.804,-0.350,0.000,-0.800,42.667,5.00,5.00,5.00,1.00,1.00,0.10,2.00,2.00,2.00,2.0000,2.0000,0.1000,0.40,0.40,1.80,0.10,0.10,0.10,0.50,0.50,1.50,0.0100,0.0100,0.5000
1102.640625,0.0244,-0.0211,-0.8038,0.0000,0.0000,0.0000,-0.0011,-0.0000,-0.0000,0.0000,0.0000,0.0000,-23.250,0.550,0.000,20.450,0.2366,0.2366,0.2366,0.2366,4,-0.296,0.143,-0.236,0.024,-0.021,0.804,-0.350,0.000,-0.800,42.667,5.00,5.00,5.00,1.00,1.00,0.10,2.00,2.00,2.00,2.0000,2.0000,0.1000,0.40,0.40,1.80,0.10,0.10,0.10,0.50,0.50,1.50,0.0100,0.0100,0.5000
1102.703125,0.0244,-0.0211,-0.8038,0.0000,0.0000,0.0000,-0.0022,-0.0033,0.0033,0.0000,0.0000,0.0000,-23.250,0.550,0.000,20.450,0.2366,0.2366,0.2366,0.2366,4,-0.296,0.143,-0.236,-1.582,1.373,0.008,-0.350,0.000,-0.800,42.667,5.00,5.00,5.00,1.00,1.00,0.10,2.00,2.00,2.00,2.0000,2.0000,0.1000,0.40,0.40,1.80,0.10,0.10,0.10,0.50,0.50,1.50,0.0100,0.0100,0.5000
1102.734375,0.0244,-0.0211,-0.8038,0.0000,0.0000,0.0000,0.0033,-0.0078,-0.0044,0.0000,0.0000,0.0000,-23.250,0.550,0.000,20.450,0.2366,0.2366,0.2366,0.2366,4,-0.296,0.143,-0.236,0.024,-0.021,0.804,-0.350,0.000,-0.800,42.667,5.00,5.00,5.00,1.00,1.00,0.10,2.00,2.00,2.00,2.0000,2.0000,0.1000,0.40,0.40,1.80,0.10,0.10,0.10,0.50,0.50,1.50,0.0100,0.0100,0.5000
1102.765625,0.0244,-0.0211,-0.8038,0.0000,0.0000,0.0000,0.0022,-0.0122,-0.0000,0.0000,0.0000,0.0000,-23.250,0.550,0.000,20.450,0.2366,0.2366,0.2366,0.2366,4,-0.296,0.143,-0.236,0.024,-0.021,0.804,-0.350,0.000,-0.800,42.667,5.00,5.00,5.00,1.00,1.00,0.10,2.00,2.00,2.00,2.0000,2.0000,0.1000,0.40,0.40,1.80,0.10,0.10,0.10,0.50,0.50,1.50,0.0100,0.0100,0.5000
1102.796875,0.0244,-0.0222,-0.8038,0.0000,0.0000,0.0000,0.0000,-0.0133,-0.0000,0.0000,0.0000,0.0000,-23.250,0.550,0.000,20.450,0.2366,0.2366,0.2366,0.2366,4,-0.296,0.143,-0.236,0.024,-0.021,0.804,-0.350,0.000,-0.800,42.667,5.00,5.00,5.00,1.00,1.00,0.10,2.00,2.00,2.00,2.0000,2.0000,0.1000,0.40,0.40,1.80,0.10,0.10,0.10,0.50,0.50,1.50,0.0100,0.0100,0.5000
1102.859375,0.0244,-0.0222,-0.8038,0.0000,0.0000,0.0000,0.0067,-0.0078,0.0011,0.0000,0.0000,0.0000,-23.250,0.550,0.000,20.450,0.2366,0.2366,0.2366,0.2366,4,-0.296,0.143,-0.236,-1.582,1.373,0.008,-0.350,0.000,-0.800,42.667,5.00,5.00,5.00,1.00,1.00,0.10,2.00,2.00,2.00,2.0000,2.0000,0.1000,0.40,0.40,1.80,0.10,0.10,0.10,0.50,0.50,1.50,0.0100,0.0100,0.5000
1102.906250,0.0244,-0.0222,-0.8038,0.0000,0.0000,0.0000,0.0044,-0.0144,-0.0000,0.0000,0.0000,0.0000,-23.250,0.550,0.000,20.450,0.2366,0.2366,0.2366,0.2366,4,-0.296,0.143,-0.236,0.024,-0.022,0.804,-0.350,0.000,-0.800,42.667,5.00,5.00,5.00,1.00,1.00,0.10,2.00,2.00,2.00,2.0000,2.0000,0.1000,0.40,0.40,1.80,0.10,0.10,0.10,0.50,0.50,1.50,0.0100,0.0100,0.5000
1102.921875,0.0244,-0.0222,-0.8038,0.0000,0.0000,0.0000,0.0011,0.0022,0.0067,0.0000,0.0000,0.0000,-23.250,0.550,0.000,20.450,0.2366,0.2366,0.2366,0.2366,4,-0.296,0.143,-0.236,0.024,-0.022,0.804,-0.350,0.000,-0.800,42.667,5.00,5.00,5.00,1.00,1.00,0.10,2.00,2.00,2.00,2.0000,2.0000,0.1000,0.40,0.40,1.80,0.10,0.10,0.10,0.50,0.50,1.50,0.0100,0.0100,0.5000
1102.937500,0.0244,-0.0222,-0.8038,0.0000,0.0000,0.0000,0.0022,-0.0078,0.0011,0.0000,0.0000,0.0000,-23.250,0.550,0.000,20.450,0.2366,0.2366,0.2366,0.2366,4,-0.296,0.143,-0.236,0.024,-0.022,0.804,-0.350,0.000,-0.800,42.667,5.00,5.00,5.00,1.00,1.00,0.10,2.00,2.00,2.00,2.0000,2.0000,0.1000,0.40,0.40,1.80,0.10,0.10,0.10,0.50,0.50,1.50,0.0100,0.0100,0.5000
1103.000000,0.0244,-0.0222,-0.8038,0.0000,0.0000,0.0000,0.0000,0.0011,-0.0000,0.0000,0.0000,0.0000,-23.250,0.550,0.000,20.450,0.2366,0.2366,0.2366,0.2366,4,-0.296,0.143,-0.235,-1.580,1.372,0.008,-0.350,0.000,-0.800,42.667,5.00,5.00,5.00,1.00,1.00,0.10,2.00,2.00,2.00,2.0000,2.0000,0.1000,0.40,0.40,1.80,0.10,0.10,0.10,0.50,0.50,1.50,0.0100,0.0100,0.5000
1103.031250,0.0244,-0.0222,-0.8038,0.0000,0.0000,0.0000,0.0022,-0.0000,-0.0011,0.0000,0.0000,0.0000,-23.250,0.550,0.000,20.450,0.2366,0.2366,0.2366,0.2366,4,-0.296,0.143,-0.235,0.024,-0.022,0.804,-0.350,0.000,-0.800,42.667,5.00,5.00,5.00,1.00,1.00,0.10,2.00,2.00,2.00,2.0000,2.0000,0.1000,0.40,0.40,1.80,0.10,0.10,0.10,0.50,0.50,1.50,0.0100,0.0100,0.5000
1103.078125,0.0244,-0.0222,-0.8038,0.0000,0.0000,0.0000,0.0000,-0.0056,-0.0056,0.0000,0.0000,0.0000,-23.250,0.550,0.000,20.450,0.2366,0.2366,0.2366,0.2366,4,-0.296,0.143,-0.235,0.024,-0.022,0.804,-0.350,0.000,-0.800,42.667,5.00,5.00,5.00,1.00,1.00,0.10,2.00,2.00,2.00,2.0000,2.0000,0.1000,0.40,0.40,1.80,0.10,0.10,0.10,0.50,0.50,1.50,0.0100,0.0100,0.5000
1103.125000,0.0244,-0.0233,-0.8038,0.0000,0.0000,0.0000,0.0000,-0.0133,-0.0033,0.0000,0.0000,0.0000,-23.250,0.550,0.000,20.450,0.2366,0.2366,0.2366,0.2366,4,-0.296,0.143,-0.235,0.024,-0.022,0.804,-0.350,0.000,-0.800,42.667,5.00,5.00,5.00,1.00,1.00,0.10,2.00,2.00,2.00,2.0000,2.0000,0.1000,0.40,0.40,1.80,0.10,0.10,0.10,0.50,0.50,1.50,0.0100,0.0100,0.5000
1103.187500,0.0244,-0.0233,-0.8038,0.0000,0.0000,0.0000,0.0011,-0.0022,-0.0000,0.0000,0.0000,0.0000,-23.250,0.550,0.000,20.450,0.2366,0.2366,0.2366,0.2366,4,-0.296,0.143,-0.235,-1.579,1.370,0.015,-0.350,0.000,-0.800,42.667,5.00,5.00,5.00,1.00,1.00,0.10,2.00,2.00,2.00,2.0000,2.0000,0.1000,0.40,0.40,1.80,0.10,0.10,0.10,0.50,0.50,1.50,0.0100,0.0100,0.5000
1103.218750,0.0244,-0.0233,-0.8038,0.0000,0.0000,0.0000,0.0033,-0.0000,0.0022,0.0000,0.0000,0.0000,-23.250,0.550,0.000,20.450,0.2366,0.2366,0.2366,0.2366,4,-0.296,0.143,-0.235,0.024,-0.023,0.804,-0.350,0.000,-0.800,42.667,5.00,5.00,5.00,1.00,1.00,0.10,2.00,2.00,2.00,2.0000,2.0000,0.1000,0.40,0.40,1.80,0.10,0.10,0.10,0.50,0.50,1.50,0.0100,0.0100,0.5000
1103.234375,0.0244,-0.0233,-0.8038,0.0000,0.0000,0.0000,-0.0022,0.0011,-0.0022,0.0000,0.0000,0.0000,-23.250,0.550,0.000,20.450,0.2366,0.2366,0.2366,0.2366,4,-0.296,0.143,-0.235,0.024,-0.023,0.804,-0.350,0.000,-0.800,42.667,5.00,5.00,5.00,1.00,1.00,0.10,2.00,2.00,2.00,2.0000,2.0000,0.1000,0.40,0.40,1.80,0.10,0.10,0.10,0.50,0.50,1.50,0.0100,0.0100,0.5000
1103.250000,0.0244,-0.0233,-0.8038,0.0000,0.0000,0.0000,0.0033,0.0011,-0.0000,0.0000,0.0000,0.0000,-23.250,0.550,0.000,20.450,0.2366,0.2366,0.2366,0.2366,4,-0.296,0.143,-0.235,0.024,-0.023,0.804,-0.350,0.000,-0.800,42.667,5.00,5.00,5.00,1.00,1.00,0.10,2.00,2.00,2.00,2.0000,2.0000,0.1000,0.40,0.40,1.80,0.10,0.10,0.10,0.50,0.50,1.50,0.0100,0.0100,0.5000
1103.281250,0.0244,-0.0233,-0.8038,0.0000,0.0000,0.0000,0.0022,-0.0011,-0.0033,0.0000,0.0000,0.0000,-23.250,0.550,0.000,20.450,0.2366,0.2366,0.2366,0.2366,4,-0.296,0.143,-0.235,-1.579,1.369,0.017,-0.350,0.000,-0.800,42.667,5.00,5.00,5.00,1.00,1.00,0.10,2.00,2.00,2.00,2.0000,2.0000,0.1000,0.40,0.40,1.80,0.10,0.10,0.10,0.50,0.50,1.50,0.0100,0.0100,0.5000
1103.328125,0.0244,-0.0233,-0.8038,0.0000,0.0000,0.0000,0.0000,-0.0000,-0.0044,0.0000,0.0000,0.0000,-23.250,0.550,0.000,20.450,0.2366,0.2366,0.2366,0.2366,4,-0.296,0.143,-0.235,0.024,-0.023,0.804,-0.350,0.000,-0.800,42.667,5.00,5.00,5.00,1.00,1.00,0.10,2.00,2.00,2.00,2.0000,2.0000,0.1000,0.40,0.40,1.80,0.10,0.10,0.10,0.50,0.50,1.50,0.0100,0.0100,0.5000
1103.359375,0.0244,-0.0233,-0.8038,0.0000,0.0000,0.0000,0.0033,-0.0011,-0.0011,0.0000,0.0000,0.0000,-23.250,0.550,0.000,20.450,0.2366,0.2366,0.2366,0.2366,4,-0.296,0.143,-0.235,0.024,-0.023,0.804,-0.350,0.000,-0.800,42.667,5.00,5.00,5.00,1.00,1.00,0.10,2.00,2.00,2.00,2.0000,2.0000,0.1000,0.40,0.40,1.80,0.10,0.10,0.10,0.50,0.50,1.50,0.0100,0.0100,0.5000
1103.375000,0.0244,-0.0233,-0.8038,0.0000,0.0000,0.0000,0.0000,-0.0000,-0.0000,0.0000,0.0000,0.0000,-23.250,0.550,0.000,20.450,0.2366,0.2366,0.2366,0.2366,4,-0.296,0.143,-0.235,0.024,-0.023,0.804,-0.350,0.000,-0.800,42.667,5.00,5.00,5.00,1.00,1.00,0.10,2.00,2.00,2.00,2.0000,2.0000,0.1000,0.40,0.40,1.80,0.10,0.10,0.10,0.50,0.50,1.50,0.0100,0.0100,0.5000
1103.421875,0.0244,-0.0233,-0.8038,0.0000,0.0000,0.0000,-0.0011,0.0033,-0.0000,0.0000,0.0000,0.0000,-23.250,0.550,0.000,20.450,0.2366,0.2366,0.2366,0.2366,4,-0.296,0.142,-0.235,-1.579,1.370,0.015,-0.350,0.000,-0.800,49.333,5.00,5.00,5.00,1.00,1.00,0.10,2.00,2.00,2.00,2.0000,2.0000,0.1000,0.40,0.40,1.80,0.10,0.10,0.10,0.50,0.50,1.50,0.0100,0.0100,0.5000
1103.437500,0.0244,-0.0233,-0.8038,0.0000,0.0000,0.0000,-0.0011,-0.0011,-0.0000,0.0000,0.0000,0.0000,-23.250,0.550,0.000,20.450,0.2366,0.2366,0.2366,0.2366,4,-0.296,0.142,-0.235,0.024,-0.023,0.804,-0.350,0.000,-0.800,49.333,5.00,5.00,5.00,1.00,1.00,0.10,2.00,2.00,2.00,2.0000,2.0000,0.1000,0.40,0.40,1.80,0.10,0.10,0.10,0.50,0.50,1.50,0.0100,0.0100,0.5000
1103.468750,0.0244,-0.0233,-0.8038,0.0000,0.0000,0.0000,0.0011,-0.0078,-0.0022,0.0000,0.0000,0.0000,-23.250,0.550,0.000,23.645,0.2366,0.2366,0.2366,0.2366,4,-0.296,0.142,-0.235,0.024,-0.023,0.804,-0.350,0.000,-0.800,49.333,5.00,5.00,5.00,1.00,1.00,0.10,2.00,2.00,2.00,2.0000,2.0000,0.1000,0.40,0.40,1.80,0.10,0.10,0.10,0.50,0.50,1.50,0.0100,0.0100,0.5000
1103.484375,0.0244,-0.0244,-0.8038,0.0000,0.0000,0.0000,0.0056,-0.0144,-0.0011,0.0000,0.0000,0.0000,-23.250,0.550,0.000,23.645,0.2366,0.2366,0.2366,0.2366,4,-0.296,0.142,-0.235,0.024,-0.023,0.804,-0.350,0.000,-0.800,49.333,5.00,5.00,5.00,1.00,1.00,0.10,2.00,2.00,2.00,2.0000,2.0000,0.1000,0.40,0.40,1.80,0.10,0.10,0.10,0.50,0.50,1.50,0.0100,0.0100,0.5000
1103.484375,0.0244,-0.0233,-0.8038,0.0000,0.0000,0.0000,-0.0044,-0.0056,-0.0022,0.0000,0.0000,0.0000,-23.250,0.550,0.000,23.645,0.2366,0.2366,0.2366,0.2366,4,-0.296,0.142,-0.235,-1.579,1.371,0.014,-0.350,0.000,-0.800,49.333,5.00,5.00,5.00,1.00,1.00,0.10,2.00,2.00,2.00,2.0000,2.0000,0.1000,0.40,0.40,1.80,0.10,0.10,0.10,0.50,0.50,1.50,0.0100,0.0100,0.5000
1103.531250,0.0244,-0.0233,-0.8038,0.0000,0.0000,0.0000,0.0000,-0.0111,-0.0022,0.0000,0.0000,0.0000,-23.250,0.550,0.000,23.645,0.2366,0.2366,0.2366,0.2366,4,-0.296,0.142,-0.235,0.024,-0.023,0.804,-0.350,0.000,-0.800,49.333,5.00,5.00,5.00,1.00,1.00,0.10,2.00,2.00,2.00,2.0000,2.0000,0.1000,0.40,0.40,1.80,0.10,0.10,0.10,0.50,0.50,1.50,0.0100,0.0100,0.5000
1103.546875,0.0244,-0.0233,-0.8038,0.0000,0.0000,0.0000,-0.0022,-0.0100,-0.0011,0.0000,0.0000,0.0000,-23.250,0.550,0.000,23.645,0.2366,0.2366,0.2366,0.2366,4,-0.296,0.142,-0.235,0.024,-0.023,0.804,-0.350,0.000,-0.800,49.333,5.00,5.00,5.00,1.00,1.00,0.10,2.00,2.00,2.00,2.0000,2.0000,0.1000,0.40,0.40,1.80,0.10,0.10,0.10,0.50,0.50,1.50,0.0100,0.0100,0.5000
1103.578125,0.0244,-0.0244,-0.8038,0.0000,0.0000,0.0000,0.0000,0.0033,-0.0033,0.0000,0.0000,0.0000,-23.250,0.550,0.000,23.645,0.2366,0.2366,0.2366,0.2366,4,-0.296,0.142,-0.235,0.024,-0.023,0.804,-0.350,0.000,-0.800,49.333,5.00,5.00,5.00,1.00,1.00,0.10,2.00,2.00,2.00,2.0000,2.0000,0.1000,0.40,0.40,1.80,0.10,0.10,0.10,0.50,0.50,1.50,0.0100,0.0100,0.5000
1103.609375,0.0244,-0.0244,-0.8038,0.0000,0.0000,0.0000,0.0000,0.0056,-0.0044,0.0000,0.0000,0.0000,-23.250,0.550,0.000,23.645,0.2366,0.2366,0.2366,0.2366,4,-0.296,0.142,-0.235,-1.579,1.370,0.016,-0.350,0.000,-0.800,49.333,5.00,5.00,5.00,1.00,1.00,0.10,2.00,2.00,2.00,2.0000,2.0000,0.1000,0.40,0.40,1.80,0.10,0.10,0.10,0.50,0.50,1.50,0.0100,0.0100,0.5000
1103.640625,0.0244,-0.0244,-0.8038,0.0000,0.0000,0.0000,-0.0067,0.0044,-0.0033,0.0000,0.0000,0.0000,-23.250,0.550,0.000,23.645,0.2366,0.2366,0.2366,0.2366,4,-0.296,0.142,-0.235,0.024,-0.024,0.804,-0.350,0.000,-0.800,49.333,5.00,5.00,5.00,1.00,1.00,0.10,2.00,2.00,2.00,2.0000,2.0000,0.1000,0.40,0.40,1.80,0.10,0.10,0.10,0.50,0.50,1.50,0.0100,0.0100,0.5000
1103.734375,0.0244,-0.0244,-0.8038,0.0000,0.0000,0.0000,0.0000,-0.0000,-0.0044,0.0000,0.0000,0.0000,-23.250,0.550,0.000,23.645,0.2366,0.2366,0.2366,0.2366,4,-0.296,0.142,-0.235,0.024,-0.024,0.804,-0.350,0.000,-0.800,49.333,5.00,5.00,5.00,1.00,1.00,0.10,2.00,2.00,2.00,2.0000,2.0000,0.1000,0.40,0.40,1.80,0.10,0.10,0.10,0.50,0.50,1.50,0.0100,0.0100,0.5000
1103.765625,0.0244,-0.0244,-0.8038,0.0000,0.0000,0.0000,-0.0033,0.0011,-0.0000,0.0000,0.0000,0.0000,-23.250,0.550,0.000,23.645,0.2366,0.2366,0.2366,0.2366,4,-0.296,0.142,-0.235,0.024,-0.024,0.804,-0.350,0.000,-0.800,49.333,5.00,5.00,5.00,1.00,1.00,0.10,2.00,2.00,2.00,2.0000,2.0000,0.1000,0.40,0.40,1.80,0.10,0.10,0.10,0.50,0.50,1.50,0.0100,0.0100,0.5000
1103.796875,0.0244,-0.0244,-0.8049,0.0000,0.0000,0.0000,0.0022,-0.0022,0.0078,0.0000,0.0000,0.0000,-23.250,0.550,0.000,23.645,0.2366,0.2366,0.2366,0.2366,4,-0.296,0.142,-0.234,-1.578,1.368,0.019,-0.350,0.000,-0.800,49.333,5.00,5.00,5.00,1.00,1.00,0.10,2.00,2.00,2.00,2.0000,2.0000,0.1000,0.40,0.40,1.80,0.10,0.10,0.10,0.50,0.50,1.50,0.0100,0.0100,0.5000
1103.843750,0.0244,-0.0256,-0.8038,0.0000,0.0000,0.0000,0.0033,0.0022,0.0111,0.0000,0.0000,0.0000,-23.250,0.550,0.000,23.645,0.2366,0.2366,0.2366,0.2366,4,-0.296,0.142,-0.234,0.024,-0.024,0.805,-0.350,0.000,-0.800,49.333,5.00,5.00,5.00,1.00,1.00,0.10,2.00,2.00,2.00,2.0000,2.0000,0.1000,0.40,0.40,1.80,0.10,0.10,0.10,0.50,0.50,1.50,0.0100,0.0100,0.5000
1103.921875,0.0244,-0.0256,-0.8038,0.0000,0.0000,0.0000,0.0044,-0.0133,-0.0022,0.0000,0.0000,0.0000,-23.250,0.550,0.000,23.645,0.2366,0.2366,0.2366,0.2366,4,-0.296,0.142,-0.234,0.024,-0.026,0.804,-0.350,0.000,-0.800,49.333,5.00,5.00,5.00,1.00,1.00,0.10,2.00,2.00,2.00,2.0000,2.0000,0.1000,0.40,0.40,1.80,0.10,0.10,0.10,0.50,0.50,1.50,0.0100,0.0100,0.5000
1103.984375,0.0244,-0.0256,-0.8038,0.0000,0.0000,0.0000,0.0000,0.0011,-0.0022,0.0000,0.0000,0.0000,-23.250,0.550,0.000,23.645,0.2366,0.2366,0.2366,0.2366,4,-0.296,0.142,-0.234,0.024,-0.026,0.804,-0.350,0.000,-0.800,49.333,5.00,5.00,5.00,1.00,1.00,0.10,2.00,2.00,2.00,2.0000,2.0000,0.1000,0.40,0.40,1.80,0.10,0.10,0.10,0.50,0.50,1.50,0.0100,0.0100,0.5000
1104.000000,0.0244,-0.0256,-0.8038,0.0000,0.0000,0.0000,-0.0033,-0.0000,0.0133,0.0000,0.0000,0.0000,-23.250,0.550,0.000,23.645,0.2366,0.2366,0.2366,0.2366,4,-0.297,0.142,-0.235,-1.579,1.369,0.016,-0.350,0.000,-0.800,49.333,5.00,5.00,5.00,1.00,1.00,0.10,2.00,2.00,2.00,2.0000,2.0000,0.1000,0.40,0.40,1.80,0.10,0.10,0.10,0.50,0.50,1.50,0.0100,0.0100,0.5000
1104.031250,0.0244,-0.0256,-0.8038,0.0000,0.0000,0.0000,0.0022,-0.0056,0.0044,0.0000,0.0000,0.0000,-23.250,0.550,0.000,23.645,0.2366,0.2366,0.2366,0.2366,4,-0.297,0.142,-0.235,0.024,-0.026,0.804,-0.350,0.000,-0.800,49.333,5.00,5.00,5.00,1.00,1.00,0.10,2.00,2.00,2.00,2.0000,2.0000,0.1000,0.40,0.40,1.80,0.10,0.10,0.10,0.50,0.50,1.50,0.0100,0.0100,0.5000
1104.046875,0.0244,-0.0256,-0.8038,0.0000,0.0000,0.0000,-0.0056,0.0078,-0.0022,0.0000,0.0000,0.0000,-23.250,0.550,0.000,23.645,0.2366,0.2366,0.2366,0.2366,4,-0.297,0.142,-0.235,0.024,-0.026,0.804,-0.350,0.000,-0.800,49.333,5.00,5.00,5.00,1.00,1.00,0.10,2.00,2.00,2.00,2.0000,2.0000,0.1000,0.40,0.40,1.80,0.10,0.10,0.10,0.50,0.50,1.50,0.0100,0.0100,0.5000
1104.078125,0.0244,-0.0256,-0.8038,0.0000,0.0000,0.0000,-0.0111,0.0089,-0.0122,0.0000,0.0000,0.0000,-23.250,0.550,0.000,23.645,0.2366,0.2366,0.2366,0.2366,4,-0.297,0.142,-0.235,0.024,-0.026,0.804,-0.350,0.000,-0.800,49.333,5.00,5.00,5.00,1.00,1.00,0.10,2.00,2.00,2.00,2.0000,2.0000,0.1000,0.40,0.40,1.80,0.10,0.10,0.10,0.50,0.50,1.50,0.0100,0.0100,0.5000
1105.203125,0.0244,-0.0256,-0.8038,0.0000,0.0000,0.0000,-0.0011,-0.0089,-0.0111,0.0000,0.0000,0.0000,-23.250,0.550,0.000,23.645,0.2366,0.2366,0.2366,0.2366,4,-0.301,0.141,-0.238,-1.562,1.380,0.021,-0.350,0.000,-0.800,49.333,5.00,5.00,5.00,1.00,1.00,0.10,2.00,2.00,2.00,2.0000,2.0000,0.1000,0.40,0.40,1.80,0.10,0.10,0.10,0.50,0.50,1.50,0.0100,0.0100,0.5000
1105.234375,0.0244,-0.0267,-0.8038,0.0000,0.0000,0.0000,-0.0011,0.0033,0.0011,0.0000,0.0000,0.0000,-23.250,0.550,0.000,23.645,0.2366,0.2366,0.2366,0.2366,4,-0.301,0.141,-0.238,-1.562,1.380,0.021,-0.350,0.000,-0.800,49.333,5.00,5.00,5.00,1.00,1.00,0.10,2.00,2.00,2.00,2.0000,2.0000,0.1000,0.40,0.40,1.80,0.10,0.10,0.10,0.50,0.50,1.50,0.0100,0.0100,0.5000
1105.250000,0.0244,-0.0267,-0.8038,0.0000,0.0000,0.0000,-0.0011,0.0056,-0.0044,0.0000,0.0000,0.0000,-23.250,0.550,0.000,23.645,0.2366,0.2366,0.2366,0.2366,4,-0.301,0.141,-0.238,0.024,-0.027,0.804,-0.350,0.000,-0.800,49.333,5.00,5.00,5.00,1.00,1.00,0.10,2.00,2.00,2.00,2.0000,2.0000,0.1000,0.40,0.40,1.80,0.10,0.10,0.10,0.50,0.50,1.50,0.0100,0.0100,0.5000
1105.265625,0.0244,-0.0278,-0.8038,0.0000,0.0000,0.0000,0.0033,-0.0133,0.0011,0.0000,0.0000,0.0000,-23.250,0.550,0.000,23.645,0.2366,0.2366,0.2366,0.2366,4,-0.301,0.141,-0.238,0.024,-0.027,0.804,-0.350,0.000,-0.800,49.333,5.00,5.00,5.00,1.00,1.00,0.10,2.00,2.00,2.00,2.0000,2.0000,0.1000,0.40,0.40,1.80,0.10,0.10,0.10,0.50,0.50,1.50,0.0100,0.0100,0.5000
1105.296875,0.0244,-0.0278,-0.8038,0.0000,0.0000,0.0000,0.0156,-0.0133,0.0044,0.0000,0.0000,0.0000,-23.250,0.550,0.000,23.645,0.2366,0.2366,0.2366,0.2366,4,-0.298,0.141,-0.235,-1.579,1.369,0.018,-0.350,0.000,-0.800,49.333,5.00,5.00,5.00,1.00,1.00,0.10,2.00,2.00,2.00,2.0000,2.0000,0.1000,0.40,0.40,1.80,0.10,0.10,0.10,0.50,0.50,1.50,0.0100,0.0100,0.5000
