103.500000,0.0133,-0.0322,0.3606,0.0000,0.0000,0.0000,0.0667,0.0378,0.0067,0.0000,0.0000,0.0000,0.000,0.000,7.000,27.799,-0.0417,-0.0642,-0.0816,-0.0580,4,-0.342,-0.026,0.702,-1.618,1.407,0.034,0.000,0.000,0.600,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
103.546875,0.0178,-0.0322,0.3606,0.0000,0.0000,0.0000,0.0822,0.0033,-0.0222,0.0000,0.0000,0.0000,0.000,0.000,7.000,27.799,-0.0320,-0.0630,-0.0795,-0.0472,4,-0.342,-0.026,0.702,-1.618,1.407,0.034,0.000,0.000,0.600,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
103.562500,0.0211,-0.0311,0.3595,0.0000,0.0000,0.0000,0.0744,0.0267,-0.0478,0.0000,0.0000,0.0000,0.000,0.000,7.000,27.799,-0.0273,-0.0536,-0.0731,-0.0456,4,-0.342,-0.026,0.702,-1.618,1.407,0.034,0.000,0.000,0.600,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
103.578125,0.0233,-0.0311,0.3573,0.0000,0.0000,0.0000,0.0644,0.0056,-0.0356,0.0000,0.0000,0.0000,0.000,0.000,7.000,27.799,-0.0306,-0.0590,-0.0741,-0.0447,4,-0.342,-0.026,0.702,-1.618,1.407,0.034,0.000,0.000,0.600,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
103.609375,0.0267,-0.0311,0.3562,0.0000,0.0000,0.0000,0.0344,-0.0000,-0.0133,0.0000,0.0000,0.0000,0.000,0.000,7.000,27.799,-0.0395,-0.0645,-0.0739,-0.0484,4,-0.342,-0.026,0.702,-1.618,1.407,0.034,0.000,0.000,0.600,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
103.640625,0.0278,-0.0311,0.3562,0.0000,0.0000,0.0000,0.0089,-0.0156,0.0111,0.0000,0.0000,0.0000,0.000,0.000,7.000,27.799,-0.0490,-0.0723,-0.0747,-0.0512,4,-0.342,-0.026,0.702,-1.618,1.407,0.034,0.000,0.000,0.600,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
103.671875,0.0278,-0.0333,0.3562,0.0000,0.0000,0.0000,-0.0089,-0.0467,-0.0056,0.0000,0.0000,0.0000,0.000,0.000,7.000,27.799,-0.0489,-0.0741,-0.0679,-0.0430,4,-0.342,-0.026,0.702,-1.618,1.407,0.034,0.000,0.000,0.600,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
103.703125,0.0278,-0.0344,0.3562,0.0000,0.0000,0.0000,-0.0011,-0.0244,-0.0022,0.0000,0.0000,0.0000,0.000,0.000,7.000,27.799,-0.0480,-0.0715,-0.0700,-0.0466,4,-0.342,-0.026,0.702,-1.618,1.407,0.034,0.000,0.000,0.600,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
103.765625,0.0278,-0.0344,0.3562,0.0000,0.0000,0.0000,-0.0022,-0.0089,-0.0156,0.0000,0.0000,0.0000,0.000,0.000,7.000,27.799,-0.0454,-0.0661,-0.0669,-0.0461,4,-0.342,-0.026,0.702,-1.618,1.407,0.034,0.000,0.000,0.600,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
103.828125,0.0289,-0.0344,0.3562,0.0000,0.0000,0.0000,0.0289,0.0289,0.0078,0.0000,0.0000,0.0000,0.000,0.000,7.000,27.799,-0.0442,-0.0654,-0.0782,-0.0563,4,-0.342,-0.026,0.702,-1.618,1.407,0.034,0.000,0.000,0.600,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
103.906250,0.0300,-0.0333,0.3573,0.0000,0.0000,0.0000,0.0367,0.0256,0.0211,0.0000,0.0000,0.0000,0.000,0.000,7.000,34.896,-0.0357,-0.0535,-0.0644,-0.0461,4,-0.342,-0.026,0.702,-1.618,1.407,0.034,0.000,0.000,0.600,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
103.921875,0.0322,-0.0311,0.3595,0.0000,0.0000,0.0000,0.0433,0.0500,0.0467,0.0000,0.0000,0.0000,0.000,0.000,7.000,34.895,-0.0387,-0.0547,-0.0704,-0.0537,4,-0.342,-0.026,0.702,-1.618,1.407,0.034,0.000,0.000,0.600,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
103.984375,0.0333,-0.0289,0.3606,0.0000,0.0000,0.0000,0.0233,0.0722,0.0544,0.0000,0.0000,0.0000,0.000,0.000,7.000,34.894,-0.0425,-0.0530,-0.0689,-0.0580,4,-0.342,-0.026,0.702,-1.618,1.407,0.034,0.000,0.000,0.600,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
104.031250,0.0322,-0.0233,0.3762,0.0000,0.0000,0.0000,0.0000,0.0800,0.2389,0.0000,0.0000,0.0000,0.000,0.000,7.000,34.888,-0.0791,-0.0850,-0.1005,-0.0942,4,-0.342,-0.026,0.702,-1.618,1.407,0.034,0.000,0.000,0.600,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
104.125000,0.0300,-0.0233,0.3840,0.0000,0.0000,0.0000,-0.0767,-0.0000,0.2111,0.0000,0.0000,0.0000,0.000,0.000,7.000,34.886,-0.0887,-0.0913,-0.0830,-0.0806,4,-0.342,-0.026,0.702,-1.618,1.407,0.034,0.000,0.000,0.600,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
104.171875,0.0267,-0.0222,0.3973,0.0000,0.0000,0.0000,-0.0444,0.0500,0.2233,0.0000,0.0000,0.0000,0.000,0.000,-7.000,33.830,-0.0909,-0.0917,-0.0949,-0.0941,4,-0.342,-0.026,0.702,-1.618,1.407,0.034,0.000,0.000,0.600,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
104.234375,0.0256,-0.0200,0.4051,0.0000,0.0000,0.0000,-0.0111,0.1378,0.1933,0.0000,0.0000,0.0000,0.000,0.000,-7.000,33.828,-0.0800,-0.0711,-0.0956,-0.1055,4,-0.342,-0.026,0.702,-1.618,1.407,0.034,0.000,0.000,0.600,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
104.312500,0.0244,-0.0100,0.4140,0.0000,0.0000,0.0000,-0.0022,0.2311,0.1589,0.0000,0.0000,0.0000,0.000,0.000,7.000,34.873,-0.0708,-0.0510,-0.0880,-0.1110,4,-0.342,-0.026,0.702,-1.618,1.407,0.034,0.000,0.000,0.600,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
104.359375,0.0244,-0.0033,0.4195,0.0000,0.0000,0.0000,-0.0078,0.1767,0.1311,0.0000,0.0000,0.0000,0.000,0.000,7.000,34.871,-0.0681,-0.0524,-0.0824,-0.1000,4,-0.342,-0.026,0.702,-1.618,1.407,0.034,0.000,0.000,0.600,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
104.375000,0.0233,0.0011,0.4262,0.0000,0.0000,0.0000,-0.0467,0.0711,0.0922,0.0000,0.0000,0.0000,0.000,0.000,-7.000,33.819,-0.0716,-0.0605,-0.0722,-0.0837,4,-0.342,-0.026,0.702,-1.618,1.407,0.034,0.000,0.000,0.600,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
104.406250,0.0211,0.0011,0.4284,0.0000,0.0000,0.0000,-0.0656,-0.0200,0.0833,0.0000,0.0000,0.0000,0.000,0.000,-7.000,33.818,-0.0748,-0.0749,-0.0679,-0.0678,4,-0.342,-0.026,0.702,-1.618,1.407,0.034,0.000,0.000,0.600,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
104.468750,0.0144,0.0000,0.4351,0.0000,0.0000,0.0000,-0.1167,-0.0433,0.1122,0.0000,0.0000,0.0000,0.000,0.000,7.000,34.864,-0.0930,-0.0817,-0.0582,-0.0686,4,-0.342,-0.026,0.702,-1.618,1.407,0.034,0.000,0.000,0.600,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
104.484375,0.0100,-0.0044,0.4395,0.0000,0.0000,0.0000,-0.1256,-0.1400,0.0922,0.0000,0.0000,0.0000,0.000,0.000,7.000,34.863,-0.0934,-0.0931,-0.0540,-0.0542,4,-0.342,-0.026,0.702,-1.618,1.407,0.034,0.000,0.000,0.600,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
104.515625,0.0056,-0.0133,0.4440,0.0000,0.0000,0.0000,-0.0733,-0.1478,0.0833,0.0000,0.0000,0.0000,0.000,0.000,-7.000,33.814,-0.0871,-0.0981,-0.0616,-0.0520,4,-0.342,-0.026,0.702,-1.618,1.407,0.034,0.000,0.000,0.600,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
104.546875,0.0033,-0.0189,0.4484,0.0000,0.0000,0.0000,-0.0222,-0.1678,0.1311,0.0000,0.0000,0.0000,0.000,0.000,-7.000,33.816,-0.0884,-0.1124,-0.0776,-0.0567,4,-0.342,-0.026,0.702,-1.618,1.407,0.034,0.000,0.000,0.600,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
104.578125,0.0033,-0.0300,0.4606,0.0000,0.0000,0.0000,0.0622,-0.1544,0.1400,0.0000,0.0000,0.0000,0.000,0.000,-7.000,33.825,-0.0722,-0.1162,-0.0997,-0.0585,4,-0.342,-0.026,0.702,-1.618,1.407,0.034,0.000,0.000,0.600,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
104.609375,0.0044,-0.0333,0.4629,0.0000,0.0000,0.0000,0.0589,-0.1800,0.1256,0.0000,0.0000,0.0000,0.000,0.000,7.000,34.880,-0.0677,-0.1134,-0.0934,-0.0510,4,-0.342,-0.026,0.702,-1.618,1.407,0.034,0.000,0.000,0.600,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
104.625000,0.0111,-0.0467,0.4717,0.0000,0.0000,0.0000,0.0933,-0.2044,0.1200,0.0000,0.0000,0.0000,0.000,0.000,-7.000,33.849,-0.0629,-0.1251,-0.1052,-0.0476,4,-0.342,-0.026,0.702,-1.618,1.407,0.034,0.000,0.000,0.600,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
104.671875,0.0144,-0.0522,0.4773,0.0000,0.0000,0.0000,0.1133,-0.1733,0.1400,0.0000,0.0000,0.0000,0.000,0.000,-7.000,33.860,-0.0633,-0.1271,-0.1153,-0.0544,4,-0.342,-0.026,0.702,-1.618,1.407,0.034,0.000,0.000,0.600,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
104.703125,0.0178,-0.0556,0.4873,0.0000,0.0000,0.0000,0.0689,-0.0467,0.1656,0.0000,0.0000,0.0000,0.000,0.000,7.000,34.920,-0.0731,-0.1111,-0.1118,-0.0737,4,-0.342,-0.026,0.702,-1.618,1.407,0.034,0.000,0.000,0.600,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
104.750000,0.0200,-0.0567,0.4929,0.0000,0.0000,0.0000,0.0389,-0.0333,0.1511,0.0000,0.0000,0.0000,0.000,0.000,7.000,34.924,-0.0755,-0.1072,-0.1052,-0.0737,4,-0.342,-0.026,0.702,-1.618,1.407,0.034,0.000,0.000,0.600,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
104.750000,0.0189,-0.0567,0.5017,0.0000,0.0000,0.0000,-0.0044,0.0367,0.1478,0.0000,0.0000,0.0000,0.000,0.000,-7.000,33.870,-0.0856,-0.1014,-0.1019,-0.0861,4,-0.342,-0.026,0.702,-1.618,1.407,0.034,0.000,0.000,0.600,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
104.796875,0.0189,-0.0556,0.5073,0.0000,0.0000,0.0000,-0.0044,0.0578,0.1733,0.0000,0.0000,0.0000,0.000,0.000,-7.000,33.868,-0.0912,-0.1041,-0.1080,-0.0948,4,-0.342,-0.026,0.702,-1.618,1.407,0.034,0.000,0.000,0.600,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
104.828125,0.0178,-0.0533,0.5173,0.0000,0.0000,0.0000,-0.0100,0.0289,0.1344,0.0000,0.0000,0.0000,0.000,0.000,7.000,34.916,-0.0835,-0.0977,-0.0966,-0.0824,4,-0.342,-0.026,0.702,-1.618,1.407,0.034,0.000,0.000,0.600,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
104.875000,0.0156,-0.0500,0.5240,0.0000,0.0000,0.0000,-0.0256,0.0644,0.1400,0.0000,0.0000,0.0000,0.000,0.000,7.000,34.908,-0.0882,-0.0940,-0.0953,-0.0894,4,-0.342,-0.026,0.702,-1.618,1.407,0.034,0.000,0.000,0.600,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
104.906250,0.0122,-0.0478,0.5340,0.0000,0.0000,0.0000,-0.0444,0.0078,0.1744,0.0000,0.0000,0.0000,0.000,0.000,-7.000,33.851,-0.1046,-0.1144,-0.1029,-0.0937,4,-0.342,-0.026,0.702,-1.618,1.407,0.034,0.000,0.000,0.600,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
104.968750,0.0111,-0.0444,0.5440,0.0000,0.0000,0.0000,-0.0067,0.1211,0.2744,0.0000,0.0000,0.0000,0.000,0.000,-7.000,33.845,-0.1199,-0.1196,-0.1347,-0.1351,4,-0.342,-0.026,0.702,-1.618,1.407,0.034,0.000,0.000,0.600,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
105.031250,0.0122,-0.0344,0.5640,0.0000,0.0000,0.0000,0.0544,0.1267,0.3544,0.0000,0.0000,0.0000,0.000,0.000,7.000,34.884,-0.1246,-0.1347,-0.1730,-0.1584,4,-0.342,-0.026,0.702,-1.618,1.407,0.034,0.000,0.000,0.600,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
105.078125,0.0156,-0.0289,0.5773,0.0000,0.0000,0.0000,0.0800,0.1267,0.3244,0.0000,0.0000,0.0000,0.000,0.000,7.000,34.879,-0.1147,-0.1290,-0.1758,-0.1542,4,-0.342,-0.026,0.702,-1.618,1.407,0.034,0.000,0.000,0.600,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
105.109375,0.0200,-0.0267,0.5929,0.0000,0.0000,0.0000,0.0722,0.0167,0.2556,0.0000,0.0000,0.0000,0.000,0.000,-7.000,33.829,-0.1080,-0.1388,-0.1625,-0.1260,4,-0.342,-0.026,0.702,-1.618,1.407,0.034,0.000,0.000,0.600,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
105.187500,0.0211,-0.0267,0.6029,0.0000,0.0000,0.0000,0.0222,0.0011,0.2578,0.0000,0.0000,0.0000,0.000,0.000,-7.000,33.829,-0.1196,-0.1438,-0.1518,-0.1262,4,-0.342,-0.026,0.702,-1.618,1.407,0.034,0.000,0.000,0.600,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
105.250000,0.0178,-0.0311,0.6240,0.0000,0.0000,0.0000,-0.0611,-0.0878,0.2389,0.0000,0.0000,0.0000,0.000,0.000,-7.000,33.832,-0.1391,-0.1634,-0.1303,-0.1116,4,-0.342,-0.026,0.702,-1.618,1.407,0.034,0.000,0.000,0.600,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
105.296875,0.0156,-0.0322,0.6317,0.0000,0.0000,0.0000,-0.0856,-0.0533,0.2322,0.0000,0.0000,0.0000,0.000,0.000,7.000,34.883,-0.1448,-0.1475,-0.1139,-0.1118,4,-0.342,-0.026,0.702,-1.618,1.407,0.034,0.000,0.000,0.600,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
105.343750,0.0122,-0.0344,0.6406,0.0000,0.0000,0.0000,-0.0456,-0.0922,0.2133,0.0000,0.0000,0.0000,0.000,0.000,7.000,34.884,-0.1277,-0.1530,-0.1235,-0.1029,4,-0.342,-0.026,0.702,-1.618,1.407,0.034,0.000,0.000,0.600,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
105.390625,0.0111,-0.0422,0.6517,0.0000,0.0000,0.0000,0.0011,-0.1344,0.1544,0.0000,0.0000,0.0000,0.000,0.000,-7.000,33.842,-0.1115,-0.1571,-0.1265,-0.0886,4,-0.342,-0.026,0.702,-1.618,1.407,0.034,0.000,0.000,0.600,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
105.437500,0.0133,-0.0500,0.6606,0.0000,0.0000,0.0000,0.0489,-0.0833,0.1422,0.0000,0.0000,0.0000,0.000,0.000,7.000,34.907,-0.0963,-0.1399,-0.1308,-0.0893,4,-0.342,-0.026,0.702,-1.618,1.407,0.034,0.000,0.000,0.600,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
105.484375,0.0144,-0.0522,0.6651,0.0000,0.0000,0.0000,0.0556,-0.0556,0.1167,0.0000,0.0000,0.0000,0.000,0.000,7.000,34.912,-0.0903,-0.1301,-0.1277,-0.0885,4,-0.342,-0.026,0.702,-1.618,1.407,0.034,0.000,0.000,0.600,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
105.546875,0.0200,-0.0556,0.6706,0.0000,0.0000,0.0000,0.0878,-0.0600,0.0611,0.0000,0.0000,0.0000,0.000,0.000,-7.000,33.869,-0.0769,-0.1246,-0.1301,-0.0811,4,-0.342,-0.026,0.702,-1.618,1.407,0.034,0.000,0.000,0.600,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
105.562500,0.0222,-0.0567,0.6729,0.0000,0.0000,0.0000,0.0878,0.0200,0.0733,0.0000,0.0000,0.0000,0.000,0.000,-7.000,33.873,-0.0790,-0.1153,-0.1347,-0.0946,4,-0.342,-0.026,0.702,-1.618,1.407,0.034,0.000,0.000,0.600,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
105.625000,0.0289,-0.0567,0.6773,0.0000,0.0000,0.0000,0.1089,0.0511,0.0900,0.0000,0.0000,0.0000,0.000,0.000,7.000,34.931,-0.0752,-0.1106,-0.1410,-0.0996,4,-0.342,-0.026,0.702,-1.618,1.407,0.034,0.000,0.000,0.600,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
105.656250,0.0322,-0.0522,0.6829,0.0000,0.0000,0.0000,0.0922,0.0767,0.1200,0.0000,0.0000,0.0000,0.000,0.000,7.000,34.926,-0.0834,-0.1130,-0.1471,-0.1111,4,-0.342,-0.026,0.702,-1.618,1.407,0.034,0.000,0.000,0.600,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
105.687500,0.0367,-0.0489,0.6906,0.0000,0.0000,0.0000,0.0989,0.0900,0.1444,0.0000,0.0000,0.0000,0.000,0.000,-7.000,33.873,-0.0902,-0.1216,-0.1685,-0.1256,4,-0.342,-0.026,0.702,-1.618,1.407,0.034,0.000,0.000,0.600,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
105.703125,0.0389,-0.0456,0.6951,0.0000,0.0000,0.0000,0.0667,0.1144,0.1389,0.0000,0.0000,0.0000,0.000,0.000,-7.000,33.871,-0.0945,-0.1159,-0.1585,-0.1300,4,-0.342,-0.026,0.702,-1.618,1.407,0.034,0.000,0.000,0.600,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
105.750000,0.0389,-0.0400,0.7029,0.0000,0.0000,0.0000,-0.0167,0.0911,0.1111,0.0000,0.0000,0.0000,0.000,0.000,7.000,34.915,-0.1009,-0.1081,-0.1253,-0.1172,4,-0.342,-0.026,0.702,-1.618,1.407,0.034,0.000,0.000,0.600,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
105.781250,0.0378,-0.0378,0.7062,0.0000,0.0000,0.0000,-0.0344,0.1056,0.1056,0.0000,0.0000,0.0000,0.000,0.000,7.000,34.910,-0.1034,-0.1047,-0.1204,-0.1190,4,-0.342,-0.026,0.702,-1.618,1.407,0.034,0.000,0.000,0.600,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
