1044.343750,0.0367,-0.0078,0.1151,0.0000,0.0000,0.0000,0.0922,0.0389,0.0678,0.0000,0.0000,0.0000,0.000,0.000,0.000,24.924,0.0044,-0.0126,-0.0427,-0.0252,3,2,2,1,4,0.106,0.158,-0.791,0.032,-0.011,-0.112,0.000,0.000,-0.800,62.000,1.00,1.00,0.10,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1044.390625,0.0400,-0.0056,0.1195,0.0000,0.0000,0.0000,0.0378,0.1256,0.1044,0.0000,0.0000,0.0000,0.000,0.000,-3.055,34.114,-0.0069,-0.0048,-0.0287,-0.0309,3,2,2,1,4,0.106,0.158,-0.791,0.037,-0.008,-0.115,0.000,0.000,-0.800,62.000,1.00,1.00,0.10,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1044.437500,0.0422,-0.0012,0.1251,0.0000,0.0000,0.0000,0.0567,0.1144,0.1233,0.0000,0.0000,0.0000,0.000,0.000,-3.055,34.114,-0.0069,-0.0080,-0.0338,-0.0326,3,2,2,1,4,0.106,0.158,-0.791,0.040,-0.006,-0.119,0.000,0.000,-0.800,62.000,1.00,1.00,0.10,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1044.500000,0.0444,0.0033,0.1317,0.0000,0.0000,0.0000,0.0344,0.0978,0.1478,0.0000,0.0000,0.0000,0.000,0.000,-3.055,34.114,-0.0122,-0.0122,-0.0343,-0.0343,3,2,2,1,4,0.109,0.165,-0.794,-1.538,0.051,-1.529,0.000,0.000,-0.800,62.000,1.00,1.00,0.10,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1044.546875,0.0500,0.0022,0.1617,0.0000,0.0000,0.0000,0.0400,0.0056,0.3678,0.0000,0.0000,0.0000,0.000,0.000,-0.015,34.342,-0.0396,-0.0539,-0.0644,-0.0497,3,2,2,1,4,0.109,0.165,-0.794,0.044,0.003,-0.132,0.000,0.000,-0.800,62.000,1.00,1.00,0.10,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1044.593750,0.0500,0.0022,0.1684,0.0000,0.0000,0.0000,0.0256,0.0289,0.3044,0.0000,0.0000,0.0000,0.000,0.000,-0.015,34.342,-0.0328,-0.0394,-0.0539,-0.0472,3,2,2,1,4,0.109,0.165,-0.794,0.050,0.002,-0.162,0.000,0.000,-0.800,62.000,1.00,1.00,0.10,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1044.671875,0.0500,0.0033,0.1740,0.0000,0.0000,0.0000,-0.0167,0.1122,0.2978,0.0000,0.0000,0.0000,0.000,0.000,-0.015,34.342,-0.0359,-0.0294,-0.0478,-0.0545,3,2,2,1,4,0.109,0.165,-0.794,0.050,0.002,-0.168,0.000,0.000,-0.800,62.000,1.00,1.00,0.10,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1044.718750,0.0433,0.0066,0.2017,0.0000,0.0000,0.0000,-0.1411,0.0500,0.4633,0.0000,0.0000,0.0000,0.000,0.000,-0.015,34.342,-0.0795,-0.0556,-0.0488,-0.0722,3,2,2,0,4,0.122,0.179,-0.829,-1.529,0.030,-1.447,0.000,0.000,-0.800,62.000,1.00,1.00,0.10,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1044.781250,0.0322,0.0111,0.2429,0.0000,0.0000,0.0000,-0.1233,0.1156,0.5367,0.0000,0.0000,0.0000,0.000,0.000,-0.175,34.308,-0.0876,-0.0580,-0.0606,-0.0905,3,2,2,0,4,0.122,0.179,-0.829,0.043,0.007,-0.202,0.000,0.000,-0.800,62.000,1.00,1.00,0.10,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1044.859375,0.0300,0.0144,0.2540,0.0000,0.0000,0.0000,-0.1022,0.2100,0.5933,0.0000,0.0000,0.0000,0.000,0.000,-0.175,34.308,-0.0906,-0.0552,-0.0721,-0.1102,3,2,2,0,4,0.122,0.179,-0.829,0.032,0.011,-0.243,0.000,0.000,-0.800,62.000,1.00,1.00,0.10,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1044.921875,0.0256,0.0255,0.2984,0.0000,0.0000,0.0000,-0.0433,0.2822,0.7022,0.0000,0.0000,0.0000,0.000,0.000,-0.175,34.308,-0.0942,-0.0633,-0.1030,-0.1421,3,2,2,0,4,0.122,0.179,-0.829,0.030,0.014,-0.254,0.000,0.000,-0.800,62.000,1.00,1.00,0.10,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1044.984375,0.0267,0.0411,0.3351,0.0000,0.0000,0.0000,0.0267,0.4011,0.8011,0.0000,0.0000,0.0000,0.000,0.000,-0.175,34.308,-0.0947,-0.0664,-0.1430,-0.2022,3,2,2,0,4,0.140,0.211,-0.875,-1.455,-0.002,-1.280,0.000,0.000,-0.800,62.000,1.00,1.00,0.10,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1045.031250,0.0311,0.0611,0.3762,0.0000,0.0000,0.0000,0.0956,0.4744,0.8733,0.0000,0.0000,0.0000,0.000,0.000,-0.175,34.308,-0.0941,-0.0719,-0.1981,-0.2366,3,2,2,0,4,0.140,0.211,-0.875,0.027,0.041,-0.335,0.000,0.000,-0.800,62.000,1.00,1.00,0.10,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1045.093750,0.0411,0.0900,0.4306,0.0000,0.0000,0.0000,0.1167,0.5733,0.9567,0.0000,0.0000,0.0000,0.000,0.000,-0.230,34.452,-0.0987,-0.0744,-0.2366,-0.2366,3,2,2,0,4,0.140,0.211,-0.875,0.031,0.061,-0.376,0.000,0.000,-0.800,62.000,1.00,1.00,0.10,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1045.156250,0.0500,0.1100,0.4695,0.0000,0.0000,0.0000,0.1456,0.5667,0.9967,0.0000,0.0000,0.0000,0.000,0.000,-0.230,34.452,-0.0993,-0.0824,-0.2366,-0.2366,3,2,2,0,4,0.140,0.211,-0.875,0.041,0.090,-0.431,0.000,0.000,-0.800,62.000,1.00,1.00,0.10,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1045.218750,0.0400,0.0900,0.5251,0.0000,0.0000,0.0000,-0.2489,-0.7622,0.4133,0.0000,0.0000,0.0000,0.000,0.000,-0.230,34.452,-0.1148,-0.1697,-0.0382,-0.0058,3,2,2,0,4,0.146,0.288,-0.890,-1.521,-0.019,-1.133,0.000,0.000,-0.800,62.000,1.00,1.00,0.10,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1045.265625,0.0189,0.0511,0.5406,0.0000,0.0000,0.0000,-0.6144,-0.7978,0.2989,0.0000,0.0000,0.0000,0.000,0.000,-0.230,34.452,-0.2311,-0.1847,0.0051,-0.0036,3,2,2,0,4,0.146,0.288,-0.890,0.040,0.090,-0.525,0.000,0.000,-0.800,62.000,1.00,1.00,0.10,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1045.328125,-0.0122,0.0066,0.5473,0.0000,0.0000,0.0000,-0.6711,-0.9922,0.0289,0.0000,0.0000,0.0000,0.000,0.000,-0.075,34.298,-0.1596,-0.1868,0.0371,0.0486,3,2,2,0,4,0.146,0.288,-0.890,0.019,0.051,-0.541,0.000,0.000,-0.800,62.000,1.00,1.00,0.10,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1045.375000,-0.0433,-0.0400,0.5473,0.0000,0.0000,0.0000,-0.6600,-0.9356,-0.0000,0.0000,0.0000,0.0000,0.000,0.000,-0.075,34.298,-0.1443,-0.1602,0.0487,0.0577,3,2,2,0,4,0.146,0.288,-0.890,-0.012,0.007,-0.547,0.000,0.000,-0.800,62.000,1.00,1.00,0.10,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1045.437500,-0.0711,-0.0745,0.5473,0.0000,0.0000,0.0000,-0.4167,-0.5589,0.0044,0.0000,0.0000,0.0000,0.000,0.000,-0.075,34.298,-0.0800,-0.0822,0.0421,0.0441,3,2,2,0,4,0.140,0.346,-0.891,-1.674,-0.030,-1.132,0.000,0.000,-0.800,62.000,1.00,1.00,0.10,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1045.484375,-0.0800,-0.0989,0.5451,0.0000,0.0000,0.0000,0.0689,-0.1722,-0.0789,0.0000,0.0000,0.0000,0.000,0.000,-0.075,34.298,0.0104,-0.0147,0.0123,0.0377,3,2,2,0,4,0.140,0.346,-0.891,-0.071,-0.074,-0.547,0.000,0.000,-0.800,62.000,1.00,1.00,0.10,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1045.531250,-0.0633,-0.0978,0.5395,0.0000,0.0000,0.0000,0.3378,0.1033,-0.1156,0.0000,0.0000,0.0000,0.000,0.000,-0.005,34.534,0.0474,0.0115,-0.0259,0.0094,3,2,2,0,4,0.140,0.346,-0.891,-0.080,-0.099,-0.545,0.000,0.000,-0.800,62.000,1.00,1.00,0.10,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1045.593750,-0.0444,-0.0878,0.5362,0.0000,0.0000,0.0000,0.5311,0.2889,-0.0956,0.0000,0.0000,0.0000,0.000,0.000,-0.005,34.534,0.0622,0.0232,-0.0619,-0.0229,3,2,2,0,4,0.140,0.346,-0.891,-0.063,-0.098,-0.539,0.000,0.000,-0.800,62.000,1.00,1.00,0.10,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1045.640625,-0.0167,-0.0723,0.5362,0.0000,0.0000,0.0000,0.5933,0.3478,-0.0133,0.0000,0.0000,0.0000,0.000,0.000,-0.005,34.534,0.0520,0.0091,-0.0972,-0.0496,3,2,2,0,4,0.124,0.348,-0.896,-1.564,0.032,-1.138,0.000,0.000,-0.800,62.000,1.00,1.00,0.10,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1045.687500,0.0289,-0.0412,0.5373,0.0000,0.0000,0.0000,0.5389,0.4078,-0.0233,0.0000,0.0000,0.0000,0.000,0.000,-0.005,34.534,0.0521,0.0198,-0.0918,-0.0562,3,2,2,0,4,0.124,0.348,-0.896,-0.017,-0.072,-0.536,0.000,0.000,-0.800,62.000,1.00,1.00,0.10,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1045.734375,0.0522,-0.0234,0.5351,0.0000,0.0000,0.0000,0.3900,0.3278,-0.1167,0.0000,0.0000,0.0000,0.000,0.000,-0.025,34.354,0.0616,0.0398,-0.0466,-0.0254,3,2,2,0,4,0.124,0.348,-0.896,0.029,-0.041,-0.537,0.000,0.000,-0.800,62.000,1.00,1.00,0.10,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1045.765625,0.0589,-0.0178,0.5329,0.0000,0.0000,0.0000,0.3133,0.2656,-0.1611,0.0000,0.0000,0.0000,0.000,0.000,-0.025,34.354,0.0606,0.0423,-0.0298,-0.0124,3,2,2,0,4,0.124,0.348,-0.896,0.052,-0.023,-0.535,0.000,0.000,-0.800,62.000,1.00,1.00,0.10,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1045.812500,0.0667,-0.0067,0.5151,0.0000,0.0000,0.0000,-0.0411,-0.0178,-0.2544,0.0000,0.0000,0.0000,0.000,0.000,-0.025,34.354,0.0325,0.0253,0.0247,0.0318,3,2,2,0,4,0.113,0.347,-0.899,-1.533,0.046,-1.176,0.000,0.000,-0.800,62.000,1.00,1.00,0.10,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1045.859375,0.0600,-0.0089,0.5017,0.0000,0.0000,0.0000,-0.1989,-0.1233,-0.2944,0.0000,0.0000,0.0000,0.000,0.000,-0.025,34.354,0.0128,0.0170,0.0512,0.0468,3,2,2,0,4,0.113,0.347,-0.899,0.067,-0.007,-0.515,0.000,0.000,-0.800,62.000,1.00,1.00,0.10,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1045.890625,0.0489,-0.0167,0.4851,0.0000,0.0000,0.0000,-0.2567,-0.2267,-0.4067,0.0000,0.0000,0.0000,0.000,0.000,-0.025,34.354,0.0181,0.0173,0.0710,0.0718,3,2,2,0,4,0.113,0.347,-0.899,0.060,-0.009,-0.502,0.000,0.000,-0.800,62.000,1.00,1.00,0.10,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1045.921875,0.0389,-0.0278,0.4629,0.0000,0.0000,0.0000,-0.2000,-0.2856,-0.4378,0.0000,0.0000,0.0000,0.000,0.000,-0.015,34.340,0.0293,0.0154,0.0680,0.0838,3,2,2,0,4,0.113,0.347,-0.899,0.049,-0.017,-0.485,0.000,0.000,-0.800,62.000,1.00,1.00,0.10,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1045.968750,0.0333,-0.0434,0.4417,0.0000,0.0000,0.0000,-0.1244,-0.3456,-0.3867,0.0000,0.0000,0.0000,0.000,0.000,-0.015,34.340,0.0333,0.0040,0.0527,0.0850,3,2,2,0,4,0.108,0.351,-0.899,-1.602,0.044,-1.254,0.000,0.000,-0.800,62.000,1.00,1.00,0.10,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1046.015625,0.0300,-0.0589,0.4262,0.0000,0.0000,0.0000,-0.0544,-0.3100,-0.2811,0.0000,0.0000,0.0000,0.000,0.000,-0.015,34.340,0.0289,-0.0045,0.0338,0.0692,3,2,2,0,4,0.108,0.351,-0.899,0.033,-0.043,-0.442,0.000,0.000,-0.800,62.000,1.00,1.00,0.10,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1046.078125,0.0322,-0.0723,0.4162,0.0000,0.0000,0.0000,0.0311,-0.2067,-0.1511,0.0000,0.0000,0.0000,0.000,0.000,0.000,34.471,0.0270,-0.0100,0.0063,0.0436,3,2,2,0,4,0.108,0.351,-0.899,0.030,-0.059,-0.426,0.000,0.000,-0.800,62.000,1.00,1.00,0.10,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1046.125000,0.0344,-0.0778,0.4129,0.0000,0.0000,0.0000,0.0500,-0.0233,0.0111,0.0000,0.0000,0.0000,0.000,0.000,0.000,34.471,0.0008,-0.0207,-0.0224,-0.0009,3,2,2,0,4,0.108,0.351,-0.899,0.032,-0.072,-0.416,0.000,0.000,-0.800,62.000,1.00,1.00,0.10,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1046.171875,0.0378,-0.0700,0.4240,0.0000,0.0000,0.0000,0.0889,0.2344,0.2533,0.0000,0.0000,0.0000,0.000,0.000,0.000,34.471,-0.0229,-0.0223,-0.0580,-0.0587,3,2,2,0,4,0.110,0.338,-0.893,-1.579,0.052,-1.225,0.000,0.000,-0.800,62.000,1.00,1.00,0.10,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1046.218750,0.0422,-0.0545,0.4417,0.0000,0.0000,0.0000,0.1256,0.3967,0.4044,0.0000,0.0000,0.0000,0.000,0.000,0.000,34.471,-0.0350,-0.0254,-0.0869,-0.0984,3,2,2,0,4,0.110,0.338,-0.893,0.038,-0.070,-0.424,0.000,0.000,-0.800,62.000,1.00,1.00,0.10,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1046.296875,0.0456,-0.0356,0.4651,0.0000,0.0000,0.0000,0.1089,0.4656,0.5311,0.0000,0.0000,0.0000,0.000,0.000,0.030,34.430,-0.0503,-0.0331,-0.1064,-0.1298,3,2,2,0,4,0.110,0.338,-0.893,0.042,-0.054,-0.442,0.000,0.000,-0.800,62.000,1.00,1.00,0.10,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1046.343750,0.0500,-0.0134,0.4951,0.0000,0.0000,0.0000,0.1167,0.4967,0.6522,0.0000,0.0000,0.0000,0.000,0.000,0.030,34.430,-0.0628,-0.0449,-0.1333,-0.1638,3,2,2,0,4,0.110,0.338,-0.893,0.046,-0.036,-0.465,0.000,0.000,-0.800,62.000,1.00,1.00,0.10,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1046.390625,0.0533,0.0077,0.5306,0.0000,0.0000,0.0000,0.0878,0.4567,0.7478,0.0000,0.0000,0.0000,0.000,0.000,0.030,34.430,-0.0781,-0.0596,-0.1492,-0.1870,3,2,2,0,4,0.120,0.322,-0.897,-1.479,0.009,-1.081,0.000,0.000,-0.800,62.000,1.00,1.00,0.10,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1046.421875,0.0567,0.0277,0.5695,0.0000,0.0000,0.0000,0.0589,0.4556,0.7922,0.0000,0.0000,0.0000,0.000,0.000,0.030,34.430,-0.0866,-0.0638,-0.1557,-0.2173,3,2,2,0,4,0.120,0.322,-0.897,0.053,0.008,-0.531,0.000,0.000,-0.800,62.000,1.00,1.00,0.10,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1046.468750,0.0611,0.0522,0.6151,0.0000,0.0000,0.0000,0.0633,0.4844,0.7411,0.0000,0.0000,0.0000,0.000,0.000,-0.020,34.410,-0.0780,-0.0530,-0.1489,-0.2109,3,2,2,0,4,0.120,0.322,-0.897,0.057,0.028,-0.570,0.000,0.000,-0.800,62.000,1.00,1.00,0.10,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1046.515625,0.0644,0.0700,0.6495,0.0000,0.0000,0.0000,0.0478,0.3822,0.7122,0.0000,0.0000,0.0000,0.000,0.000,-0.020,34.410,-0.0776,-0.0580,-0.1376,-0.1718,3,2,2,0,4,0.120,0.322,-0.897,0.061,0.052,-0.615,0.000,0.000,-0.800,62.000,1.00,1.00,0.10,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1046.578125,0.0667,0.0788,0.6862,0.0000,0.0000,0.0000,-0.0100,0.2278,0.7489,0.0000,0.0000,0.0000,0.000,0.000,-0.020,34.410,-0.0931,-0.0775,-0.1304,-0.1528,3,2,2,0,4,0.123,0.344,-0.902,-1.452,-0.018,-0.935,0.000,0.000,-0.800,62.000,1.00,1.00,0.10,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1046.625000,0.0689,0.0755,0.7384,0.0000,0.0000,0.0000,-0.0633,-0.1267,0.7578,0.0000,0.0000,0.0000,0.000,0.000,-0.020,34.410,-0.1146,-0.1294,-0.1174,-0.1037,3,2,2,0,4,0.123,0.344,-0.902,0.067,0.079,-0.686,0.000,0.000,-0.800,62.000,1.00,1.00,0.10,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1046.671875,0.0656,0.0688,0.7595,0.0000,0.0000,0.0000,-0.1389,-0.2178,0.7100,0.0000,0.0000,0.0000,0.000,0.000,-0.025,34.454,-0.1304,-0.1349,-0.0927,-0.0892,3,2,2,0,4,0.123,0.344,-0.902,0.069,0.075,-0.738,0.000,0.000,-0.800,62.000,1.00,1.00,0.10,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1046.718750,0.0511,0.0455,0.7829,0.0000,0.0000,0.0000,-0.3622,-0.4878,0.4356,0.0000,0.0000,0.0000,0.000,0.000,-0.025,34.454,-0.1406,-0.1361,-0.0332,-0.0361,3,2,2,0,4,0.123,0.344,-0.902,0.066,0.069,-0.759,0.000,0.000,-0.800,62.000,1.00,1.00,0.10,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1046.765625,0.0289,0.0122,0.7895,0.0000,0.0000,0.0000,-0.4800,-0.7500,0.0833,0.0000,0.0000,0.0000,0.000,0.000,-0.025,34.454,-0.1116,-0.1312,0.0127,0.0263,3,2,2,0,4,0.113,0.399,-0.902,-1.579,0.001,-0.903,0.000,0.000,-0.800,62.000,1.00,1.00,0.10,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1046.796875,-0.0022,-0.0434,0.7784,0.0000,0.0000,0.0000,-0.4211,-0.8433,-0.1989,0.0000,0.0000,0.0000,0.000,0.000,-0.025,34.454,-0.0471,-0.0912,0.0496,0.0941,3,2,2,0,4,0.113,0.399,-0.902,0.029,0.012,-0.789,0.000,0.000,-0.800,62.000,1.00,1.00,0.10,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1046.843750,-0.0122,-0.0678,0.7729,0.0000,0.0000,0.0000,-0.3778,-0.8367,-0.1844,0.0000,0.0000,0.0000,0.000,0.000,0.000,34.444,-0.0412,-0.0905,0.0473,0.0976,3,2,2,0,4,0.113,0.399,-0.902,-0.002,-0.043,-0.778,0.000,0.000,-0.800,62.000,1.00,1.00,0.10,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1046.890625,-0.0233,-0.0989,0.7651,0.0000,0.0000,0.0000,-0.3167,-0.7422,-0.1844,0.0000,0.0000,0.0000,0.000,0.000,0.000,34.444,-0.0292,-0.0760,0.0469,0.0963,3,2,2,0,4,0.113,0.399,-0.902,-0.012,-0.068,-0.773,0.000,0.000,-0.800,62.000,1.00,1.00,0.10,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1046.937500,-0.0356,-0.1300,0.7540,0.0000,0.0000,0.0000,-0.2178,-0.5600,-0.2167,0.0000,0.0000,0.0000,0.000,0.000,0.000,34.444,-0.0073,-0.0477,0.0471,0.0914,3,2,2,0,4,0.104,0.433,-0.908,-1.682,0.041,-0.946,0.000,0.000,-0.800,62.000,1.00,1.00,0.10,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
1047.046875,-0.0389,-0.1534,0.7395,0.0000,0.0000,0.0000,-0.0078,-0.1233,-0.1589,0.0000,0.0000,0.0000,0.000,0.000,0.000,34.444,0.0121,-0.0091,0.0212,0.0429,3,2,2,0,4,0.104,0.433,-0.908,-0.036,-0.130,-0.754,0.000,0.000,-0.800,62.000,1.00,1.00,0.10,0.10,0.10,0.10,5.00,5.00,3.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.01,0.0100,0.0100,0.0010
