303.109375,0.2322,-0.0522,-0.0260,0.0000,0.0000,0.0000,0.0022,0.0700,-0.2456,0.0000,0.0000,0.0000,6.443,4.445,0.000,0.000,-0.2366,-0.2366,-0.2366,-0.2366,3,3,3,1,4,0.030,0.088,-0.372,-1.554,0.193,-1.544,0.000,0.000,-0.700,0.000,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
303.140625,0.2356,-0.0444,-0.0427,0.0000,0.0000,0.0000,0.0667,0.0556,-0.2533,0.0000,0.0000,0.0000,6.443,4.445,0.000,0.000,-0.2366,-0.2366,-0.2366,-0.2366,3,3,3,1,4,0.030,0.088,-0.372,0.232,-0.052,0.026,0.000,0.000,-0.700,0.000,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
303.187500,0.2389,-0.0422,-0.0494,0.0000,0.0000,0.0000,0.0833,0.0356,-0.2433,0.0000,0.0000,0.0000,6.443,4.445,0.000,0.000,-0.2366,-0.2366,-0.0786,-0.2366,3,3,3,1,4,0.030,0.088,-0.372,0.236,-0.044,0.043,0.000,0.000,-0.700,0.000,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
303.203125,0.2444,-0.0411,-0.0627,0.0000,0.0000,0.0000,0.0944,-0.0600,-0.1578,0.0000,0.0000,0.0000,6.443,4.445,0.000,0.000,-0.2366,-0.2366,0.2366,-0.2366,3,3,3,1,4,0.030,0.088,-0.372,0.239,-0.042,0.049,0.000,0.000,-0.700,0.000,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
303.265625,0.2467,-0.0433,-0.0671,0.0000,0.0000,0.0000,0.0656,-0.0944,-0.0856,0.0000,0.0000,0.0000,6.443,4.445,0.000,0.000,-0.2366,-0.1145,0.2366,-0.2366,3,3,3,1,4,0.020,0.089,-0.372,-1.565,0.208,-1.573,0.000,0.000,-0.700,0.000,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
303.312500,0.2478,-0.0478,-0.0705,0.0000,0.0000,0.0000,0.0378,-0.0944,-0.0733,0.0000,0.0000,0.0000,6.443,4.445,0.000,0.000,-0.2366,-0.0391,0.2366,-0.2366,3,3,3,1,4,0.020,0.089,-0.372,0.247,-0.043,0.067,0.000,0.000,-0.700,0.000,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
303.390625,0.2489,-0.0500,-0.0749,0.0000,0.0000,0.0000,0.0033,-0.0900,-0.0911,0.0000,0.0000,0.0000,6.443,4.445,0.000,0.000,-0.2366,-0.1383,0.2366,-0.2366,3,3,3,1,4,0.020,0.089,-0.372,0.248,-0.048,0.070,0.000,0.000,-0.700,0.000,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
303.421875,0.2456,-0.0522,-0.0849,0.0000,0.0000,0.0000,-0.0589,-0.0300,-0.1444,0.0000,0.0000,0.0000,6.443,4.445,0.000,0.000,-0.2366,-0.2366,-0.0849,-0.2366,3,3,3,1,4,0.020,0.089,-0.372,0.249,-0.050,0.075,0.000,0.000,-0.700,0.000,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
303.484375,0.2422,-0.0500,-0.0916,0.0000,0.0000,0.0000,-0.0478,0.0322,-0.1533,0.0000,0.0000,0.0000,6.443,4.445,0.000,0.000,-0.2366,-0.2366,-0.2023,-0.2366,3,3,3,1,4,0.009,0.093,-0.372,-1.569,0.205,-1.600,0.000,0.000,-0.700,0.000,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
303.531250,0.2422,-0.0456,-0.0983,0.0000,0.0000,0.0000,0.0100,0.0500,-0.1911,0.0000,0.0000,0.0000,6.443,4.445,0.000,0.000,-0.2366,-0.2366,-0.2366,-0.2366,3,3,3,1,4,0.009,0.093,-0.372,0.242,-0.050,0.092,0.000,0.000,-0.700,0.000,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
303.578125,0.2456,-0.0433,-0.1127,0.0000,0.0000,0.0000,0.0589,-0.0367,-0.1989,0.0000,0.0000,0.0000,6.443,4.445,0.000,0.000,-0.2366,-0.2366,-0.1124,-0.2366,3,3,3,1,4,0.009,0.093,-0.372,0.242,-0.046,0.098,0.000,0.000,-0.700,0.000,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
303.625000,0.2456,-0.0433,-0.1183,0.0000,0.0000,0.0000,0.0600,-0.0467,-0.1711,0.0000,0.0000,0.0000,6.443,4.445,0.000,0.000,-0.2366,-0.2366,-0.0003,-0.2366,3,3,3,1,4,0.009,0.093,-0.372,0.246,-0.043,0.113,0.000,0.000,-0.700,0.000,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
303.687500,0.2489,-0.0456,-0.1249,0.0000,0.0000,0.0000,0.0522,-0.0611,-0.0967,0.0000,0.0000,0.0000,6.443,4.445,0.000,0.000,-0.2366,-0.2366,0.2366,-0.2366,3,3,3,1,4,0.000,0.098,-0.372,-1.572,0.212,-1.632,0.000,0.000,-0.700,0.000,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
303.734375,0.2511,-0.0478,-0.1327,0.0000,0.0000,0.0000,0.0478,-0.0722,-0.1056,0.0000,0.0000,0.0000,6.443,4.445,0.000,0.000,-0.2366,-0.2366,0.2366,-0.2366,3,3,3,1,4,0.000,0.098,-0.372,0.249,-0.046,0.125,0.000,0.000,-0.700,0.000,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
303.781250,0.2522,-0.0489,-0.1371,0.0000,0.0000,0.0000,0.0189,-0.0500,-0.1200,0.0000,0.0000,0.0000,6.443,4.445,0.000,0.000,-0.2366,-0.2366,0.0856,-0.2366,3,3,3,1,4,0.000,0.098,-0.372,0.251,-0.048,0.133,0.000,0.000,-0.700,0.000,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
303.828125,0.2522,-0.0489,-0.1449,0.0000,0.0000,0.0000,0.0056,-0.0178,-0.1522,0.0000,0.0000,0.0000,6.443,4.445,0.000,0.000,-0.2366,-0.2366,-0.1327,-0.2366,3,3,3,1,4,0.000,0.098,-0.372,0.252,-0.049,0.137,0.000,0.000,-0.700,0.000,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
303.875000,0.2511,-0.0478,-0.1527,0.0000,0.0000,0.0000,-0.0211,-0.0122,-0.1689,0.0000,0.0000,0.0000,6.443,4.445,0.000,0.000,-0.2366,-0.2366,-0.2366,-0.2366,3,3,3,1,4,-0.006,0.105,-0.371,-1.578,0.211,-1.665,0.000,0.000,-0.700,0.000,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
303.921875,0.2500,-0.0456,-0.1594,0.0000,0.0000,0.0000,-0.0300,-0.0167,-0.1822,0.0000,0.0000,0.0000,6.443,4.445,0.000,0.000,-0.2366,-0.2366,-0.2366,-0.2366,3,3,3,1,4,-0.006,0.105,-0.371,0.251,-0.048,0.153,0.000,0.000,-0.700,0.000,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
303.953125,0.2489,-0.0444,-0.1683,0.0000,0.0000,0.0000,-0.0100,-0.0056,-0.1744,0.0000,0.0000,0.0000,6.443,4.445,0.000,0.000,-0.2366,-0.2366,-0.2366,-0.2366,3,3,3,1,4,-0.006,0.105,-0.371,0.250,-0.046,0.159,0.000,0.000,-0.700,0.000,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
303.984375,0.2478,-0.0433,-0.1783,0.0000,0.0000,0.0000,0.0022,-0.0300,-0.1211,0.0000,0.0000,0.0000,6.443,4.445,0.000,0.000,-0.2366,-0.2366,-0.1331,-0.2366,3,3,3,1,4,-0.006,0.105,-0.371,0.249,-0.044,0.168,0.000,0.000,-0.700,0.000,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
304.046875,0.2478,-0.0444,-0.1838,0.0000,0.0000,0.0000,0.0211,-0.0511,-0.1022,0.0000,0.0000,0.0000,6.443,4.445,0.000,0.000,-0.2366,-0.2366,-0.0019,-0.2366,3,3,3,1,4,-0.008,0.111,-0.371,-1.582,0.209,-1.692,0.000,0.000,-0.700,0.000,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
304.125000,0.2478,-0.0478,-0.1883,0.0000,0.0000,0.0000,0.0156,-0.0600,-0.0378,0.0000,0.0000,0.0000,6.443,4.445,0.000,0.000,-0.2366,-0.2366,0.2366,-0.2366,3,3,3,1,4,-0.008,0.111,-0.371,0.248,-0.044,0.184,0.000,0.000,-0.700,0.000,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
304.203125,0.2489,-0.0500,-0.1905,0.0000,0.0000,0.0000,0.0133,-0.0500,-0.0378,0.0000,0.0000,0.0000,6.443,4.445,0.000,0.000,-0.2366,-0.2366,0.2366,-0.2366,3,3,3,1,4,-0.008,0.111,-0.371,0.248,-0.048,0.188,0.000,0.000,-0.700,0.000,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
304.234375,0.2478,-0.0500,-0.1927,0.0000,0.0000,0.0000,-0.0011,-0.0389,-0.0700,0.0000,0.0000,0.0000,6.443,4.445,0.000,0.000,-0.2366,-0.2366,0.0516,-0.2366,3,3,3,1,4,-0.008,0.111,-0.371,0.249,-0.050,0.191,0.000,0.000,-0.700,0.000,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
304.281250,0.2478,-0.0500,-0.1971,0.0000,0.0000,0.0000,-0.0022,-0.0178,-0.0833,0.0000,0.0000,0.0000,6.443,4.445,0.000,0.000,-0.2366,-0.2366,-0.0257,-0.2366,3,3,3,1,4,-0.009,0.117,-0.370,-1.585,0.209,-1.709,0.000,0.000,-0.700,0.000,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
304.343750,0.2478,-0.0478,-0.2027,0.0000,0.0000,0.0000,0.0011,0.0044,-0.0878,0.0000,0.0000,0.0000,6.443,4.445,0.000,0.000,-0.2366,-0.2366,-0.0628,-0.2366,3,3,3,1,4,-0.009,0.117,-0.370,0.248,-0.050,0.197,0.000,0.000,-0.700,0.000,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
304.390625,0.2478,-0.0478,-0.2049,0.0000,0.0000,0.0000,0.0033,0.0044,-0.0800,0.0000,0.0000,0.0000,6.443,4.445,0.000,0.000,-0.2366,-0.2366,-0.0305,-0.2366,3,3,3,1,4,-0.009,0.117,-0.370,0.248,-0.048,0.203,0.000,0.000,-0.700,0.000,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
304.421875,0.2478,-0.0456,-0.2083,0.0000,0.0000,0.0000,0.0322,0.0144,-0.0256,0.0000,0.0000,0.0000,6.443,4.445,0.000,0.000,-0.2366,-0.2366,0.2366,-0.2366,3,3,3,1,4,-0.009,0.117,-0.370,0.248,-0.048,0.205,0.000,0.000,-0.700,0.000,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
304.484375,0.2489,-0.0456,-0.2083,0.0000,0.0000,0.0000,0.0500,-0.0189,-0.0022,0.0000,0.0000,0.0000,6.443,4.445,0.000,0.000,-0.2366,-0.2366,0.2366,-0.2366,3,3,3,1,4,-0.009,0.120,-0.370,-1.588,0.215,-1.712,0.000,0.000,-0.700,0.000,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
304.531250,0.2522,-0.0478,-0.2071,0.0000,0.0000,0.0000,0.0744,-0.0133,0.0256,0.0000,0.0000,0.0000,6.443,4.445,0.000,0.000,-0.2366,-0.2366,0.2366,-0.2366,3,3,3,1,4,-0.009,0.120,-0.370,0.249,-0.046,0.208,0.000,0.000,-0.700,0.000,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
304.593750,0.2556,-0.0478,-0.2060,0.0000,0.0000,0.0000,0.0778,-0.0000,0.0222,0.0000,0.0000,0.0000,6.443,4.445,0.000,0.000,-0.2366,-0.2366,0.2366,-0.2366,3,3,3,1,4,-0.009,0.120,-0.370,0.252,-0.048,0.207,0.000,0.000,-0.700,0.000,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
304.656250,0.2578,-0.0478,-0.2060,0.0000,0.0000,0.0000,0.0733,-0.0011,-0.0078,0.0000,0.0000,0.0000,6.443,4.445,0.000,0.000,-0.2366,-0.2366,0.2366,-0.2366,3,3,3,1,4,-0.009,0.120,-0.370,0.256,-0.048,0.206,0.000,0.000,-0.700,0.000,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
304.703125,0.2611,-0.0467,-0.2071,0.0000,0.0000,0.0000,0.0744,0.0267,-0.0400,0.0000,0.0000,0.0000,6.443,4.445,0.000,0.000,-0.2366,-0.2366,0.2366,-0.2366,3,3,3,1,4,-0.005,0.122,-0.368,-1.588,0.221,-1.714,0.000,0.000,-0.700,0.000,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
304.734375,0.2589,-0.0433,-0.2094,0.0000,0.0000,0.0000,-0.0444,0.0567,-0.0300,0.0000,0.0000,0.0000,6.443,4.445,0.000,0.000,-0.2366,-0.2366,0.0568,-0.2366,3,3,3,1,4,-0.005,0.122,-0.368,0.261,-0.047,0.207,0.000,0.000,-0.700,0.000,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
304.781250,0.2567,-0.0400,-0.2105,0.0000,0.0000,0.0000,-0.0600,0.0300,-0.0267,0.0000,0.0000,0.0000,6.443,4.445,0.000,0.000,-0.2366,-0.2366,0.0223,-0.2366,3,3,3,1,4,-0.005,0.122,-0.368,0.259,-0.043,0.209,0.000,0.000,-0.700,0.000,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
304.812500,0.2533,-0.0400,-0.2116,0.0000,0.0000,0.0000,-0.0789,-0.0267,-0.0056,0.0000,0.0000,0.0000,6.443,4.445,0.000,0.000,-0.2366,-0.2366,0.0671,-0.2366,3,3,3,1,4,-0.005,0.122,-0.368,0.257,-0.040,0.210,0.000,0.000,-0.700,0.000,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
304.859375,0.2489,-0.0433,-0.2105,0.0000,0.0000,0.0000,-0.0878,-0.0533,0.0700,0.0000,0.0000,0.0000,6.443,4.445,0.000,0.000,-0.2366,0.1020,0.2366,-0.2366,3,3,3,1,4,-0.001,0.121,-0.368,-1.590,0.200,-1.700,0.000,0.000,-0.700,0.000,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
304.906250,0.2400,-0.0489,-0.1994,0.0000,0.0000,0.0000,-0.1256,-0.0911,0.2144,0.0000,0.0000,0.0000,6.443,4.445,0.000,0.000,-0.0049,0.2366,0.2366,0.0251,3,3,3,1,4,-0.001,0.121,-0.368,0.249,-0.043,0.210,0.000,0.000,-0.700,0.000,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
304.937500,0.2356,-0.0544,-0.1938,0.0000,0.0000,0.0000,-0.1611,-0.1556,0.2333,0.0000,0.0000,0.0000,6.443,4.445,0.000,0.000,0.2366,0.2366,0.2366,0.0229,3,3,3,1,4,-0.001,0.121,-0.368,0.240,-0.049,0.199,0.000,0.000,-0.700,0.000,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
305.000000,0.2278,-0.0778,-0.1783,0.0000,0.0000,0.0000,0.0411,-0.4189,0.3200,0.0000,0.0000,0.0000,6.443,4.445,0.000,0.000,0.2366,0.2366,0.2366,-0.2366,3,3,3,1,4,-0.001,0.121,-0.368,0.236,-0.054,0.194,0.000,0.000,-0.700,0.000,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
305.046875,0.2267,-0.0956,-0.1638,0.0000,0.0000,0.0000,-0.0011,-0.2789,0.3278,0.0000,0.0000,0.0000,6.443,4.445,0.000,0.000,0.2366,0.2366,0.2366,0.2366,3,3,3,1,4,0.004,0.116,-0.376,-1.632,0.171,-1.655,0.000,0.000,-0.700,0.000,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
305.109375,0.2156,-0.1067,-0.1538,0.0000,0.0000,0.0000,-0.2556,-0.1600,0.2067,0.0000,0.0000,0.0000,6.443,4.445,0.000,0.000,0.2366,0.2366,0.2366,0.0047,3,3,3,1,4,0.004,0.116,-0.376,0.227,-0.096,0.164,0.000,0.000,-0.700,0.000,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
305.125000,0.1933,-0.1067,-0.1549,0.0000,0.0000,0.0000,-0.5067,0.0289,-0.0756,0.0000,0.0000,0.0000,6.443,4.445,0.000,0.000,0.0257,-0.2366,-0.2366,-0.2366,3,3,3,1,4,0.004,0.116,-0.376,0.216,-0.107,0.154,0.000,0.000,-0.700,0.000,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
305.156250,0.1667,-0.1000,-0.1705,0.0000,0.0000,0.0000,-0.6011,0.1144,-0.3200,0.0000,0.0000,0.0000,6.443,4.445,0.000,0.000,-0.2366,-0.2366,-0.2366,-0.2366,3,3,3,1,4,0.004,0.116,-0.376,0.193,-0.107,0.155,0.000,0.000,-0.700,0.000,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
305.234375,0.1311,-0.0967,-0.1805,0.0000,0.0000,0.0000,-0.7811,-0.0056,-0.1156,0.0000,0.0000,0.0000,6.443,4.445,0.000,0.000,0.2366,-0.2366,-0.2366,-0.2366,3,3,3,1,4,0.018,0.112,-0.379,-1.624,0.009,-1.664,0.000,0.000,-0.700,0.000,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
305.312500,0.0489,-0.1067,-0.1649,0.0000,0.0000,0.0000,-1.4444,-0.1089,0.3322,0.0000,0.0000,0.0000,6.443,4.445,0.000,0.000,0.2366,0.2366,-0.2366,0.2366,3,3,3,1,4,0.018,0.112,-0.379,0.131,-0.097,0.180,0.000,0.000,-0.700,0.000,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
305.359375,-0.0311,-0.1089,-0.1583,0.0000,0.0000,0.0000,-1.7544,0.0089,0.2100,0.0000,0.0000,0.0000,6.443,4.445,0.000,0.000,0.2366,0.2366,-0.2366,0.2366,3,3,3,1,4,0.018,0.112,-0.379,0.049,-0.107,0.165,0.000,0.000,-0.700,0.000,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
305.421875,-0.1133,-0.1067,-0.1549,0.0000,0.0000,0.0000,-1.6256,0.0467,0.1200,0.0000,0.0000,0.0000,6.443,4.445,0.000,0.000,0.2366,-0.1111,-0.2366,-0.2366,3,3,3,1,4,0.018,0.112,-0.379,-0.031,-0.109,0.158,0.000,0.000,-0.700,0.000,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
305.468750,-0.1678,-0.1044,-0.1505,0.0000,0.0000,0.0000,-1.2400,0.0378,0.1667,0.0000,0.0000,0.0000,6.443,4.445,0.000,0.000,0.2366,0.1035,-0.2366,0.0036,3,3,3,1,4,0.063,0.113,-0.367,-1.605,-0.241,-1.646,0.000,0.000,-0.700,0.000,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
305.578125,-0.2011,-0.0911,-0.1505,0.0000,0.0000,0.0000,0.1256,0.2400,0.0078,0.0000,0.0000,0.0000,6.443,4.445,0.000,0.000,-0.0882,-0.2366,-0.2366,-0.2366,3,3,3,1,4,0.063,0.113,-0.367,-0.168,-0.104,0.150,0.000,0.000,-0.700,0.000,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
305.656250,-0.1311,-0.0756,-0.1405,0.0000,0.0000,0.0000,1.4344,0.1644,0.2011,0.0000,0.0000,0.0000,6.443,4.445,0.000,0.000,-0.2366,0.2366,0.2366,0.2366,3,3,3,0,4,0.063,0.113,-0.367,-0.201,-0.091,0.150,0.000,0.000,-0.700,0.000,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
305.734375,-0.0578,-0.0733,-0.1238,0.0000,0.0000,0.0000,1.5122,-0.0967,0.3667,0.0000,0.0000,0.0000,6.443,4.445,0.000,0.000,-0.2366,0.2366,0.2366,0.1904,3,3,3,0,4,0.052,0.127,-0.368,-1.613,0.001,-1.579,0.000,0.000,-0.700,0.000,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
305.796875,0.0633,-0.1044,-0.0683,0.0000,0.0000,0.0000,1.1322,-0.4489,0.6156,0.0000,0.0000,0.0000,6.443,4.445,0.000,0.000,-0.2366,0.2366,0.2366,0.0952,3,3,3,0,4,0.052,0.127,-0.368,-0.058,-0.073,0.124,0.000,0.000,-0.700,0.000,3.00,3.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0100,0.0100,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0100
