1161.953125,0.0222,0.0122,0.0906,0.0000,0.0000,0.0000,-0.0700,-0.0278,0.3356,0.0000,0.0000,0.0000,0.000,0.000,-0.015,2.876,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.009,0.153,-0.742,0.029,0.014,-0.068,0.000,0.000,-0.800,6.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1162.015625,0.0233,0.0122,0.1062,0.0000,0.0000,0.0000,0.0400,0.0433,0.3367,0.0000,0.0000,0.0000,0.000,0.000,-0.015,2.876,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.034,0.146,-0.741,-1.566,0.094,-1.940,0.000,0.000,-0.800,6.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1162.078125,0.0300,0.0188,0.1295,0.0000,0.0000,0.0000,0.1100,0.1278,0.3433,0.0000,0.0000,0.0000,0.000,0.000,-0.015,2.876,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.034,0.146,-0.741,0.023,0.012,-0.106,0.000,0.000,-0.800,6.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1162.140625,0.0322,0.0211,0.1362,0.0000,0.0000,0.0000,0.1133,0.1311,0.3422,0.0000,0.0000,0.0000,0.000,0.000,-0.015,2.876,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,0,4,0.034,0.146,-0.741,0.030,0.019,-0.130,0.000,0.000,-0.800,6.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1162.187500,0.0367,0.0255,0.1595,0.0000,0.0000,0.0000,0.0033,0.0567,0.3522,0.0000,0.0000,0.0000,0.000,0.000,-0.015,2.876,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,1,4,0.034,0.146,-0.741,0.032,0.021,-0.136,0.000,0.000,-0.800,6.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1162.234375,0.0344,0.0255,0.1773,0.0000,0.0000,0.0000,-0.1067,-0.0189,0.3556,0.0000,0.0000,0.0000,0.000,0.000,-0.015,2.876,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,1,4,0.064,0.139,-0.741,-1.557,0.088,-1.868,0.000,0.000,-0.800,6.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1162.312500,0.0278,0.0222,0.1951,0.0000,0.0000,0.0000,-0.1767,-0.0656,0.3600,0.0000,0.0000,0.0000,0.000,0.000,-0.015,2.876,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,1,4,0.064,0.139,-0.741,0.034,0.025,-0.177,0.000,0.000,-0.800,6.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1162.375000,0.0167,0.0177,0.2195,0.0000,0.0000,0.0000,-0.1733,-0.0433,0.3667,0.0000,0.0000,0.0000,0.000,0.000,-0.015,2.876,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,1,4,0.064,0.139,-0.741,0.028,0.022,-0.195,0.000,0.000,-0.800,6.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1162.453125,0.0122,0.0177,0.2373,0.0000,0.0000,0.0000,-0.1011,0.0111,0.3656,0.0000,0.0000,0.0000,0.000,0.000,-0.015,2.876,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,1,4,0.064,0.139,-0.741,0.017,0.018,-0.220,0.000,0.000,-0.800,6.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1162.531250,0.0156,0.0222,0.2584,0.0000,0.0000,0.0000,0.0567,0.0922,0.3644,0.0000,0.0000,0.0000,0.000,0.000,-0.015,2.876,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,1,4,0.098,0.130,-0.740,-1.545,0.073,-1.783,0.000,0.000,-0.800,6.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1162.593750,0.0222,0.0244,0.2762,0.0000,0.0000,0.0000,0.1200,0.0967,0.3667,0.0000,0.0000,0.0000,0.000,0.000,-0.015,2.876,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,1,4,0.098,0.130,-0.740,0.016,0.022,-0.258,0.000,0.000,-0.800,6.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1162.656250,0.0267,0.0255,0.3073,0.0000,0.0000,0.0000,0.0000,-0.0278,0.4089,0.0000,0.0000,0.0000,0.000,0.000,-0.015,2.876,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,1,4,0.098,0.130,-0.740,0.022,0.024,-0.276,0.000,0.000,-0.800,6.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1162.687500,0.0311,0.0244,0.3184,0.0000,0.0000,0.0000,0.1222,0.0078,0.2433,0.0000,0.0000,0.0000,0.000,0.000,-0.015,2.876,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,1,4,0.098,0.130,-0.740,0.027,0.025,-0.307,0.000,0.000,-0.800,6.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1162.718750,0.0367,0.0233,0.3284,0.0000,0.0000,0.0000,0.1089,-0.0956,0.1822,0.0000,0.0000,0.0000,0.000,0.000,-0.015,2.876,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,1,4,0.131,0.122,-0.740,-1.557,0.076,-1.731,0.000,0.000,-0.800,6.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1162.781250,0.0389,0.0133,0.3373,0.0000,0.0000,0.0000,-0.0289,-0.1189,0.1011,0.0000,0.0000,0.0000,0.000,0.000,-0.015,2.876,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,1,4,0.131,0.122,-0.740,0.037,0.023,-0.328,0.000,0.000,-0.800,6.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1162.828125,0.0333,0.0100,0.3406,0.0000,0.0000,0.0000,-0.1033,-0.0800,0.0611,0.0000,0.0000,0.0000,0.000,0.000,-0.015,2.876,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,1,4,0.131,0.122,-0.740,0.039,0.013,-0.337,0.000,0.000,-0.800,6.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1162.890625,0.0267,0.0077,0.3429,0.0000,0.0000,0.0000,-0.1178,-0.0111,0.0444,0.0000,0.0000,0.0000,0.000,0.000,-0.015,2.876,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,1,4,0.131,0.122,-0.740,0.033,0.010,-0.341,0.000,0.000,-0.800,6.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1162.953125,0.0189,0.0100,0.3462,0.0000,0.0000,0.0000,-0.1322,0.0511,0.0567,0.0000,0.0000,0.0000,0.000,0.000,-0.015,2.876,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,1,4,0.180,0.109,-0.742,-1.549,0.057,-1.722,0.000,0.000,-0.800,6.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1163.000000,0.0089,0.0155,0.3473,0.0000,0.0000,0.0000,-0.1300,0.0822,-0.0133,0.0000,0.0000,0.0000,0.000,0.000,-0.015,2.876,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,1,4,0.180,0.109,-0.742,0.019,0.010,-0.346,0.000,0.000,-0.800,6.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1163.046875,0.0067,0.0177,0.3473,0.0000,0.0000,0.0000,-0.1256,0.0867,-0.0333,0.0000,0.0000,0.0000,0.000,0.000,-0.015,2.876,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,1,4,0.180,0.109,-0.742,0.009,0.015,-0.347,0.000,0.000,-0.800,6.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1163.093750,0.0011,0.0211,0.3440,0.0000,0.0000,0.0000,-0.1078,0.0711,-0.0811,0.0000,0.0000,0.0000,0.000,0.000,-0.015,2.876,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,1,4,0.180,0.109,-0.742,0.007,0.018,-0.347,0.000,0.000,-0.800,6.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1163.140625,-0.0056,0.0244,0.3362,0.0000,0.0000,0.0000,-0.1167,0.0744,-0.1156,0.0000,0.0000,0.0000,0.000,0.000,-0.015,2.876,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,1,4,0.238,0.093,-0.746,-1.534,0.031,-1.735,0.000,0.000,-0.800,6.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1163.187500,-0.0100,0.0266,0.3317,0.0000,0.0000,0.0000,-0.1267,0.0522,-0.1022,0.0000,0.0000,0.0000,0.000,0.000,-0.015,2.876,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,1,4,0.238,0.093,-0.746,-0.006,0.024,-0.336,0.000,0.000,-0.800,6.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1163.250000,-0.0156,0.0288,0.3284,0.0000,0.0000,0.0000,-0.1322,0.0233,-0.0433,0.0000,0.0000,0.0000,0.000,0.000,-0.015,2.876,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,1,4,0.238,0.093,-0.746,-0.010,0.027,-0.332,0.000,0.000,-0.800,6.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1163.281250,-0.0200,0.0288,0.3284,0.0000,0.0000,0.0000,-0.1211,0.0089,0.0044,0.0000,0.0000,0.0000,0.000,0.000,-0.015,2.876,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,1,4,0.238,0.093,-0.746,-0.016,0.029,-0.328,0.000,0.000,-0.800,6.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1163.328125,-0.0244,0.0288,0.3306,0.0000,0.0000,0.0000,-0.0822,0.0078,0.0678,0.0000,0.0000,0.0000,0.000,0.000,-0.015,2.876,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,1,4,0.298,0.080,-0.748,-1.532,0.010,-1.733,0.000,0.000,-0.800,6.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1163.390625,-0.0244,0.0277,0.3373,0.0000,0.0000,0.0000,-0.0433,-0.0211,0.1044,0.0000,0.0000,0.0000,0.000,0.000,-0.015,2.876,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,1,4,0.298,0.080,-0.748,-0.024,0.029,-0.331,0.000,0.000,-0.800,6.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1163.421875,-0.0244,0.0266,0.3429,0.0000,0.0000,0.0000,-0.0278,-0.0378,0.1289,0.0000,0.0000,0.0000,0.000,0.000,-0.015,2.876,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,1,4,0.298,0.080,-0.748,-0.024,0.028,-0.337,0.000,0.000,-0.800,6.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1163.453125,-0.0244,0.0255,0.3495,0.0000,0.0000,0.0000,-0.0100,-0.0367,0.1722,0.0000,0.0000,0.0000,0.000,0.000,-0.015,2.876,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,1,4,0.298,0.080,-0.748,-0.024,0.027,-0.343,0.000,0.000,-0.800,6.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1163.515625,-0.0211,0.0255,0.3606,0.0000,0.0000,0.0000,0.0033,0.0011,0.1600,0.0000,0.0000,0.0000,0.000,0.000,-0.015,2.876,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,1,4,0.348,0.066,-0.753,-1.538,0.008,-1.694,0.000,0.000,-0.800,6.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1163.593750,-0.0200,0.0277,0.3673,0.0000,0.0000,0.0000,-0.0056,0.0522,0.1289,0.0000,0.0000,0.0000,0.000,0.000,-0.015,2.876,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,1,4,0.348,0.066,-0.753,-0.021,0.025,-0.361,0.000,0.000,-0.800,6.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1163.625000,-0.0200,0.0322,0.3740,0.0000,0.0000,0.0000,-0.0278,0.0911,0.1189,0.0000,0.0000,0.0000,0.000,0.000,-0.015,2.876,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,1,4,0.348,0.066,-0.753,-0.020,0.028,-0.367,0.000,0.000,-0.800,6.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1163.656250,-0.0200,0.0377,0.3773,0.0000,0.0000,0.0000,-0.0722,0.1200,0.0856,0.0000,0.0000,0.0000,0.000,0.000,-0.015,2.876,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,1,4,0.348,0.066,-0.753,-0.020,0.032,-0.374,0.000,0.000,-0.800,6.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1163.703125,-0.0189,0.0422,0.3795,0.0000,0.0000,0.0000,-0.1156,0.1133,0.0167,0.0000,0.0000,0.0000,0.000,0.000,-0.015,2.876,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,1,4,0.382,0.052,-0.757,-1.515,-0.008,-1.687,0.000,0.000,-0.800,6.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1163.781250,-0.0222,0.0466,0.3795,0.0000,0.0000,0.0000,-0.1189,0.0522,-0.0156,0.0000,0.0000,0.0000,0.000,0.000,-0.015,2.876,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,1,4,0.382,0.052,-0.757,-0.019,0.042,-0.380,0.000,0.000,-0.800,6.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1163.828125,-0.0244,0.0466,0.3795,0.0000,0.0000,0.0000,-0.1211,0.0267,-0.0078,0.0000,0.0000,0.0000,0.000,0.000,-0.015,2.876,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,1,4,0.382,0.052,-0.757,-0.022,0.047,-0.380,0.000,0.000,-0.800,6.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1163.859375,-0.0233,0.0455,0.3795,0.0000,0.0000,0.0000,-0.0689,-0.0000,-0.0056,0.0000,0.0000,0.0000,0.000,0.000,-0.015,2.876,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,1,4,0.382,0.052,-0.757,-0.024,0.047,-0.380,0.000,0.000,-0.800,6.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1163.906250,-0.0167,0.0433,0.3784,0.0000,0.0000,0.0000,-0.0422,-0.0022,-0.0144,0.0000,0.0000,0.0000,0.000,0.000,-0.015,2.876,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,1,4,0.387,0.046,-0.758,-1.518,-0.023,-1.697,0.000,0.000,-0.800,6.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1163.968750,-0.0122,0.0411,0.3773,0.0000,0.0000,0.0000,0.0089,-0.0133,-0.0522,0.0000,0.0000,0.0000,0.000,0.000,-0.015,2.876,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,1,4,0.387,0.046,-0.758,-0.017,0.043,-0.378,0.000,0.000,-0.800,6.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1164.015625,-0.0056,0.0388,0.3740,0.0000,0.0000,0.0000,0.0267,-0.0233,-0.0867,0.0000,0.0000,0.0000,0.000,0.000,-0.015,2.876,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,1,4,0.387,0.046,-0.758,-0.012,0.041,-0.377,0.000,0.000,-0.800,6.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1164.062500,0.0022,0.0355,0.3684,0.0000,0.0000,0.0000,0.0433,-0.0244,-0.1122,0.0000,0.0000,0.0000,0.000,0.000,-0.015,2.876,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,1,4,0.387,0.046,-0.758,-0.006,0.039,-0.374,0.000,0.000,-0.800,6.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1164.093750,0.0089,0.0322,0.3595,0.0000,0.0000,0.0000,0.0000,-0.0333,-0.1322,0.0000,0.0000,0.0000,0.000,0.000,-0.015,2.876,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,1,4,0.348,0.052,-0.754,-1.523,-0.020,-1.714,0.000,0.000,-0.800,6.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1164.156250,0.0078,0.0311,0.3551,0.0000,0.0000,0.0000,-0.0711,-0.0233,-0.1089,0.0000,0.0000,0.0000,0.000,0.000,-0.015,2.876,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,1,4,0.348,0.052,-0.754,0.009,0.032,-0.359,0.000,0.000,-0.800,6.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1164.218750,0.0056,0.0300,0.3495,0.0000,0.0000,0.0000,-0.0544,-0.0022,-0.0511,0.0000,0.0000,0.0000,0.000,0.000,-0.015,2.876,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,1,4,0.348,0.052,-0.754,0.008,0.031,-0.355,0.000,0.000,-0.800,6.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1164.265625,0.0056,0.0300,0.3495,0.0000,0.0000,0.0000,0.0133,0.0200,0.0133,0.0000,0.0000,0.0000,0.000,0.000,-0.015,2.876,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,1,4,0.348,0.052,-0.754,0.006,0.030,-0.349,0.000,0.000,-0.800,6.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1164.312500,0.0100,0.0300,0.3529,0.0000,0.0000,0.0000,0.0633,-0.0200,0.1000,0.0000,0.0000,0.0000,0.000,0.000,-0.015,2.876,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,1,4,0.266,0.071,-0.746,-1.528,-0.018,-1.706,0.000,0.000,-0.800,6.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1164.390625,0.0144,0.0255,0.3595,0.0000,0.0000,0.0000,0.1278,-0.1133,0.1589,0.0000,0.0000,0.0000,0.000,0.000,-0.015,2.876,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,1,4,0.266,0.071,-0.746,0.010,0.030,-0.353,0.000,0.000,-0.800,6.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1164.437500,0.0222,0.0200,0.3684,0.0000,0.0000,0.0000,0.1511,-0.1567,0.2100,0.0000,0.0000,0.0000,0.000,0.000,-0.015,2.876,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,1,4,0.266,0.071,-0.746,0.014,0.025,-0.359,0.000,0.000,-0.800,6.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1164.484375,0.0289,0.0133,0.3762,0.0000,0.0000,0.0000,0.1767,-0.1356,0.2156,0.0000,0.0000,0.0000,0.000,0.000,-0.015,2.876,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,1,4,0.266,0.071,-0.746,0.022,0.020,-0.368,0.000,0.000,-0.800,6.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1164.546875,0.0422,0.0044,0.3951,0.0000,0.0000,0.0000,0.1800,-0.0844,0.2411,0.0000,0.0000,0.0000,0.000,0.000,-0.015,2.876,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,1,4,0.136,0.095,-0.740,-1.547,0.017,-1.658,0.000,0.000,-0.800,6.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1164.609375,0.0533,0.0033,0.4051,0.0000,0.0000,0.0000,0.2289,-0.0111,0.2000,0.0000,0.0000,0.0000,0.000,0.000,-0.015,2.876,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,1,4,0.136,0.095,-0.740,0.042,0.004,-0.395,0.000,0.000,-0.800,6.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
1164.671875,0.0667,0.0033,0.4095,0.0000,0.0000,0.0000,0.2633,0.0167,0.0689,0.0000,0.0000,0.0000,0.000,0.000,-0.015,2.876,-0.2366,-0.2366,-0.2366,-0.2366,3,2,2,1,4,0.136,0.095,-0.740,0.053,0.003,-0.405,0.000,0.000,-0.800,6.000,2.00,2.00,2.00,0.10,0.10,0.10,5.00,5.00,5.00,0.0010,0.0010,0.0100,0.10,0.10,0.01,0.00,0.00,0.01,0.10,0.10,0.10,0.0100,0.0100,0.0010
