460.625000,0.1289,-0.0189,1.5017,0.0000,0.0000,0.0000,0.0667,0.0544,-0.2233,0.0000,0.0000,0.0000,6.443,4.445,-0.035,34.590,-0.1114,-0.1516,-0.2366,-0.2366,3,2,2,0,4,-0.344,0.276,-1.412,0.126,-0.022,-1.513,0.000,0.000,-0.500,61.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
460.687500,0.1322,-0.0156,1.4906,0.0000,0.0000,0.0000,0.0700,0.0533,-0.2133,0.0000,0.0000,0.0000,6.443,4.445,-0.035,34.590,-0.1091,-0.1434,-0.2366,-0.2366,3,2,2,0,4,-0.344,0.276,-1.412,0.129,-0.019,-1.502,0.000,0.000,-0.500,61.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
460.734375,0.1356,-0.0111,1.4806,0.0000,0.0000,0.0000,0.0622,0.0489,-0.2022,0.0000,0.0000,0.0000,6.443,4.445,-0.035,34.590,-0.1106,-0.1434,-0.2366,-0.2366,3,2,2,0,4,-0.352,0.289,-1.416,-1.554,0.037,-0.892,0.000,0.000,-0.500,61.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
460.796875,0.1378,-0.0089,1.4717,0.0000,0.0000,0.0000,0.0422,0.0111,-0.1933,0.0000,0.0000,0.0000,6.443,4.445,-0.035,34.590,-0.1162,-0.1596,-0.2366,-0.2214,3,2,2,0,4,-0.352,0.289,-1.416,0.136,-0.011,-1.481,0.000,0.000,-0.500,61.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
460.843750,0.1400,-0.0078,1.4606,0.0000,0.0000,0.0000,0.0133,-0.0056,-0.1933,0.0000,0.0000,0.0000,6.443,4.445,-0.020,34.638,-0.1194,-0.1602,-0.2366,-0.2026,3,2,2,0,4,-0.352,0.289,-1.416,0.138,-0.009,-1.472,0.000,0.000,-0.500,61.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
460.875000,0.1400,-0.0089,1.4506,0.0000,0.0000,0.0000,-0.0078,-0.0522,-0.1811,0.0000,0.0000,0.0000,6.443,4.445,-0.020,34.638,-0.1255,-0.1765,-0.2366,-0.1882,3,2,2,0,4,-0.352,0.289,-1.416,0.140,-0.008,-1.461,0.000,0.000,-0.500,61.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
460.921875,0.1378,-0.0100,1.4417,0.0000,0.0000,0.0000,-0.0456,-0.0589,-0.1833,0.0000,0.0000,0.0000,6.443,4.445,-0.020,34.638,-0.1322,-0.1770,-0.2366,-0.1812,3,2,2,0,4,-0.345,0.305,-1.416,-1.570,0.041,-0.928,0.000,0.000,-0.500,61.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
460.968750,0.1344,-0.0133,1.4329,0.0000,0.0000,0.0000,-0.0756,-0.0789,-0.1722,0.0000,0.0000,0.0000,6.443,4.445,-0.020,34.638,-0.1417,-0.1905,-0.2366,-0.1765,3,2,2,0,4,-0.345,0.305,-1.416,0.138,-0.010,-1.442,0.000,0.000,-0.500,61.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
461.000000,0.1311,-0.0144,1.4251,0.0000,0.0000,0.0000,-0.0833,-0.0544,-0.1667,0.0000,0.0000,0.0000,6.443,4.445,0.000,34.600,-0.1443,-0.1832,-0.2366,-0.1816,3,2,2,0,4,-0.345,0.305,-1.416,0.134,-0.013,-1.433,0.000,0.000,-0.500,61.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
461.046875,0.1267,-0.0144,1.4173,0.0000,0.0000,0.0000,-0.0767,-0.0044,-0.1567,0.0000,0.0000,0.0000,6.443,4.445,0.000,34.600,-0.1442,-0.1696,-0.2366,-0.1974,3,2,2,0,4,-0.345,0.305,-1.416,0.131,-0.014,-1.425,0.000,0.000,-0.500,61.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
461.125000,0.1233,-0.0133,1.4095,0.0000,0.0000,0.0000,-0.0589,0.0133,-0.1589,0.0000,0.0000,0.0000,6.443,4.445,0.000,34.600,-0.1388,-0.1620,-0.2366,-0.1988,3,2,2,0,4,-0.325,0.315,-1.413,-1.577,0.033,-0.958,0.000,0.000,-0.500,61.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
461.171875,0.1211,-0.0100,1.3973,0.0000,0.0000,0.0000,-0.0289,0.0400,-0.1556,0.0000,0.0000,0.0000,6.443,4.445,0.000,34.600,-0.1298,-0.1452,-0.2366,-0.2228,3,2,2,0,4,-0.325,0.315,-1.413,0.123,-0.013,-1.409,0.000,0.000,-0.500,61.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
461.218750,0.1200,-0.0067,1.3895,0.0000,0.0000,0.0000,-0.0044,0.0378,-0.1544,0.0000,0.0000,0.0000,6.443,4.445,0.015,34.621,-0.1243,-0.1433,-0.2366,-0.2171,3,2,2,0,4,-0.325,0.315,-1.413,0.121,-0.010,-1.397,0.000,0.000,-0.500,61.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
461.250000,0.1200,-0.0033,1.3829,0.0000,0.0000,0.0000,0.0044,0.0400,-0.1511,0.0000,0.0000,0.0000,6.443,4.445,0.015,34.621,-0.1223,-0.1414,-0.2366,-0.2198,3,2,2,0,4,-0.325,0.315,-1.413,0.120,-0.007,-1.389,0.000,0.000,-0.500,61.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
461.296875,0.1211,-0.0022,1.3751,0.0000,0.0000,0.0000,0.0156,0.0111,-0.1578,0.0000,0.0000,0.0000,6.443,4.445,0.015,34.621,-0.1175,-0.1435,-0.2366,-0.1960,3,2,2,0,4,-0.292,0.317,-1.407,-1.573,0.029,-0.991,0.000,0.000,-0.500,61.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
461.328125,0.1211,-0.0011,1.3673,0.0000,0.0000,0.0000,0.0144,0.0067,-0.1433,0.0000,0.0000,0.0000,6.443,4.445,0.015,34.621,-0.1198,-0.1467,-0.2366,-0.1996,3,2,2,0,4,-0.292,0.317,-1.407,0.121,-0.002,-1.375,0.000,0.000,-0.500,61.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
461.406250,0.1222,0.0000,1.3606,0.0000,0.0000,0.0000,0.0111,-0.0222,-0.1289,0.0000,0.0000,0.0000,6.443,4.445,0.030,34.630,-0.1241,-0.1640,-0.2366,-0.1874,3,2,2,0,4,-0.292,0.317,-1.407,0.121,-0.001,-1.367,0.000,0.000,-0.500,61.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
461.437500,0.1233,-0.0011,1.3551,0.0000,0.0000,0.0000,0.0178,-0.0244,-0.1056,0.0000,0.0000,0.0000,6.443,4.445,0.030,34.630,-0.1268,-0.1721,-0.2366,-0.1963,3,2,2,0,4,-0.292,0.317,-1.407,0.122,0.000,-1.361,0.000,0.000,-0.500,61.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
461.484375,0.1233,-0.0022,1.3506,0.0000,0.0000,0.0000,0.0100,-0.0344,-0.0800,0.0000,0.0000,0.0000,6.443,4.445,0.030,34.630,-0.1340,-0.1860,-0.2366,-0.2058,3,2,2,0,4,-0.253,0.314,-1.399,-1.574,0.032,-1.009,0.000,0.000,-0.500,61.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
461.531250,0.1244,-0.0033,1.3473,0.0000,0.0000,0.0000,0.0156,-0.0422,-0.0656,0.0000,0.0000,0.0000,6.443,4.445,0.030,34.630,-0.1356,-0.1963,-0.2366,-0.2111,3,2,2,0,4,-0.253,0.314,-1.399,0.123,-0.002,-1.351,0.000,0.000,-0.500,61.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
461.562500,0.1256,-0.0056,1.3440,0.0000,0.0000,0.0000,0.0133,-0.0133,-0.0456,0.0000,0.0000,0.0000,6.443,4.445,0.030,34.630,-0.1395,-0.1953,-0.2366,-0.2366,3,2,2,0,4,-0.253,0.314,-1.399,0.124,-0.003,-1.347,0.000,0.000,-0.500,61.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
461.593750,0.1256,-0.0056,1.3417,0.0000,0.0000,0.0000,0.0167,0.0144,-0.0344,0.0000,0.0000,0.0000,6.443,4.445,0.040,34.646,-0.1406,-0.1888,-0.2366,-0.2366,3,2,2,0,4,-0.253,0.314,-1.399,0.126,-0.006,-1.344,0.000,0.000,-0.500,61.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
461.640625,0.1267,-0.0044,1.3406,0.0000,0.0000,0.0000,0.0167,0.0289,-0.0289,0.0000,0.0000,0.0000,6.443,4.445,0.040,34.646,-0.1395,-0.1737,-0.2366,-0.2366,3,2,2,0,4,-0.202,0.305,-1.390,-1.564,0.026,-1.017,0.000,0.000,-0.500,61.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
461.734375,0.1278,-0.0011,1.3384,0.0000,0.0000,0.0000,0.0200,0.0667,-0.0378,0.0000,0.0000,0.0000,6.443,4.445,0.040,34.646,-0.1350,-0.1580,-0.2366,-0.2366,3,2,2,0,4,-0.202,0.305,-1.390,0.127,-0.004,-1.341,0.000,0.000,-0.500,61.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
461.796875,0.1289,0.0011,1.3373,0.0000,0.0000,0.0000,0.0267,0.0722,-0.0389,0.0000,0.0000,0.0000,6.443,4.445,0.045,34.660,-0.1327,-0.1548,-0.2366,-0.2366,3,2,2,0,4,-0.202,0.305,-1.390,0.128,-0.001,-1.338,0.000,0.000,-0.500,61.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
461.828125,0.1300,0.0056,1.3351,0.0000,0.0000,0.0000,0.0233,0.0889,-0.0467,0.0000,0.0000,0.0000,6.443,4.445,0.045,34.660,-0.1305,-0.1463,-0.2366,-0.2366,3,2,2,0,4,-0.202,0.305,-1.390,0.129,0.001,-1.337,0.000,0.000,-0.500,61.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
461.906250,0.1300,0.0100,1.3329,0.0000,0.0000,0.0000,0.0089,0.0944,-0.0367,0.0000,0.0000,0.0000,6.443,4.445,0.045,34.660,-0.1357,-0.1459,-0.2366,-0.2366,3,2,2,0,4,-0.150,0.292,-1.381,-1.563,0.020,-1.017,0.000,0.000,-0.500,61.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
461.953125,0.1300,0.0167,1.3317,0.0000,0.0000,0.0000,-0.0167,0.0889,-0.0322,0.0000,0.0000,0.0000,6.443,4.445,0.045,34.660,-0.1426,-0.1455,-0.2366,-0.2366,3,2,2,0,4,-0.150,0.292,-1.381,0.130,0.010,-1.333,0.000,0.000,-0.500,61.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
462.015625,0.1289,0.0189,1.3306,0.0000,0.0000,0.0000,-0.0189,0.0733,-0.0267,0.0000,0.0000,0.0000,6.443,4.445,0.045,34.667,-0.1454,-0.1497,-0.2366,-0.2366,3,2,2,0,4,-0.150,0.292,-1.381,0.130,0.017,-1.332,0.000,0.000,-0.500,61.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
462.046875,0.1278,0.0222,1.3306,0.0000,0.0000,0.0000,-0.0367,0.0711,-0.0200,0.0000,0.0000,0.0000,6.443,4.445,0.045,34.667,-0.1523,-0.1511,-0.2366,-0.2366,3,2,2,0,4,-0.150,0.292,-1.381,0.129,0.019,-1.331,0.000,0.000,-0.500,61.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
462.093750,0.1256,0.0256,1.3306,0.0000,0.0000,0.0000,-0.0511,0.0733,-0.0056,0.0000,0.0000,0.0000,6.443,4.445,0.045,34.667,-0.1616,-0.1540,-0.2366,-0.2366,3,2,2,0,4,-0.096,0.283,-1.371,-1.554,0.001,-1.021,0.000,0.000,-0.500,61.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
462.140625,0.1200,0.0333,1.3306,0.0000,0.0000,0.0000,-0.0733,0.0944,-0.0144,0.0000,0.0000,0.0000,6.443,4.445,0.045,34.667,-0.1676,-0.1444,-0.2366,-0.2366,3,2,2,0,4,-0.096,0.283,-1.371,0.126,0.026,-1.331,0.000,0.000,-0.500,61.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
462.187500,0.1167,0.0389,1.3295,0.0000,0.0000,0.0000,-0.0822,0.1122,-0.0289,0.0000,0.0000,0.0000,6.443,4.445,0.050,34.640,-0.1667,-0.1354,-0.2366,-0.2366,3,2,2,0,4,-0.096,0.283,-1.371,0.120,0.033,-1.331,0.000,0.000,-0.500,61.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
462.234375,0.1122,0.0433,1.3284,0.0000,0.0000,0.0000,-0.0822,0.1044,-0.0400,0.0000,0.0000,0.0000,6.443,4.445,0.050,34.640,-0.1657,-0.1332,-0.2366,-0.2366,3,2,2,0,4,-0.096,0.283,-1.371,0.117,0.039,-1.329,0.000,0.000,-0.500,61.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
462.296875,0.1078,0.0489,1.3262,0.0000,0.0000,0.0000,-0.0778,0.0756,-0.0589,0.0000,0.0000,0.0000,6.443,4.445,0.050,34.640,-0.1614,-0.1328,-0.2146,-0.2366,3,2,2,0,4,-0.051,0.281,-1.356,-1.550,-0.025,-1.031,0.000,0.000,-0.500,61.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
462.359375,0.1044,0.0522,1.3229,0.0000,0.0000,0.0000,-0.0733,0.0611,-0.0722,0.0000,0.0000,0.0000,6.443,4.445,0.050,34.640,-0.1576,-0.1313,-0.2010,-0.2366,3,2,2,0,4,-0.051,0.281,-1.356,0.108,0.049,-1.326,0.000,0.000,-0.500,61.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
462.390625,0.1000,0.0544,1.3195,0.0000,0.0000,0.0000,-0.0800,0.0344,-0.0789,0.0000,0.0000,0.0000,6.443,4.445,0.075,34.605,-0.1600,-0.1345,-0.1908,-0.2366,3,2,2,0,4,-0.051,0.281,-1.356,0.104,0.052,-1.323,0.000,0.000,-0.500,61.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
462.421875,0.0967,0.0578,1.3151,0.0000,0.0000,0.0000,-0.0744,0.0389,-0.0844,0.0000,0.0000,0.0000,6.443,4.445,0.075,34.605,-0.1575,-0.1310,-0.1856,-0.2366,3,2,2,0,4,-0.051,0.281,-1.356,0.100,0.054,-1.319,0.000,0.000,-0.500,61.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
462.484375,0.0933,0.0600,1.3117,0.0000,0.0000,0.0000,-0.0611,0.0344,-0.0822,0.0000,0.0000,0.0000,6.443,4.445,0.075,34.605,-0.1556,-0.1317,-0.1891,-0.2366,3,2,2,0,4,-0.026,0.288,-1.337,-1.543,-0.046,-1.059,0.000,0.000,-0.500,61.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
462.531250,0.0911,0.0611,1.3084,0.0000,0.0000,0.0000,-0.0389,0.0167,-0.0778,0.0000,0.0000,0.0000,6.443,4.445,0.075,34.605,-0.1519,-0.1357,-0.2010,-0.2366,3,2,2,0,4,-0.026,0.288,-1.337,0.093,0.060,-1.312,0.000,0.000,-0.500,61.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
462.578125,0.0900,0.0622,1.3051,0.0000,0.0000,0.0000,-0.0133,0.0133,-0.0644,0.0000,0.0000,0.0000,6.443,4.445,0.075,34.605,-0.1491,-0.1391,-0.2366,-0.2366,3,2,2,0,4,-0.026,0.288,-1.337,0.091,0.061,-1.308,0.000,0.000,-0.500,61.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
462.625000,0.0889,0.0622,1.3017,0.0000,0.0000,0.0000,-0.0044,-0.0122,-0.0644,0.0000,0.0000,0.0000,6.443,4.445,0.095,34.580,-0.1473,-0.1440,-0.2366,-0.2366,3,2,2,0,4,-0.026,0.288,-1.337,0.090,0.062,-1.305,0.000,0.000,-0.500,61.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
462.703125,0.0889,0.0611,1.2984,0.0000,0.0000,0.0000,0.0056,-0.0589,-0.0622,0.0000,0.0000,0.0000,6.443,4.445,0.095,34.580,-0.1454,-0.1546,-0.2366,-0.2191,3,2,2,0,4,-0.031,0.298,-1.315,-1.558,-0.037,-1.059,0.000,0.000,-0.500,61.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
462.781250,0.0889,0.0556,1.2940,0.0000,0.0000,0.0000,-0.0044,-0.1067,-0.0678,0.0000,0.0000,0.0000,6.443,4.445,0.095,34.580,-0.1459,-0.1660,-0.2366,-0.1881,3,2,2,0,4,-0.031,0.298,-1.315,0.089,0.061,-1.298,0.000,0.000,-0.500,61.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
462.828125,0.0878,0.0511,1.2906,0.0000,0.0000,0.0000,-0.0178,-0.1111,-0.0578,0.0000,0.0000,0.0000,6.443,4.445,0.110,34.555,-0.1518,-0.1728,-0.2366,-0.1891,3,2,2,0,4,-0.031,0.298,-1.315,0.089,0.056,-1.294,0.000,0.000,-0.500,61.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
462.859375,0.0867,0.0467,1.2884,0.0000,0.0000,0.0000,-0.0289,-0.0889,-0.0622,0.0000,0.0000,0.0000,6.443,4.445,0.110,34.555,-0.1527,-0.1667,-0.2366,-0.1914,3,2,2,0,4,-0.031,0.298,-1.315,0.088,0.051,-1.291,0.000,0.000,-0.500,61.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
462.921875,0.0856,0.0433,1.2851,0.0000,0.0000,0.0000,-0.0289,-0.0589,-0.0511,0.0000,0.0000,0.0000,6.443,4.445,0.110,34.555,-0.1549,-0.1635,-0.2366,-0.2070,3,2,2,0,4,-0.062,0.316,-1.286,-1.573,-0.035,-1.069,0.000,0.000,-0.500,61.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
463.000000,0.0844,0.0422,1.2817,0.0000,0.0000,0.0000,-0.0111,-0.0178,-0.0544,0.0000,0.0000,0.0000,6.443,4.445,0.110,34.555,-0.1482,-0.1522,-0.2366,-0.2366,3,2,2,0,4,-0.062,0.316,-1.286,0.086,0.043,-1.285,0.000,0.000,-0.500,61.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
463.062500,0.0844,0.0433,1.2784,0.0000,0.0000,0.0000,0.0089,-0.0000,-0.0511,0.0000,0.0000,0.0000,6.443,4.445,0.145,34.535,-0.1434,-0.1483,-0.2366,-0.2366,3,2,2,0,4,-0.062,0.316,-1.286,0.084,0.042,-1.282,0.000,0.000,-0.500,61.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
463.093750,0.0844,0.0433,1.2773,0.0000,0.0000,0.0000,0.0222,0.0044,-0.0478,0.0000,0.0000,0.0000,6.443,4.445,0.145,34.535,-0.1409,-0.1480,-0.2366,-0.2366,3,2,2,0,4,-0.062,0.316,-1.286,0.084,0.043,-1.278,0.000,0.000,-0.500,61.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
463.156250,0.0878,0.0411,1.2740,0.0000,0.0000,0.0000,0.0467,-0.0589,-0.0400,0.0000,0.0000,0.0000,6.443,4.445,0.145,34.535,-0.1360,-0.1647,-0.2366,-0.2076,3,2,2,0,4,-0.113,0.331,-1.253,-1.572,-0.029,-1.082,0.000,0.000,-0.500,61.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
463.203125,0.0900,0.0367,1.2717,0.0000,0.0000,0.0000,0.0578,-0.1167,-0.0500,0.0000,0.0000,0.0000,6.443,4.445,0.145,34.535,-0.1302,-0.1779,-0.2366,-0.1788,3,2,2,0,4,-0.113,0.331,-1.253,0.088,0.041,-1.274,0.000,0.000,-0.500,61.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.01,1.00,1.00,0.01,1.00,1.00,0.01,0.1000,0.1000,0.0010
