274.796875,0.0189,-0.0611,-0.1671,0.0000,0.0000,0.0000,0.1467,0.1767,0.0833,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.000,-0.2366,-0.2366,0.2366,-0.0123,4,-0.396,0.067,0.630,-1.634,1.657,0.020,0.000,0.000,0.700,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,1.00,1.00,1.00,0.10,1.00,1.00,1.00,0.1000,0.1000,0.1000
274.843750,0.0222,-0.0556,-0.1649,0.0000,0.0000,0.0000,0.0733,0.1022,0.0589,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.000,-0.2366,-0.2366,0.0653,-0.2366,4,-0.396,0.067,0.630,-1.634,1.657,0.020,0.000,0.000,0.700,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,1.00,1.00,1.00,0.10,1.00,1.00,1.00,0.1000,0.1000,0.1000
274.875000,0.0267,-0.0500,-0.1649,0.0000,0.0000,0.0000,0.0922,0.0833,-0.0567,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.000,-0.2366,-0.2366,-0.2366,-0.2366,4,-0.396,0.067,0.630,-1.634,1.657,0.020,0.000,0.000,0.700,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,1.00,1.00,1.00,0.10,1.00,1.00,1.00,0.1000,0.1000,0.1000
274.906250,0.0300,-0.0478,-0.1683,0.0000,0.0000,0.0000,0.1033,0.0400,-0.0822,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.000,-0.2366,-0.2366,-0.2366,-0.2366,4,-0.396,0.067,0.630,-1.634,1.657,0.020,0.000,0.000,0.700,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,1.00,1.00,1.00,0.10,1.00,1.00,1.00,0.1000,0.1000,0.1000
274.921875,0.0300,-0.0500,-0.1683,0.0000,0.0000,0.0000,-0.0333,-0.0233,0.0200,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.000,-0.2366,-0.2366,-0.2366,-0.2366,4,-0.396,0.067,0.630,-1.634,1.657,0.020,0.000,0.000,0.700,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,1.00,1.00,1.00,0.10,1.00,1.00,1.00,0.1000,0.1000,0.1000
274.953125,0.0267,-0.0533,-0.1649,0.0000,0.0000,0.0000,-0.0833,-0.0567,0.0967,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.000,-0.0126,0.2366,-0.2366,-0.2366,4,-0.396,0.067,0.630,-1.634,1.657,0.020,0.000,0.000,0.700,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,1.00,1.00,1.00,0.10,1.00,1.00,1.00,0.1000,0.1000,0.1000
274.968750,0.0211,-0.0600,-0.1560,0.0000,0.0000,0.0000,-0.0978,-0.1078,0.1633,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.000,0.2366,0.2366,-0.1095,-0.2366,4,-0.396,0.067,0.630,-1.634,1.657,0.020,0.000,0.000,0.700,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,1.00,1.00,1.00,0.10,1.00,1.00,1.00,0.1000,0.1000,0.1000
275.000000,0.0189,-0.0644,-0.1516,0.0000,0.0000,0.0000,-0.0511,-0.0689,0.1167,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.000,0.0706,0.2366,-0.0688,-0.2366,4,-0.396,0.067,0.630,-1.634,1.657,0.020,0.000,0.000,0.700,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,1.00,1.00,1.00,0.10,1.00,1.00,1.00,0.1000,0.1000,0.1000
275.031250,0.0178,-0.0633,-0.1460,0.0000,0.0000,0.0000,0.0133,0.0678,0.0756,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.000,-0.2366,-0.0889,-0.0272,-0.2366,4,-0.396,0.067,0.630,-1.634,1.657,0.020,0.000,0.000,0.700,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,1.00,1.00,1.00,0.10,1.00,1.00,1.00,0.1000,0.1000,0.1000
275.046875,0.0189,-0.0589,-0.1449,0.0000,0.0000,0.0000,0.0400,0.1233,0.0033,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.000,-0.2366,-0.2366,-0.2366,-0.2366,4,-0.396,0.067,0.630,-1.634,1.657,0.020,0.000,0.000,0.700,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,1.00,1.00,1.00,0.10,1.00,1.00,1.00,0.1000,0.1000,0.1000
275.078125,0.0211,-0.0522,-0.1460,0.0000,0.0000,0.0000,0.0133,0.1167,-0.0089,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.000,-0.2366,-0.2366,-0.2366,-0.2366,4,-0.396,0.067,0.630,-1.634,1.657,0.020,0.000,0.000,0.700,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,1.00,1.00,1.00,0.10,1.00,1.00,1.00,0.1000,0.1000,0.1000
275.109375,0.0211,-0.0500,-0.1449,0.0000,0.0000,0.0000,-0.0333,0.0444,0.0333,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.000,-0.2366,-0.2366,-0.2366,-0.2366,4,-0.396,0.067,0.630,-1.634,1.657,0.020,0.000,0.000,0.700,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,1.00,1.00,1.00,0.10,1.00,1.00,1.00,0.1000,0.1000,0.1000
275.140625,0.0133,-0.0522,-0.1371,0.0000,0.0000,0.0000,-0.1178,-0.0178,0.1589,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.000,0.2366,0.2366,-0.2366,-0.0365,4,-0.396,0.067,0.630,-1.634,1.657,0.020,0.000,0.000,0.700,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,1.00,1.00,1.00,0.10,1.00,1.00,1.00,0.1000,0.1000,0.1000
275.171875,0.0044,-0.0522,-0.1283,0.0000,0.0000,0.0000,-0.2156,0.0122,0.2444,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.000,0.2366,0.2366,-0.1454,0.2366,4,-0.396,0.067,0.630,-1.634,1.657,0.020,0.000,0.000,0.700,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,1.00,1.00,1.00,0.10,1.00,1.00,1.00,0.1000,0.1000,0.1000
275.203125,-0.0000,-0.0500,-0.1160,0.0000,0.0000,0.0000,-0.1100,0.0600,0.3200,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.000,0.2366,0.2366,0.2366,0.2366,4,-0.396,0.067,0.630,-1.634,1.657,0.020,0.000,0.000,0.700,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,1.00,1.00,1.00,0.10,1.00,1.00,1.00,0.1000,0.1000,0.1000
275.234375,-0.0000,-0.0500,-0.1105,0.0000,0.0000,0.0000,0.0733,-0.0222,-0.0778,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.000,-0.2366,-0.2366,-0.2366,-0.2366,4,-0.396,0.067,0.630,-1.634,1.657,0.020,0.000,0.000,0.700,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,1.00,1.00,1.00,0.10,1.00,1.00,1.00,0.1000,0.1000,0.1000
275.265625,0.0044,-0.0489,-0.1127,0.0000,0.0000,0.0000,0.0400,0.0144,0.0200,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.000,-0.2366,-0.2154,-0.1958,-0.2366,4,-0.396,0.067,0.630,-1.634,1.657,0.020,0.000,0.000,0.700,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,1.00,1.00,1.00,0.10,1.00,1.00,1.00,0.1000,0.1000,0.1000
275.406250,0.0044,-0.0500,-0.1105,0.0000,0.0000,0.0000,-0.0100,-0.0367,0.0522,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.000,-0.2366,0.2366,-0.2366,-0.2366,4,-0.396,0.067,0.630,-1.634,1.657,0.020,0.000,0.000,0.700,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,1.00,1.00,1.00,0.10,1.00,1.00,1.00,0.1000,0.1000,0.1000
275.484375,0.0033,-0.0544,-0.1083,0.0000,0.0000,0.0000,-0.0356,-0.0789,0.0289,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.000,-0.1196,0.2366,-0.2366,-0.2366,4,-0.396,0.067,0.630,-1.634,1.657,0.020,0.000,0.000,0.700,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,1.00,1.00,1.00,0.10,1.00,1.00,1.00,0.1000,0.1000,0.1000
275.625000,-0.0000,-0.0578,-0.1083,0.0000,0.0000,0.0000,-0.0722,-0.0211,-0.0489,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.000,-0.2366,-0.2366,-0.2366,-0.2366,4,-0.396,0.067,0.630,-1.634,1.657,0.020,0.000,0.000,0.700,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,1.00,1.00,1.00,0.10,1.00,1.00,1.00,0.1000,0.1000,0.1000
275.703125,-0.0000,-0.0556,-0.1227,0.0000,0.0000,0.0000,-0.0078,0.0378,-0.2678,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.000,-0.2366,-0.2366,-0.2366,-0.2366,4,-0.396,0.067,0.630,-1.634,1.657,0.020,0.000,0.000,0.700,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,1.00,1.00,1.00,0.10,1.00,1.00,1.00,0.1000,0.1000,0.1000
276.796875,-0.0022,-0.0544,-0.1305,0.0000,0.0000,0.0000,-0.0800,0.0267,-0.2011,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.000,-0.2366,-0.2366,-0.2366,-0.2366,4,-0.396,0.067,0.630,-1.634,1.657,0.020,0.000,0.000,0.700,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,1.00,1.00,1.00,0.10,1.00,1.00,1.00,0.1000,0.1000,0.1000
276.906250,-0.0056,-0.0611,-0.1105,0.0000,0.0000,0.0000,0.1211,-0.0711,0.0811,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.000,-0.2366,0.2366,0.2366,-0.2366,4,-0.396,0.067,0.630,-1.634,1.657,0.020,0.000,0.000,0.700,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,1.00,1.00,1.00,0.10,1.00,1.00,1.00,0.1000,0.1000,0.1000
277.000000,-0.0011,-0.0656,-0.1060,0.0000,0.0000,0.0000,0.1156,-0.1267,0.1133,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.000,-0.2366,0.2366,0.2366,-0.2366,4,-0.396,0.067,0.630,-1.634,1.657,0.020,0.000,0.000,0.700,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,1.00,1.00,1.00,0.10,1.00,1.00,1.00,0.1000,0.1000,0.1000
277.093750,0.0022,-0.0756,-0.1005,0.0000,0.0000,0.0000,0.0644,-0.1689,0.0722,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.000,-0.2366,0.2366,0.2366,-0.2366,4,-0.396,0.067,0.630,-1.634,1.657,0.020,0.000,0.000,0.700,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,1.00,1.00,1.00,0.10,1.00,1.00,1.00,0.1000,0.1000,0.1000
277.218750,0.0044,-0.0822,-0.0994,0.0000,0.0000,0.0000,0.0300,-0.1722,0.0078,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.000,-0.2366,0.2366,-0.2366,-0.2366,4,-0.396,0.067,0.630,-1.634,1.657,0.020,0.000,0.000,0.700,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,1.00,1.00,1.00,0.10,1.00,1.00,1.00,0.1000,0.1000,0.1000
277.343750,0.0044,-0.0900,-0.1016,0.0000,0.0000,0.0000,-0.0156,-0.1078,-0.0644,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.000,-0.2366,0.0574,-0.2366,-0.2366,4,-0.396,0.067,0.630,-1.634,1.657,0.020,0.000,0.000,0.700,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,1.00,1.00,1.00,0.10,1.00,1.00,1.00,0.1000,0.1000,0.1000
278.515625,0.0022,-0.0933,-0.1071,0.0000,0.0000,0.0000,-0.0633,-0.0344,-0.0933,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.000,-0.2366,-0.2366,-0.2366,-0.2366,4,-0.396,0.067,0.630,-1.634,1.657,0.020,0.000,0.000,0.700,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,1.00,1.00,1.00,0.10,1.00,1.00,1.00,0.1000,0.1000,0.1000
278.609375,0.0133,-0.0722,-0.1016,0.0000,0.0000,0.0000,-0.0200,0.0756,0.0433,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.000,-0.2366,-0.0637,-0.2366,-0.2366,4,-0.396,0.067,0.630,-1.634,1.657,0.020,0.000,0.000,0.700,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,1.00,1.00,1.00,0.10,1.00,1.00,1.00,0.1000,0.1000,0.1000
278.687500,0.0111,-0.0678,-0.1016,0.0000,0.0000,0.0000,-0.0222,0.0678,-0.0000,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.000,-0.2366,-0.2366,-0.2366,-0.2366,4,-0.396,0.067,0.630,-1.634,1.657,0.020,0.000,0.000,0.700,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,1.00,1.00,1.00,0.10,1.00,1.00,1.00,0.1000,0.1000,0.1000
278.750000,0.0100,-0.0667,-0.1005,0.0000,0.0000,0.0000,-0.0167,0.0278,0.0467,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.000,-0.2366,0.0747,-0.1690,-0.2366,4,-0.396,0.067,0.630,-1.634,1.657,0.020,0.000,0.000,0.700,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,1.00,1.00,1.00,0.10,1.00,1.00,1.00,0.1000,0.1000,0.1000
278.812500,0.0100,-0.0667,-0.0960,0.0000,0.0000,0.0000,-0.0211,-0.0044,0.0944,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.000,0.0971,0.2366,0.1149,-0.2366,4,-0.396,0.067,0.630,-1.634,1.657,0.020,0.000,0.000,0.700,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,1.00,1.00,1.00,0.10,1.00,1.00,1.00,0.1000,0.1000,0.1000
278.859375,0.0078,-0.0678,-0.0905,0.0000,0.0000,0.0000,-0.0389,-0.0222,0.0800,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.000,0.2366,0.2366,-0.1413,-0.2366,4,-0.396,0.067,0.630,-1.634,1.657,0.020,0.000,0.000,0.700,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,1.00,1.00,1.00,0.10,1.00,1.00,1.00,0.1000,0.1000,0.1000
278.906250,0.0078,-0.0689,-0.0883,0.0000,0.0000,0.0000,0.0122,-0.0122,0.0333,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.000,-0.2366,0.2366,-0.0632,-0.2366,4,-0.396,0.067,0.630,-1.634,1.657,0.020,0.000,0.000,0.700,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,1.00,1.00,1.00,0.10,1.00,1.00,1.00,0.1000,0.1000,0.1000
278.984375,0.0111,-0.0689,-0.0883,0.0000,0.0000,0.0000,0.0544,-0.0100,-0.0000,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.000,-0.2366,0.0048,-0.0587,-0.2366,4,-0.396,0.067,0.630,-1.634,1.657,0.020,0.000,0.000,0.700,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,1.00,1.00,1.00,0.10,1.00,1.00,1.00,0.1000,0.1000,0.1000
279.046875,0.0144,-0.0700,-0.0883,0.0000,0.0000,0.0000,0.0356,-0.0144,-0.0156,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.000,-0.2366,-0.0501,-0.2366,-0.2366,4,-0.396,0.067,0.630,-1.634,1.657,0.020,0.000,0.000,0.700,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,1.00,1.00,1.00,0.10,1.00,1.00,1.00,0.1000,0.1000,0.1000
279.078125,0.0156,-0.0711,-0.0894,0.0000,0.0000,0.0000,0.0011,-0.0156,-0.0244,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.000,-0.2366,-0.0824,-0.2366,-0.2366,4,-0.396,0.067,0.630,-1.634,1.657,0.020,0.000,0.000,0.700,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,1.00,1.00,1.00,0.10,1.00,1.00,1.00,0.1000,0.1000,0.1000
279.187500,0.0144,-0.0711,-0.0905,0.0000,0.0000,0.0000,-0.0167,-0.0033,-0.0256,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.000,-0.2366,-0.1424,-0.2366,-0.2366,4,-0.396,0.067,0.630,-1.634,1.657,0.020,0.000,0.000,0.700,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,1.00,1.00,1.00,0.10,1.00,1.00,1.00,0.1000,0.1000,0.1000
279.406250,0.0111,-0.0733,-0.0871,0.0000,0.0000,0.0000,-0.0956,-0.0511,0.1667,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.000,0.2366,0.2366,0.1843,0.0303,4,-0.396,0.067,0.630,-1.634,1.657,0.020,0.000,0.000,0.700,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,1.00,1.00,1.00,0.10,1.00,1.00,1.00,0.1000,0.1000,0.1000
279.578125,0.0089,-0.0722,-0.0749,0.0000,0.0000,0.0000,0.0289,0.0511,0.1889,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.000,0.2366,0.2366,0.2366,0.2366,4,-0.396,0.067,0.630,-1.634,1.657,0.020,0.000,0.000,0.700,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,1.00,1.00,1.00,0.10,1.00,1.00,1.00,0.1000,0.1000,0.1000
279.734375,0.0089,-0.0656,-0.0660,0.0000,0.0000,0.0000,-0.0378,0.1033,0.0511,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.000,0.0387,0.0041,-0.0578,-0.0223,4,-0.396,0.067,0.630,-1.634,1.657,0.020,0.000,0.000,0.700,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,1.00,1.00,1.00,0.10,1.00,1.00,1.00,0.1000,0.1000,0.1000
279.890625,0.0089,-0.0633,-0.0660,0.0000,0.0000,0.0000,-0.0544,0.1167,0.0211,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.000,0.0449,-0.2366,-0.2366,-0.1561,4,-0.396,0.067,0.630,-1.634,1.657,0.020,0.000,0.000,0.700,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,1.00,1.00,1.00,0.10,1.00,1.00,1.00,0.1000,0.1000,0.1000
280.031250,0.0089,-0.0567,-0.0671,0.0000,0.0000,0.0000,-0.0244,0.1422,-0.0422,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.000,-0.2366,-0.2366,-0.2366,-0.2366,4,-0.396,0.067,0.630,-1.634,1.657,0.020,0.000,0.000,0.700,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,1.00,1.00,1.00,0.10,1.00,1.00,1.00,0.1000,0.1000,0.1000
280.156250,0.0056,-0.0522,-0.0727,0.0000,0.0000,0.0000,-0.0678,0.0567,-0.1033,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.000,-0.2366,-0.2366,-0.2366,-0.2366,4,-0.396,0.067,0.630,-1.634,1.657,0.020,0.000,0.000,0.700,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,1.00,1.00,1.00,0.10,1.00,1.00,1.00,0.1000,0.1000,0.1000
280.234375,0.0033,-0.0522,-0.0794,0.0000,0.0000,0.0000,-0.0600,0.0100,-0.1056,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.000,-0.2366,-0.2366,-0.2366,-0.2366,4,-0.396,0.067,0.630,-1.634,1.657,0.020,0.000,0.000,0.700,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,1.00,1.00,1.00,0.10,1.00,1.00,1.00,0.1000,0.1000,0.1000
280.296875,0.0033,-0.0544,-0.0838,0.0000,0.0000,0.0000,0.0033,-0.0433,-0.1244,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.000,-0.2366,-0.2366,-0.2366,-0.2366,4,-0.396,0.067,0.630,-1.634,1.657,0.020,0.000,0.000,0.700,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,1.00,1.00,1.00,0.10,1.00,1.00,1.00,0.1000,0.1000,0.1000
280.359375,0.0078,-0.0600,-0.0927,0.0000,0.0000,0.0000,0.0867,-0.1156,-0.1611,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.000,-0.2366,-0.2366,-0.2366,-0.2366,4,-0.396,0.067,0.630,-1.634,1.657,0.020,0.000,0.000,0.700,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,1.00,1.00,1.00,0.10,1.00,1.00,1.00,0.1000,0.1000,0.1000
280.421875,0.0122,-0.0644,-0.0983,0.0000,0.0000,0.0000,0.1044,-0.1078,-0.1444,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.000,-0.2366,-0.2366,-0.2366,-0.2366,4,-0.396,0.067,0.630,-1.634,1.657,0.020,0.000,0.000,0.700,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,1.00,1.00,1.00,0.10,1.00,1.00,1.00,0.1000,0.1000,0.1000
280.453125,0.0178,-0.0711,-0.1060,0.0000,0.0000,0.0000,0.0978,-0.0978,-0.1167,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.000,-0.2366,-0.2366,-0.2366,-0.2366,4,-0.396,0.067,0.630,-1.634,1.657,0.020,0.000,0.000,0.700,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,1.00,1.00,1.00,0.10,1.00,1.00,1.00,0.1000,0.1000,0.1000
280.531250,0.0211,-0.0744,-0.1105,0.0000,0.0000,0.0000,0.0456,-0.0911,-0.1067,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.000,-0.2366,-0.2366,-0.2366,-0.2366,4,-0.396,0.067,0.630,-1.634,1.657,0.020,0.000,0.000,0.700,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,1.00,1.00,1.00,0.10,1.00,1.00,1.00,0.1000,0.1000,0.1000
280.578125,0.0211,-0.0778,-0.1138,0.0000,0.0000,0.0000,0.0000,-0.0722,-0.0344,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.000,-0.2366,0.0067,-0.2366,-0.2366,4,-0.396,0.067,0.630,-1.634,1.657,0.020,0.000,0.000,0.700,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,1.00,1.00,1.00,0.10,1.00,1.00,1.00,0.1000,0.1000,0.1000
280.625000,0.0178,-0.0789,-0.1160,0.0000,0.0000,0.0000,-0.0644,-0.0100,-0.0233,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.000,-0.2366,-0.1615,-0.2366,-0.2366,4,-0.396,0.067,0.630,-1.634,1.657,0.020,0.000,0.000,0.700,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,1.00,1.00,1.00,0.10,1.00,1.00,1.00,0.1000,0.1000,0.1000
280.687500,0.0144,-0.0778,-0.1171,0.0000,0.0000,0.0000,-0.0700,0.0211,-0.0233,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.000,-0.2366,-0.2366,-0.2366,-0.2366,4,-0.396,0.067,0.630,-1.634,1.657,0.020,0.000,0.000,0.700,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,1.00,1.00,1.00,0.10,1.00,1.00,1.00,0.1000,0.1000,0.1000
280.750000,0.0111,-0.0733,-0.1183,0.0000,0.0000,0.0000,-0.0600,0.0789,-0.0356,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.000,-0.2366,-0.2366,-0.2366,-0.2366,4,-0.396,0.067,0.630,-1.634,1.657,0.020,0.000,0.000,0.700,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,1.00,1.00,1.00,0.10,1.00,1.00,1.00,0.1000,0.1000,0.1000
280.812500,0.0089,-0.0700,-0.1205,0.0000,0.0000,0.0000,-0.0489,0.0900,-0.0411,0.0000,0.0000,0.0000,0.000,0.000,0.000,0.000,-0.2366,-0.2366,-0.2366,-0.2366,4,-0.396,0.067,0.630,-1.634,1.657,0.020,0.000,0.000,0.700,0.000,5.00,5.00,1.00,0.10,0.10,0.10,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,1.00,1.00,1.00,0.10,1.00,1.00,1.00,0.1000,0.1000,0.1000
