250.578125,-0.0044,-0.0333,0.1217,0.0000,0.0000,0.0000,0.0511,-0.1033,-0.0289,0.0000,0.0000,0.0000,0.000,0.000,0.005,21.728,-0.0013,-0.0455,-0.0292,0.0145,4,-0.350,-0.056,-0.662,-0.007,-0.029,-0.123,0.000,0.000,-0.700,45.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.20,1.00,1.00,0.10,1.00,1.00,2.00,0.1000,0.1000,0.0010
250.640625,-0.0000,-0.0378,0.1206,0.0000,0.0000,0.0000,0.0811,-0.0567,-0.0300,0.0000,0.0000,0.0000,0.000,0.000,0.005,21.728,0.0071,-0.0377,-0.0373,0.0074,4,-0.350,-0.056,-0.662,-0.004,-0.033,-0.122,0.000,0.000,-0.700,45.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.20,1.00,1.00,0.10,1.00,1.00,2.00,0.1000,0.1000,0.0010
250.671875,0.0011,-0.0389,0.1195,0.0000,0.0000,0.0000,0.0767,-0.0089,-0.0078,0.0000,0.0000,0.0000,0.000,0.000,0.005,21.728,0.0005,-0.0352,-0.0425,-0.0066,4,-0.354,-0.057,-0.664,-1.543,1.596,0.021,0.000,0.000,-0.700,45.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.20,1.00,1.00,0.10,1.00,1.00,2.00,0.1000,0.1000,0.0010
250.687500,0.0067,-0.0367,0.1262,0.0000,0.0000,0.0000,0.0800,0.0578,0.1578,0.0000,0.0000,0.0000,0.000,0.000,0.005,21.728,-0.0415,-0.0690,-0.0940,-0.0644,4,-0.354,-0.057,-0.664,0.001,-0.039,-0.119,0.000,0.000,-0.700,45.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.20,1.00,1.00,0.10,1.00,1.00,2.00,0.1000,0.1000,0.0010
252.203125,0.0111,-0.0300,0.1417,0.0000,0.0000,0.0000,0.0800,0.1356,0.2767,0.0000,0.0000,0.0000,0.000,0.000,0.005,21.728,-0.0753,-0.0901,-0.1451,-0.1250,4,-0.355,-0.053,-0.678,-1.525,1.551,0.019,0.000,0.000,-0.700,45.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.20,1.00,1.00,0.10,1.00,1.00,2.00,0.1000,0.1000,0.0010
252.234375,0.0089,-0.0256,0.1740,0.0000,0.0000,0.0000,-0.0067,-0.0856,-0.0222,0.0000,0.0000,0.0000,0.000,0.000,0.005,21.728,-0.0228,-0.0533,-0.0332,-0.0035,4,-0.355,-0.053,-0.678,0.011,-0.030,-0.142,0.000,0.000,-0.700,45.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.20,1.00,1.00,0.10,1.00,1.00,2.00,0.1000,0.1000,0.0010
252.312500,0.0089,-0.0300,0.1729,0.0000,0.0000,0.0000,-0.0089,-0.0978,-0.0356,0.0000,0.0000,0.0000,0.000,0.000,0.005,21.728,-0.0196,-0.0531,-0.0293,0.0034,4,-0.355,-0.053,-0.678,0.009,-0.026,-0.174,0.000,0.000,-0.700,45.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.20,1.00,1.00,0.10,1.00,1.00,2.00,0.1000,0.1000,0.0010
252.328125,0.0089,-0.0333,0.1706,0.0000,0.0000,0.0000,-0.0144,-0.0700,-0.0367,0.0000,0.0000,0.0000,0.000,0.000,0.005,21.728,-0.0201,-0.0479,-0.0273,-0.0000,4,-0.355,-0.053,-0.678,0.009,-0.030,-0.173,0.000,0.000,-0.700,45.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.20,1.00,1.00,0.10,1.00,1.00,2.00,0.1000,0.1000,0.0010
252.359375,0.0067,-0.0389,0.1673,0.0000,0.0000,0.0000,-0.0456,-0.1044,-0.0656,0.0000,0.0000,0.0000,0.000,0.000,0.005,21.728,-0.0262,-0.0480,-0.0057,0.0154,4,-0.354,-0.057,-0.678,-1.540,1.561,0.016,0.000,0.000,-0.700,45.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.20,1.00,1.00,0.10,1.00,1.00,2.00,0.1000,0.1000,0.0010
252.375000,0.0033,-0.0433,0.1629,0.0000,0.0000,0.0000,-0.0678,-0.0756,-0.0789,0.0000,0.0000,0.0000,0.000,0.000,0.005,21.728,-0.0278,-0.0393,0.0046,0.0159,4,-0.354,-0.057,-0.678,0.007,-0.039,-0.167,0.000,0.000,-0.700,45.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.20,1.00,1.00,0.10,1.00,1.00,2.00,0.1000,0.1000,0.0010
252.421875,0.0011,-0.0467,0.1595,0.0000,0.0000,0.0000,-0.0744,-0.0867,-0.0933,0.0000,0.0000,0.0000,0.000,0.000,0.005,21.728,-0.0254,-0.0379,0.0109,0.0232,4,-0.354,-0.057,-0.678,0.003,-0.043,-0.163,0.000,0.000,-0.700,45.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.20,1.00,1.00,0.10,1.00,1.00,2.00,0.1000,0.1000,0.0010
252.437500,-0.0011,-0.0500,0.1551,0.0000,0.0000,0.0000,-0.0667,-0.0889,-0.1244,0.0000,0.0000,0.0000,0.000,0.000,0.005,21.728,-0.0150,-0.0301,0.0185,0.0337,4,-0.354,-0.057,-0.678,0.001,-0.047,-0.160,0.000,0.000,-0.700,45.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.20,1.00,1.00,0.10,1.00,1.00,2.00,0.1000,0.1000,0.0010
252.484375,-0.0044,-0.0511,0.1451,0.0000,0.0000,0.0000,-0.0478,0.0133,-0.1567,0.0000,0.0000,0.0000,0.000,0.000,0.005,21.728,-0.0016,-0.0013,0.0265,0.0262,4,-0.355,-0.059,-0.679,-1.552,1.587,0.008,0.000,0.000,-0.700,45.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.20,1.00,1.00,0.10,1.00,1.00,2.00,0.1000,0.1000,0.0010
252.531250,-0.0044,-0.0500,0.1317,0.0000,0.0000,0.0000,0.0122,0.0244,-0.1644,0.0000,0.0000,0.0000,0.000,0.000,0.005,21.728,0.0162,0.0058,0.0174,0.0279,4,-0.355,-0.059,-0.679,-0.004,-0.051,-0.145,0.000,0.000,-0.700,45.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.20,1.00,1.00,0.10,1.00,1.00,2.00,0.1000,0.1000,0.0010
252.578125,-0.0033,-0.0500,0.1295,0.0000,0.0000,0.0000,0.0111,0.0211,-0.1633,0.0000,0.0000,0.0000,0.000,0.000,0.005,21.728,0.0229,0.0053,0.0110,0.0286,4,-0.355,-0.059,-0.679,-0.004,-0.050,-0.132,0.000,0.000,-0.700,45.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.20,1.00,1.00,0.10,1.00,1.00,2.00,0.1000,0.1000,0.0010
252.593750,-0.0022,-0.0489,0.1229,0.0000,0.0000,0.0000,0.0522,-0.0000,-0.1422,0.0000,0.0000,0.0000,0.000,0.000,0.005,21.728,0.0284,-0.0020,-0.0026,0.0278,4,-0.355,-0.059,-0.679,-0.003,-0.050,-0.130,0.000,0.000,-0.700,45.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.20,1.00,1.00,0.10,1.00,1.00,2.00,0.1000,0.1000,0.0010
252.656250,0.0011,-0.0500,0.1151,0.0000,0.0000,0.0000,0.0511,-0.0000,-0.1256,0.0000,0.0000,0.0000,0.000,0.000,0.005,21.728,0.0263,-0.0052,-0.0062,0.0252,4,-0.359,-0.058,-0.681,-1.552,1.616,0.018,0.000,0.000,-0.700,55.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.20,1.00,1.00,0.10,1.00,1.00,2.00,0.1000,0.1000,0.0010
252.671875,0.0044,-0.0511,0.1062,0.0000,0.0000,0.0000,0.0322,-0.0233,-0.0922,0.0000,0.0000,0.0000,0.000,0.000,0.005,26.521,0.0130,-0.0134,-0.0080,0.0185,4,-0.359,-0.058,-0.681,0.001,-0.050,-0.115,0.000,0.000,-0.700,55.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.20,1.00,1.00,0.10,1.00,1.00,2.00,0.1000,0.1000,0.0010
252.703125,0.0056,-0.0511,0.1051,0.0000,0.0000,0.0000,0.0356,-0.0522,-0.0856,0.0000,0.0000,0.0000,0.000,0.000,0.005,26.521,0.0128,-0.0188,-0.0101,0.0215,4,-0.359,-0.058,-0.681,0.004,-0.051,-0.106,0.000,0.000,-0.700,55.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.20,1.00,1.00,0.10,1.00,1.00,2.00,0.1000,0.1000,0.0010
252.718750,0.0067,-0.0533,0.1006,0.0000,0.0000,0.0000,0.0289,-0.0522,-0.0656,0.0000,0.0000,0.0000,0.000,0.000,0.005,26.521,0.0082,-0.0229,-0.0126,0.0185,4,-0.359,-0.058,-0.681,0.006,-0.051,-0.105,0.000,0.000,-0.700,55.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.20,1.00,1.00,0.10,1.00,1.00,2.00,0.1000,0.1000,0.0010
252.750000,0.0078,-0.0556,0.0984,0.0000,0.0000,0.0000,0.0089,-0.0489,-0.0289,0.0000,0.0000,0.0000,0.000,0.000,0.005,26.521,-0.0027,-0.0303,-0.0164,0.0112,4,-0.363,-0.055,-0.683,-1.561,1.620,0.023,0.000,0.000,-0.700,55.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.20,1.00,1.00,0.10,1.00,1.00,2.00,0.1000,0.1000,0.0010
252.781250,0.0089,-0.0589,0.1017,0.0000,0.0000,0.0000,0.0167,-0.0622,0.0500,0.0000,0.0000,0.0000,0.000,0.000,0.005,26.521,-0.0183,-0.0506,-0.0347,-0.0029,4,-0.363,-0.055,-0.683,0.008,-0.056,-0.098,0.000,0.000,-0.700,55.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.20,1.00,1.00,0.10,1.00,1.00,2.00,0.1000,0.1000,0.0010
252.796875,0.0089,-0.0589,0.1040,0.0000,0.0000,0.0000,0.0356,0.0400,0.0744,0.0000,0.0000,0.0000,0.000,0.000,0.005,26.521,-0.0201,-0.0407,-0.0438,-0.0232,4,-0.363,-0.055,-0.683,0.009,-0.059,-0.102,0.000,0.000,-0.700,55.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.20,1.00,1.00,0.10,1.00,1.00,2.00,0.1000,0.1000,0.0010
252.812500,0.0100,-0.0578,0.1084,0.0000,0.0000,0.0000,0.0167,-0.0178,0.0600,0.0000,0.0000,0.0000,0.000,0.000,0.005,26.521,-0.0210,-0.0468,-0.0382,-0.0127,4,-0.363,-0.055,-0.683,0.009,-0.059,-0.104,0.000,0.000,-0.700,55.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.20,1.00,1.00,0.10,1.00,1.00,2.00,0.1000,0.1000,0.0010
252.890625,0.0100,-0.0589,0.1106,0.0000,0.0000,0.0000,0.0089,-0.0689,0.0178,0.0000,0.0000,0.0000,0.000,0.000,0.005,26.521,-0.0139,-0.0461,-0.0285,0.0032,4,-0.363,-0.049,-0.694,-1.558,1.613,0.024,0.000,0.000,-0.700,55.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.20,1.00,1.00,0.10,1.00,1.00,2.00,0.1000,0.1000,0.0010
252.921875,0.0089,-0.0622,0.1084,0.0000,0.0000,0.0000,-0.0444,-0.0178,-0.0578,0.0000,0.0000,0.0000,0.000,0.000,0.005,26.521,-0.0075,-0.0229,-0.0029,0.0124,4,-0.363,-0.049,-0.694,0.010,-0.059,-0.111,0.000,0.000,-0.700,55.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.20,1.00,1.00,0.10,1.00,1.00,2.00,0.1000,0.1000,0.0010
252.953125,0.0078,-0.0633,0.1073,0.0000,0.0000,0.0000,-0.0589,-0.0078,-0.0789,0.0000,0.0000,0.0000,0.000,0.000,0.005,26.521,-0.0110,-0.0171,0.0097,0.0158,4,-0.363,-0.049,-0.694,0.009,-0.062,-0.108,0.000,0.000,-0.700,55.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.20,1.00,1.00,0.10,1.00,1.00,2.00,0.1000,0.1000,0.0010
252.968750,0.0056,-0.0667,0.0995,0.0000,0.0000,0.0000,-0.0556,-0.0344,-0.1167,0.0000,0.0000,0.0000,0.000,0.000,0.005,26.521,-0.0017,-0.0127,0.0184,0.0296,4,-0.363,-0.049,-0.694,0.008,-0.063,-0.107,0.000,0.000,-0.700,55.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.20,1.00,1.00,0.10,1.00,1.00,2.00,0.1000,0.1000,0.0010
253.031250,0.0044,-0.0678,0.0962,0.0000,0.0000,0.0000,-0.0356,-0.0500,-0.1089,0.0000,0.0000,0.0000,0.000,0.000,0.005,26.521,0.0006,-0.0162,0.0140,0.0310,4,-0.361,-0.043,-0.697,-1.566,1.633,0.014,0.000,0.000,-0.700,55.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.20,1.00,1.00,0.10,1.00,1.00,2.00,0.1000,0.1000,0.0010
253.062500,0.0022,-0.0700,0.0884,0.0000,0.0000,0.0000,-0.0156,-0.0544,-0.1078,0.0000,0.0000,0.0000,0.000,0.000,0.005,26.521,0.0100,-0.0161,0.0068,0.0332,4,-0.361,-0.043,-0.697,0.004,-0.068,-0.096,0.000,0.000,-0.700,55.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.20,1.00,1.00,0.10,1.00,1.00,2.00,0.1000,0.1000,0.0010
253.093750,0.0022,-0.0700,0.0851,0.0000,0.0000,0.0000,0.0011,-0.0200,-0.1011,0.0000,0.0000,0.0000,0.000,0.000,0.005,26.521,0.0121,-0.0119,0.0032,0.0272,4,-0.361,-0.043,-0.697,0.002,-0.070,-0.088,0.000,0.000,-0.700,55.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.20,1.00,1.00,0.10,1.00,1.00,2.00,0.1000,0.1000,0.0010
253.109375,0.0033,-0.0722,0.0829,0.0000,0.0000,0.0000,0.0100,-0.0578,-0.0356,0.0000,0.0000,0.0000,0.000,0.000,0.005,26.521,0.0005,-0.0312,-0.0116,0.0200,4,-0.361,-0.043,-0.697,0.002,-0.070,-0.085,0.000,0.000,-0.700,55.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.20,1.00,1.00,0.10,1.00,1.00,2.00,0.1000,0.1000,0.0010
253.156250,0.0056,-0.0744,0.0817,0.0000,0.0000,0.0000,0.0433,-0.0844,-0.0233,0.0000,0.0000,0.0000,0.000,0.000,0.005,26.521,0.0048,-0.0380,-0.0205,0.0220,4,-0.361,-0.040,-0.699,-1.571,1.639,0.017,0.000,0.000,-0.700,59.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.20,1.00,1.00,0.10,1.00,1.00,2.00,0.1000,0.1000,0.0010
253.171875,0.0078,-0.0822,0.0784,0.0000,0.0000,0.0000,0.0111,-0.0811,-0.0489,0.0000,0.0000,0.0000,0.000,0.000,0.005,28.438,0.0048,-0.0311,-0.0092,0.0266,4,-0.361,-0.040,-0.699,0.006,-0.074,-0.082,0.000,0.000,-0.700,59.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.20,1.00,1.00,0.10,1.00,1.00,2.00,0.1000,0.1000,0.0010
253.203125,0.0078,-0.0833,0.0773,0.0000,0.0000,0.0000,-0.0144,-0.0611,-0.0678,0.0000,0.0000,0.0000,0.000,0.000,0.005,28.438,0.0043,-0.0249,-0.0014,0.0279,4,-0.361,-0.040,-0.699,0.008,-0.082,-0.078,0.000,0.000,-0.700,59.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.20,1.00,1.00,0.10,1.00,1.00,2.00,0.1000,0.1000,0.0010
253.218750,0.0067,-0.0878,0.0706,0.0000,0.0000,0.0000,-0.0278,-0.1067,-0.1044,0.0000,0.0000,0.0000,0.000,0.000,0.005,28.438,0.0101,-0.0240,0.0086,0.0432,4,-0.361,-0.040,-0.699,0.008,-0.083,-0.077,0.000,0.000,-0.700,59.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.20,1.00,1.00,0.10,1.00,1.00,2.00,0.1000,0.1000,0.0010
253.281250,0.0067,-0.0900,0.0684,0.0000,0.0000,0.0000,0.0100,-0.0911,-0.0467,0.0000,0.0000,0.0000,0.000,0.000,0.005,28.438,0.0054,-0.0330,-0.0077,0.0306,4,-0.360,-0.035,-0.701,-1.580,1.655,0.020,0.000,0.000,-0.700,59.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.20,1.00,1.00,0.10,1.00,1.00,2.00,0.1000,0.1000,0.0010
253.312500,0.0078,-0.0933,0.0673,0.0000,0.0000,0.0000,0.0400,-0.0922,-0.0344,0.0000,0.0000,0.0000,0.000,0.000,0.005,28.438,0.0086,-0.0359,-0.0151,0.0293,4,-0.360,-0.035,-0.701,0.007,-0.090,-0.068,0.000,0.000,-0.700,59.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.20,1.00,1.00,0.10,1.00,1.00,2.00,0.1000,0.1000,0.0010
253.328125,0.0089,-0.0944,0.0662,0.0000,0.0000,0.0000,0.0144,-0.0456,-0.0267,0.0000,0.0000,0.0000,0.000,0.000,0.005,28.438,0.0029,-0.0313,-0.0125,0.0215,4,-0.360,-0.035,-0.701,0.008,-0.093,-0.067,0.000,0.000,-0.700,59.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.20,1.00,1.00,0.10,1.00,1.00,2.00,0.1000,0.1000,0.0010
253.375000,0.0089,-0.0967,0.0651,0.0000,0.0000,0.0000,-0.0356,0.0078,-0.0133,0.0000,0.0000,0.0000,0.000,0.000,0.005,28.438,-0.0081,-0.0268,-0.0063,0.0124,4,-0.360,-0.035,-0.701,0.009,-0.094,-0.066,0.000,0.000,-0.700,59.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.20,1.00,1.00,0.10,1.00,1.00,2.00,0.1000,0.1000,0.0010
253.437500,0.0078,-0.0978,0.0640,0.0000,0.0000,0.0000,-0.0267,0.0311,-0.0244,0.0000,0.0000,0.0000,0.000,0.000,0.005,28.438,-0.0044,-0.0214,-0.0052,0.0118,4,-0.362,-0.026,-0.708,-1.584,1.664,0.016,0.000,0.000,-0.700,59.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.20,1.00,1.00,0.10,1.00,1.00,2.00,0.1000,0.1000,0.0010
253.468750,0.0044,-0.0978,0.0584,0.0000,0.0000,0.0000,-0.0622,-0.0489,-0.1244,0.0000,0.0000,0.0000,0.000,0.000,0.005,28.438,0.0047,-0.0125,0.0255,0.0432,4,-0.362,-0.026,-0.708,0.008,-0.098,-0.064,0.000,0.000,-0.700,59.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.20,1.00,1.00,0.10,1.00,1.00,2.00,0.1000,0.1000,0.0010
253.500000,0.0022,-0.0978,0.0529,0.0000,0.0000,0.0000,-0.0278,-0.0089,-0.1622,0.0000,0.0000,0.0000,0.000,0.000,0.005,28.438,0.0190,0.0013,0.0279,0.0461,4,-0.362,-0.026,-0.708,0.004,-0.098,-0.058,0.000,0.000,-0.700,59.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.20,1.00,1.00,0.10,1.00,1.00,2.00,0.1000,0.1000,0.0010
253.546875,0.0011,-0.0944,0.0406,0.0000,0.0000,0.0000,-0.0189,0.0722,-0.1600,0.0000,0.0000,0.0000,0.000,0.000,0.005,28.438,0.0254,0.0143,0.0243,0.0355,4,-0.362,-0.026,-0.708,0.002,-0.098,-0.053,0.000,0.000,-0.700,59.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.20,1.00,1.00,0.10,1.00,1.00,2.00,0.1000,0.1000,0.0010
253.593750,0.0022,-0.0944,0.0351,0.0000,0.0000,0.0000,-0.0111,0.0767,-0.1389,0.0000,0.0000,0.0000,0.000,0.000,0.005,28.438,0.0235,0.0116,0.0195,0.0314,4,-0.366,-0.016,-0.714,-1.576,1.699,0.016,0.000,0.000,-0.700,59.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.20,1.00,1.00,0.10,1.00,1.00,2.00,0.1000,0.1000,0.0010
253.625000,0.0044,-0.0922,0.0295,0.0000,0.0000,0.0000,0.0289,-0.0111,-0.0911,0.0000,0.0000,0.0000,0.000,0.000,0.005,28.438,0.0223,-0.0081,0.0038,0.0344,4,-0.366,-0.016,-0.714,0.002,-0.094,-0.035,0.000,0.000,-0.700,59.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.20,1.00,1.00,0.10,1.00,1.00,2.00,0.1000,0.1000,0.0010
253.687500,0.0067,-0.0911,0.0284,0.0000,0.0000,0.0000,0.0433,0.0400,-0.0067,0.0000,0.0000,0.0000,0.000,0.000,0.005,28.438,0.0084,-0.0173,-0.0148,0.0109,4,-0.366,-0.016,-0.714,0.004,-0.092,-0.029,0.000,0.000,-0.700,59.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.20,1.00,1.00,0.10,1.00,1.00,2.00,0.1000,0.1000,0.0010
253.718750,0.0100,-0.0911,0.0295,0.0000,0.0000,0.0000,0.0689,-0.0211,0.0367,0.0000,0.0000,0.0000,0.000,0.000,0.005,28.438,0.0047,-0.0344,-0.0282,0.0108,4,-0.366,-0.016,-0.714,0.007,-0.091,-0.028,0.000,0.000,-0.700,59.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.20,1.00,1.00,0.10,1.00,1.00,2.00,0.1000,0.1000,0.0010
253.750000,0.0122,-0.0911,0.0317,0.0000,0.0000,0.0000,0.0767,0.0056,0.0600,0.0000,0.0000,0.0000,0.000,0.000,0.005,28.438,0.0015,-0.0358,-0.0350,0.0023,4,-0.372,-0.009,-0.718,-1.567,1.694,0.029,0.000,0.000,-0.700,63.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.20,1.00,1.00,0.10,1.00,1.00,2.00,0.1000,0.1000,0.0010
253.781250,0.0167,-0.0889,0.0351,0.0000,0.0000,0.0000,0.0589,-0.0056,0.0422,0.0000,0.0000,0.0000,0.000,0.000,0.005,28.438,0.0025,-0.0341,-0.0304,0.0061,4,-0.372,-0.009,-0.718,0.012,-0.091,-0.032,0.000,0.000,-0.700,63.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.20,1.00,1.00,0.10,1.00,1.00,2.00,0.1000,0.1000,0.0010
253.796875,0.0189,-0.0900,0.0373,0.0000,0.0000,0.0000,0.0344,-0.0067,0.0411,0.0000,0.0000,0.0000,0.000,0.000,-0.285,32.223,-0.0012,-0.0303,-0.0237,0.0054,4,-0.372,-0.009,-0.718,0.017,-0.089,-0.035,0.000,0.000,-0.700,63.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.20,1.00,1.00,0.10,1.00,1.00,2.00,0.1000,0.1000,0.0010
253.828125,0.0189,-0.0922,0.0395,0.0000,0.0000,0.0000,0.0067,-0.0767,0.0267,0.0000,0.0000,0.0000,0.000,0.000,-0.285,32.223,-0.0033,-0.0372,-0.0176,0.0160,4,-0.372,-0.009,-0.718,0.019,-0.090,-0.037,0.000,0.000,-0.700,63.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.20,1.00,1.00,0.10,1.00,1.00,2.00,0.1000,0.1000,0.0010
253.875000,0.0189,-0.0944,0.0406,0.0000,0.0000,0.0000,0.0078,-0.0433,0.0433,0.0000,0.0000,0.0000,0.000,0.000,-0.285,32.223,-0.0061,-0.0365,-0.0206,0.0096,4,-0.370,-0.009,-0.720,-1.579,1.682,0.032,0.000,0.000,-0.700,63.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.20,1.00,1.00,0.10,1.00,1.00,2.00,0.1000,0.1000,0.0010
253.906250,0.0178,-0.0967,0.0462,0.0000,0.0000,0.0000,-0.0011,-0.0667,0.0900,0.0000,0.0000,0.0000,0.000,0.000,-0.285,32.223,-0.0166,-0.0487,-0.0273,0.0041,4,-0.370,-0.009,-0.720,0.019,-0.094,-0.041,0.000,0.000,-0.700,63.333,5.00,5.00,1.00,0.10,0.10,0.00,2.00,2.00,3.00,0.0010,0.0010,0.1000,1.00,1.00,0.20,1.00,1.00,0.10,1.00,1.00,2.00,0.1000,0.1000,0.0010
